country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.273530965952032,10.252043015445,28955.9493426516,28340.38265494066,2021,2022,615.5666877109397,2.1720479049481933,2.1720479049481933
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.289792981290146,10.317714380709674,29430.68101992253,30264.006488505718,2022,2023,833.3254685831889,2.753519990486674,-2.753519990486674
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.673642396216139,6.6764198244772,791.2724898266821,793.4732472102637,2018,2019,2.2007573835816174,0.2773574775607318,-0.2773574775607318
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.743681048167014,6.721173840821098,848.6790214064106,829.7909825479469,2019,2020,18.888038858463688,2.2762405540328103,2.2762405540328103
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.788073523814585,6.794597594756551,887.2027394812508,893.0098354490497,2020,2021,5.807095967798887,0.6502835396968266,-0.6502835396968266
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.857828355075527,6.889696355287955,951.2989391708733,982.1031615069918,2021,2022,30.804222336118528,3.1365566819732944,-3.1365566819732944
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,6.955584200124889,6.96206439134466,1048.9911797603745,1055.8109159252704,2022,2023,6.819736164895858,0.6459240060914992,-0.6459240060914992
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.846302193114736,10.78639068568719,51343.93991549436,48358.18077737008,2018,2019,2985.759138124282,6.174258605529494,6.174258605529494
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.821203052223888,10.796073220102286,50071.289163873786,48828.68468627988,2019,2020,1242.604477593908,2.5448248003761225,2.5448248003761225
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.83050943854998,10.879915919715373,50539.44697452364,53099.13514001492,2020,2021,2559.6881654912795,4.820583534443157,-4.820583534443157
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.912348608109461,10.828550896777168,54849.51416312543,50440.56022497398,2021,2022,4408.953938151448,8.740890106070827,8.740890106070827
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.859960914109353,10.87491572243096,52050.04372546604,52834.291675270244,2022,2023,784.2479498042012,1.4843540529024983,-1.4843540529024983
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.752943085413788,8.672841054894672,6329.288359849837,5842.073445775967,2018,2019,487.2149140738702,8.339760165564924,8.339760165564924
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.713178575266554,8.43828974136586,6082.545622624586,4620.645723801404,2019,2020,1461.8998988231824,31.638432942235568,31.638432942235568
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.483553967146921,8.419962455166226,4834.60141544984,4536.733121103351,2020,2021,297.86829434648917,6.5657001722430275,6.5657001722430275
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.459396421296475,8.596765804832636,4719.208723957094,5414.120921190881,2021,2022,694.9121972337871,12.835180583313152,-12.835180583313152
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.639201513549336,8.687139466637046,5648.817518917225,5926.205863947631,2022,2023,277.3883450304056,4.680707207927275,-4.680707207927275
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.664969236757319,10.606790113654696,42828.9363793216,40408.28485747515,2018,2019,2420.6515218464556,5.990483214975303,5.990483214975303
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.64128761248152,10.575662867809294,41826.59300348903,39169.86060007072,2019,2020,2656.732403418311,6.782593460170533,6.782593460170533
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.608831453043894,10.685677585810422,40490.85613032715,43725.09995212451,2020,2021,3234.2438217973613,7.39676713223892,-7.39676713223892
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.716861337709732,10.62105022535698,45110.09506073203,40988.639640657886,2021,2022,4121.45542007414,10.055116383969823,10.055116383969823
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.653048085142663,10.707731877190923,42321.39737066508,44700.13841775437,2022,2023,2378.7410470892937,5.321551859321503,-5.321551859321503
Faroe Islands,FRO,Europe & Central Asia,2018,62526.4908515743,82.2926829268293,50996.0,11.043345599549108,10.839502477258012,11.05197334325358,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.08633298398632,11.05197334325358,65272.9497717982,63068.2872688483,2018,2019,2204.6625029499046,3.4956752409524636,3.4956752409524636
Faroe Islands,FRO,Europe & Central Asia,2019,63068.2872688483,82.4439024390244,51792.0,11.05197334325358,10.854990976166023,11.038804419687072,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.095193608045957,11.038804419687072,65853.87873681715,62243.19055613244,2019,2020,3610.6881806847086,5.800936854977737,5.800936854977737
Faroe Islands,FRO,Europe & Central Asia,2020,62243.1905561324,82.6439024390244,52565.0,11.038804419687072,10.869805778009932,11.147860931283937,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.082892094797394,11.147860931283937,65048.738748458454,69415.18532545798,2020,2021,4366.446576999522,6.290333385306298,-6.290333385306298
Faroe Islands,FRO,Europe & Central Asia,2021,69415.1853254579,82.8439024390244,53296.0,11.147860931283937,10.88361656043346,11.113316211799454,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.190114740928367,11.113316211799454,72411.08981820085,67058.2022648126,2021,2022,5352.887553388253,7.9824501292917445,7.9824501292917445
Faroe Islands,FRO,Europe & Central Asia,2022,67058.2022648126,82.9439024390244,53912.0,11.113316211799454,10.895108366626053,11.190864167685747,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,11.156611051567747,11.190864167685747,70025.24168746373,72465.37696602145,2022,2023,2440.1352785577183,3.3673119229088977,-3.3673119229088977
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2018,3566.58690371125,65.943,109909.0,8.179364368086379,11.607408029668358,8.181065466634227,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.233168711547563,8.181065466634227,3763.7410865157126,3572.659182822219,2018,2019,191.0819036934936,5.348450381504026,5.348450381504026
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2019,3572.65918282222,66.196,110282.0,8.181065466634227,11.610796000627982,8.120299648617124,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.235603193764408,8.120299648617124,3772.915009605028,3362.0280212052417,2019,2020,410.88698839978633,12.221402849952717,12.221402849952717
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2020,3362.02802120524,65.878,110916.0,8.120299648617124,11.61652843705278,8.1628649609265,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.175185095996474,8.1628649609265,3551.7122708277916,3508.2231419766367,2020,2021,43.489128851154874,1.23963405664817,1.23963405664817
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2021,3508.22314197664,66.152,111624.0,8.1628649609265,11.622891359572042,8.218820717334108,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.217636314283423,8.218820717334108,3705.7328345961,3710.1245161175225,2021,2022,4.39168152142247,0.11837019222250163,-0.11837019222250163
"Micronesia, Fed. Sts.",FSM,East Asia & Pacific,2022,3710.12451611752,66.961,112114.0,8.218820717334108,11.627271489754753,8.273755877391283,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.274837343987166,8.273755877391283,3923.88433514142,3919.6430791085886,2022,2023,4.241256032831188,0.10820515917474152,0.10820515917474152
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.971212595114865,8.914784535606321,7873.142753982223,7441.178647228106,2018,2019,431.9641067541179,5.805049538960172,5.805049538960172
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.948280762131365,8.79570385388472,7694.651546420044,6605.803460775649,2019,2020,1088.8480856443948,16.483204383990905,16.483204383990905
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,8.830954457661008,9.009619681428878,6842.814876830443,8181.409141346567,2020,2021,1338.594264516124,16.361414536173736,-16.361414536173736
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.040071132642137,9.0370825053038,8434.376994188158,8409.207414502796,2021,2022,25.169579685361896,0.2993097737362692,0.2993097737362692
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,9.0688415653584,8.962241041081258,8680.562115071192,7802.824332761377,2022,2023,877.737782309815,11.24897530531984,11.24897530531984
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,Elastic Net Model 1 - Baseline Dynamic,Regularized Linear ML,"Elastic Net version of Model 1 using lag GDP, population, and life expectancy.",0.0005,0.9,10.713135705067515,10.67264025135476,44942.344101341914,43158.741126732384,2018,2019,1783.60297460953,4.132657552202726,4.132657552202726
