country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,asia_crisis_exposed_9798,energy_shock_exposed_2022_2024,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,16.188822671272973,9.869690833311724,0,0,0,0,0.62562141345364,19.179,72.2383733920483,27,10.350823768836882,9.869690833311724,31282.802005768226,19335.360200296887,2018,2019,11947.441805471339,61.79063478366382
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,16.187769277345733,9.791814553077758,0,0,0,0,0.253007522038059,17.045,75.6712066931757,28,10.354506628861374,9.791814553077758,31398.224598895686,17886.73316523599,2019,2020,13511.491433659696,75.53917928356053
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,16.185623356280015,9.935698184890448,0,0,0,0,-1.24798355581405,15.899,78.11584474,29,10.324579427539824,9.935698184890448,30472.485099250764,20654.700196081518,2020,2021,9817.784903169246,47.53293347260405
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,16.17345533138016,9.946859460083736,0,0,0,0,1.22382501019854,14.656,78.49426371,30,10.126055070553504,9.946859460083736,24985.603314462343,20886.52430876289,2021,2022,4099.079005699452,19.625472123093708
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,16.160856436807453,10.058082864776438,0,0,0,1,9.64525981280642,12.426,83.17066333,31,10.211137541181651,10.058082864776438,27204.496229591885,23343.710396456216,2022,2023,3860.7858331356692,16.538869646539872
Guatemala,GTM,Latin America & Caribbean ,2018,4352.94593289707,71.496,16845685.0,16.63960509888172,8.414495437576539,0,0,0,0,3.75186186704508,2.283,41.5,27,8.261577121454117,8.414495437576539,3872.196211050483,4511.998395526968,2018,2019,639.8021844764853,14.18001799625554
Guatemala,GTM,Latin America & Caribbean ,2019,4511.99839552697,71.639,17103803.0,16.654811394407012,8.40684645408132,0,0,0,0,3.69998398008605,2.193,44.401049838502,28,8.298325118753244,8.40684645408132,4017.1385261990263,4477.617850006652,2019,2020,460.4793238076254,10.28402465848981
Guatemala,GTM,Latin America & Caribbean ,2020,4477.61785000665,69.971,17357325.0,16.669525165461664,8.499563172741766,0,0,0,0,3.21444062197345,2.965,47.51229858,29,8.138348466754243,8.499563172741766,3423.2595698521855,4912.622404146814,2020,2021,1489.3628342946286,30.317063103352627
Guatemala,GTM,Latin America & Caribbean ,2021,4912.62240414681,67.858,17598650.0,16.683332752520982,8.586476980311613,0,0,0,0,4.26105127422813,2.174,50.84164945,30,7.91278678045955,8.586476980311613,2731.9933332966853,5358.701569976768,2021,2022,2626.708236680083,49.01762492982923
Guatemala,GTM,Latin America & Caribbean ,2022,5358.70156997677,71.206,17847877.0,16.697395123542297,8.658402365781193,0,0,0,0,6.88512823344287,3.051,54.40430069,31,8.329391924834535,8.658402365781193,4143.896985150211,5758.327608478523,2022,2023,1614.4306233283123,28.036449696804944
Guyana,GUY,Latin America & Caribbean ,2018,6048.38697180418,68.829,791556.0,13.581755907537625,8.764962923369191,0,0,0,0,1.28284288443528,13.627,48.59889984,27,8.397092944829781,8.764962923369191,4434.157652136345,6405.82443444562,2018,2019,1971.6667823092748,30.77928223738322
Guyana,GUY,Latin America & Caribbean ,2019,6405.82443444562,69.067,807665.0,13.601902647570853,8.821099347419706,0,0,0,0,2.08723089162013,13.172,55.31269836,28,8.526733746122495,8.821099347419706,5047.931054389335,6775.709390963034,2019,2020,1727.7783365736987,25.49959328063993
Guyana,GUY,Latin America & Caribbean ,2020,6775.70939096303,67.751,807481.0,13.601674804390363,9.196329694041983,0,0,0,0,0.99333702283873,15.308,62.95399857,29,8.52740769293337,9.196329694041983,5051.334238078539,9860.870148343865,2020,2021,4809.5359102653265,48.773950350346
Guyana,GUY,Latin America & Caribbean ,2021,9860.87014834386,64.323,815482.0,13.611534628451356,9.793309495956418,0,0,0,0,5.03285574626702,14.576,71.65090179,30,8.259776876503151,9.793309495956418,3865.231580274049,17913.4928066879,2021,2022,14048.261226413852,78.4227921266645
Guyana,GUY,Latin America & Caribbean ,2022,17913.4928066879,69.888,821637.0,13.619053970662328,9.926896425341734,0,0,0,0,6.11505550109935,11.907,76.56240082,31,8.948769019514092,9.926896425341734,7698.409434178663,20473.700219061684,2022,2023,12775.290784883022,62.398543732650765
"Hong Kong SAR, China",HKG,East Asia & Pacific,2018,48537.5668888343,84.869756097561,7452600.0,15.82407352276034,10.786407650980696,0,0,0,0,2.40613432046534,2.805,90.5073953294283,27,10.917967466850895,10.786407650980696,55158.573301943,48359.001195059675,2018,2019,6799.572106883323,14.060613203024472
"Hong Kong SAR, China",HKG,East Asia & Pacific,2019,48359.0011950597,85.1558536585366,7507900.0,15.831466357473571,10.738768425747956,0,0,0,0,2.88320853773996,2.917,91.7434003891587,28,10.931399437309246,10.738768425747956,55904.45977737654,46109.22999466098,2019,2020,9795.229782715563,21.243533634913792
"Hong Kong SAR, China",HKG,East Asia & Pacific,2020,46109.2299946609,85.4963414634146,7481000.0,15.82787703085454,10.815179008687553,0,0,0,0,0.2509620210808,5.808,92.41313602,29,10.974616176679309,10.815179008687553,58373.434503203,49770.564237473925,2020,2021,8602.870265729078,17.285056734903737
"Hong Kong SAR, China",HKG,East Asia & Pacific,2021,49770.5642374739,85.5326829268293,7413100.0,15.81875926336306,10.796015045658974,0,0,0,0,1.56875834445922,5.174,93.08715788,30,10.937206785090723,10.796015045658974,56230.06094235868,48825.8441873536,2021,2022,7404.21675500508,15.164544265929658
"Hong Kong SAR, China",HKG,East Asia & Pacific,2022,48825.8441873536,83.6609756097561,7346100.0,15.809680118119626,10.830962770498068,0,0,0,0,1.88136707196853,4.318,95.61357052,31,10.725661863028716,10.830962770498068,45508.83960163443,50562.363314437986,2022,2023,5053.523712803559,9.994635103143082
Honduras,HND,Latin America & Caribbean ,2018,2464.64241531918,72.001,9765210.0,16.09433662743802,7.824976555077984,0,0,0,0,4.34734937777528,5.648,36.0400608231468,27,8.245883482361716,7.824976555077984,3811.90171871099,2502.3274432807307,2018,2019,1309.5742754302591,52.33424901871808
Honduras,HND,Latin America & Caribbean ,2019,2502.32744328073,72.124,9943633.0,16.11244300481422,7.743969778005341,0,0,0,0,4.36587159819267,5.698,39.3883521850111,28,8.291219985805737,7.743969778005341,3988.697381607803,2307.6149431951103,2019,2020,1681.0824384126927,72.84934791092468
Honduras,HND,Latin America & Caribbean ,2020,2307.61494319511,70.864,10119640.0,16.129988648068327,7.913940649430753,0,0,0,0,3.46841177951184,10.982,45.24829865,29,8.276679056660248,7.913940649430753,3931.1176614589685,2735.147515039771,2020,2021,1195.9701464191976,43.72598332787938
Honduras,HND,Latin America & Caribbean ,2021,2735.14751503977,69.492,10289877.0,16.14667115438602,8.007463622850228,0,0,0,0,4.48087963413445,8.506,51.95159912,30,8.204237421614685,8.007463622850228,3656.411283064582,3003.289968263992,2021,2022,653.1213148005904,21.746861665113133
Honduras,HND,Latin America & Caribbean ,2022,3003.28996826399,72.715,10463872.0,16.1634391201884,8.07944999330781,0,0,0,0,9.08963911525025,8.774,56.88069916,31,8.623347680884459,8.07944999330781,5559.968272727983,3227.457625097761,2022,2023,2332.510647630222,72.2708372525749
Croatia,HRV,Europe & Central Asia,2018,15460.3669595491,77.919512195122,3988775.0,15.198994724182652,9.65269005180748,0,0,0,0,1.50012501041756,8.322,75.2946259897258,27,9.952875716099145,9.65269005180748,21012.561742848244,15563.59872950292,2018,2019,5448.963013345323,35.01094514224446
Croatia,HRV,Europe & Central Asia,2019,15563.5987295029,78.2243902439024,3949390.0,15.18907169457196,9.602893197838878,0,0,0,0,0.771820346498019,6.551,79.0797836757554,28,10.022408351463158,9.602893197838878,22525.614242298438,14807.560854326513,2019,2020,7718.053387971924,52.12238169338228
Croatia,HRV,Europe & Central Asia,2020,14807.5608543265,77.5243902439024,3914206.0,15.180123057132112,9.786323570445242,0,0,0,0,0.154811374562106,7.389,78.32090004,29,9.886664924068729,9.786323570445242,19666.361636062185,17788.786581665816,2020,2021,1877.5750543963695,10.5548236568958
Croatia,HRV,Europe & Central Asia,2021,17788.7865816658,76.4243902439025,3878981.0,15.171083048240476,9.82366164946908,0,0,0,0,2.55450699642041,7.483,81.25396608,30,9.769727424003385,9.82366164946908,17495.99757937225,18465.541442036425,2021,2022,969.5438626641735,5.2505574543134
Croatia,HRV,Europe & Central Asia,2022,18465.5414420364,77.5756097560976,3855641.0,15.165047828718594,10.007136861786837,0,0,0,1,10.7805806758686,6.811,82.07155532,31,9.82779922027065,10.007136861786837,18542.10220570891,22184.227930484216,2022,2023,3642.1257247753056,16.41763570131065
Haiti,HTI,Latin America & Caribbean ,2018,1496.38048970156,64.077,10962362.0,16.2099783272139,7.20946749844469,0,0,0,0,12.4814111170435,13.934,32.4736271300557,27,7.251298988036516,7.20946749844469,1409.9351480681205,1352.1720419153203,2018,2019,57.76310615280022,4.271875498252435
Haiti,HTI,Latin America & Caribbean ,2019,1352.17204191532,64.328,11105163.0,16.22292069327588,7.162649703280781,0,0,0,0,18.7037825672506,14.095,35.76409912,28,7.278233933614285,7.162649703280781,1448.4277454146425,1290.3253866738305,2019,2020,158.10235874081195,12.25290615635831
Haiti,HTI,Latin America & Caribbean ,2020,1290.32538667383,63.773,11243848.0,16.235331692596304,7.518244443839888,0,0,0,0,22.7963113642528,15.573,39.38809967,29,7.240114999832355,7.518244443839888,1394.254300658166,1841.3318933722203,2020,2021,447.0775927140544,24.28011996768683
Haiti,HTI,Latin America & Caribbean ,2021,1841.33189337222,62.613,11374586.0,16.246892126534558,7.473424909202024,0,0,0,0,16.8415240198785,15.296,43.37919998,30,7.181560588206627,7.473424909202024,1314.958766973575,1760.6263566877715,2021,2022,445.66758971419654,25.313013634114927
Haiti,HTI,Latin America & Caribbean ,2022,1760.62635668777,63.948,11503606.0,16.258171109399573,7.441764915306163,0,0,0,0,33.98393194707,14.54,47.77470016,31,7.29568940144771,7.441764915306163,1473.9326820387441,1705.7580846099916,2022,2023,231.82540257124742,13.590755023403714
Hungary,HUN,Europe & Central Asia,2018,16605.0570511887,76.0658536585366,9706964.0,16.088354124023635,9.741724799142766,0,0,0,0,2.85024792594646,3.667,76.0743606365063,27,9.662228386453062,9.741724799142766,15712.759785623599,17012.85985531989,2018,2019,1300.100069696291,7.641866686451026
Hungary,HUN,Europe & Central Asia,2019,17012.8598553199,76.3195121951219,9694824.0,16.087102692806642,9.704239398689388,0,0,0,0,3.33858635382008,3.411,80.3716936050482,28,9.74147134688106,9.704239398689388,17008.54845390177,16386.9308821258,2019,2020,621.6175717759725,3.7933739773932147
Hungary,HUN,Europe & Central Asia,2020,16386.9308821258,75.419512195122,9670419.0,16.08458219637701,9.853804967119558,0,0,0,0,3.32674385766738,4.248,84.77115202,29,9.699723462906118,9.853804967119558,16313.095398210533,19030.628130329012,2020,2021,2717.5327321184795,14.279784742299503
Hungary,HUN,Europe & Central Asia,2021,19030.628130329,74.0658536585366,9630932.0,16.080490559984383,9.821628090283692,0,0,0,0,5.11096534382855,4.021,88.64083466,30,9.57601665039667,9.821628090283692,14414.885261729525,18428.028825614,2021,2022,4013.143563884476,21.777389225191655
Hungary,HUN,Europe & Central Asia,2022,18428.028825614,75.8682926829268,9605074.0,16.077802058475783,10.009226247113633,0,0,0,1,14.6081439492433,3.583,89.14282688,31,9.696910338233845,10.009226247113633,16267.269114810104,22230.627787518693,2022,2023,5963.358672708589,26.824967471484072
Indonesia,IDN,East Asia & Pacific,2018,3860.95353090726,70.08,269951846.0,19.413754152908577,8.320435589311186,0,0,0,0,3.19834755924996,4.387,39.9046386385762,27,7.806426116825104,8.320435589311186,2456.3360714740184,4106.948561603581,2018,2019,1650.6124901295625,40.19072713891191
Indonesia,IDN,East Asia & Pacific,2019,4106.94856160358,70.349,272489381.0,19.42311020250093,8.256789754082872,0,0,0,0,3.03058460941661,3.59,47.6906489788375,28,7.968193240830406,8.256789754082872,2887.635386499871,3853.7028877414577,2019,2020,966.0675012415868,25.068551712033273
Indonesia,IDN,East Asia & Pacific,2020,3853.70288774146,68.817,274814866.0,19.431608214374723,8.363382852988169,0,0,0,0,1.91983527270793,4.255,53.72649449,29,7.895433095003488,8.363382852988169,2684.9921814538884,4287.173139950976,2020,2021,1602.1809584970879,37.37150113128878
Indonesia,IDN,East Asia & Pacific,2021,4287.17313995098,67.452,276758053.0,19.438654227593982,8.461856966622147,0,0,0,0,1.56007882983334,3.827,62.10447842,30,7.885304681577482,8.461856966622147,2657.934726446294,4730.834848361072,2021,2022,2072.9001219147776,43.81679319524129
Indonesia,IDN,East Asia & Pacific,2022,4730.83484836107,70.925,278830529.0,19.44611473229052,8.492143602867646,0,0,0,0,4.20946463714784,3.462,66.48461277,31,8.327087005291755,8.492143602867646,4134.356635099223,4876.307745122519,2022,2023,741.9511100232958,15.215428328235136
India,IND,South Asia,2018,1966.25455171679,70.415,1374659064.0,21.041471583864865,7.621405153982032,0,0,0,0,3.9388264669163,7.652,20.0813000379384,27,6.7789293324637185,7.621405153982032,879.1269673393671,2041.42863698585,2018,2019,1162.3016696464829,56.93569927394621
India,IND,South Asia,2019,2041.42863698585,70.746,1389030312.0,21.05187172337467,7.553308900253144,0,0,0,0,3.72950573539129,6.51,29.52350044,28,6.984406894930216,7.553308900253144,1079.6658724933059,1907.0425163766893,2019,2020,827.3766438833834,43.38532763576601
India,IND,South Asia,2020,1907.04251637669,70.156,1402617695.0,21.061606109843773,7.714058738771413,0,0,0,0,6.62343677628535,7.859,43.40544313,29,7.188096019755485,7.714058738771413,1323.580733432171,2239.613843674818,2020,2021,916.0331102426469,40.90138631843762
India,IND,South Asia,2021,2239.61384367482,67.282,1414203896.0,21.06983259204506,7.761084185002244,0,0,0,0,5.13140747176369,6.38,49.2580986,30,6.942367340159267,7.761084185002244,1035.2180296273607,2347.4482943462303,2021,2022,1312.2302647188696,55.90028406075409
India,IND,South Asia,2022,2347.44829434623,71.698,1425423212.0,21.07773459745116,7.836022135050193,0,0,0,0,6.69903414079852,4.822,55.9,31,7.5438283785652755,7.836022135050193,1889.0481910141534,2530.120312782041,2022,2023,641.0721217678874,25.337614125669173
Ireland,IRL,Europe & Central Asia,2018,80804.1123164826,82.2048780487805,4898022.0,15.4043420081134,11.312370715854255,0,0,0,0,0.471130713712916,5.741,87.0001401148942,27,10.698896797702169,11.312370715854255,44306.9486308373,81827.66888739946,2018,2019,37520.720256562156,45.8533412557472
Ireland,IRL,Europe & Central Asia,2019,81827.6688873996,82.7024390243903,4976456.0,15.420228549073858,11.36806234571297,0,0,0,0,0.937842961189274,4.95,87.0000552425146,28,10.701096314994714,11.36806234571297,44404.509784921116,86514.07061087545,2019,2020,42109.56082595434,48.673655659268974
Ireland,IRL,Europe & Central Asia,2020,86514.0706108754,82.4560975609756,5039747.0,15.43286644037487,11.55006175996797,0,0,0,0,-0.326183651280033,5.623,91.99989097,29,10.753806421053314,11.55006175996797,46807.86021210674,103783.44628447894,2020,2021,56975.5860723722,54.898529690561105
Ireland,IRL,Europe & Central Asia,2021,103783.446284479,82.2536585365854,5110585.0,15.446824437036392,11.563530038795156,0,0,0,0,2.34034113447044,6.357,93.50610352,30,10.709237704048837,11.563530038795156,44767.49979129044,105190.68595273107,2021,2022,60423.18616144064,57.441574426649
Ireland,IRL,Europe & Central Asia,2022,105190.685952731,82.509756097561,5212836.0,15.466634603443364,11.578890316516071,0,0,0,1,7.82945736434105,4.465,95.03690338,31,10.684600383439111,11.578890316516071,43678.02453020038,106818.91713080391,2022,2023,63140.892600603525,59.110215958550725
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2018,4783.01067340237,76.621,86117998.0,18.271228983557624,8.2934228299372,0,0,0,0,18.0141183371874,12.195,70.2005650008363,27,9.382999689078526,8.2934228299372,11884.611477193668,3997.4935449584996,2018,2019,7887.117932235169,197.30158019097064
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2019,3997.4935449585,76.855,87051648.0,18.28201215564775,8.071687044706623,0,0,0,0,39.9073455697784,10.74,72.4509047672065,28,9.28904740532405,8.071687044706623,10818.87318731125,3202.500035021688,2019,2020,7616.373152289562,237.8258569554702
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2020,3202.50003502169,74.141,87723443.0,18.289699730629707,8.434930263735113,0,0,0,0,30.5941390387295,9.687,75.56986637,29,9.042468093257357,8.434930263735113,8454.618112547763,4605.148813189916,2020,2021,3849.4692993578474,83.5905516957959
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2021,4605.14881318992,73.752,88455488.0,18.298010022999144,8.459819209378395,0,0,0,0,43.3890162681514,9.282,78.5957366,30,8.950331984619273,8.459819209378395,7710.451187458415,4721.2043709998425,2021,2022,2989.2468164585725,63.31534459342879
"Iran, Islamic Rep.",IRN,"Middle East, North Africa, Afghanistan & Pakistan",2022,4721.20437099984,76.799,89524246.0,18.310020051584875,8.527004763420573,0,0,0,1,43.4884641742179,9.085,81.71649933,31,9.327675133979106,8.527004763420573,11244.958051569329,5049.299316427542,2022,2023,6195.658735141787,122.70333657948626
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2018,5646.68932074742,71.116,40265624.0,17.511008660421886,8.643271832226084,0,0,0,0,0.367441488936849,13.458,33.92810059,27,8.043903282460485,8.643271832226084,3114.747231865322,5671.856863294197,2018,2019,2557.1096314288748,45.08417072330195
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2019,5671.8568632942,71.245,41192171.0,17.53375877199101,8.365250943157374,0,0,0,0,-0.198965380023928,14.096,44.3263465511579,28,8.262006278804456,8.365250943157374,3873.8583491502927,4295.18945121228,2019,2020,421.33110206198717,9.809371783195038
Iraq,IRQ,"Middle East, North Africa, Afghanistan & Pakistan",2020,4295.18945121228,69.651,42116605.0,17.555952638942514,8.490539991846253,0,0,0,0,0.574162679425795,15.766,53.67779922,29,8.255923207936423,8.490539991846253,3850.3649228137215,4868.494310807827,2020,2021,1018.1293879941054,20.91261328443799
