country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Georgia,GEO,Europe & Central Asia,2022,6729.84659930283,74.141,3712502.0,8.814307628813294,15.127216600813483,9.022041338393532,11.8981654203198,11.621,78.71127536,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.889095,9.022041338393532,7252.455,8283.669606522593,2022,2023,1031.2145283975933,12.448764585994725,-12.448764585994725
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,7.694083856988851,17.23773808119246,7.690129733579404,7.80876516610703,3.204,43.0,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.7196326,7.690129733579404,2252.132,2186.65822682613,2018,2019,65.47385325199502,2.994242650669208,2.994242650669208
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,7.690129733579404,17.25781613318783,7.694144509785387,7.14364003330857,3.067,22.0732,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.7131248,7.694144509785387,2237.523,2195.45481659987,2019,2020,42.0681326188801,1.9161465907110573,1.9161465907110573
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,7.694144509785387,17.277734331702774,7.801876728359405,9.88728956269944,3.178,62.51760101,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.7397823,7.801876728359405,2297.9722,2445.1866252934396,2020,2021,147.21445732468965,6.02058165220918,-6.02058165220918
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,7.801876728359405,17.297324790140724,7.709708085900398,9.9710886750444,3.2,68.6,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.7950335,7.709708085900398,2428.5107,2229.8912264780297,2021,2022,198.6195157094703,8.907139207107296,8.907139207107296
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,7.709708085900398,17.31652769357514,7.776494802893907,31.2558951049016,2.87,69.91329956,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.7832365,7.776494802893907,2400.03,2383.9041048341805,2022,2023,16.125924462694456,0.6764502158452445,0.6764502158452445
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,6.8386984221985685,16.357488386305853,6.938615626862378,9.82761701259191,4.835,21.8300230430563,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.8774953,6.938615626862378,970.19324,1031.34146480732,2018,2019,61.14822750263261,5.928999229567154,-5.928999229567154
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,6.938615626862378,16.383098431478853,6.9600260236254465,9.47001039253012,5.018,23.89049911,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.9039598,6.9600260236254465,996.2117,1053.6609769641498,2019,2020,57.44930704227477,5.4523521605402925,-5.4523521605402925
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,6.9600260236254465,16.408612426839245,7.126863101510255,10.6016203387167,6.007,26.14550018,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.9982424,7.126863101510255,1094.7074,1244.9655047791396,2020,2021,150.25810731820206,12.069258685593725,-12.069258685593725
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,7.126863101510255,16.43367346878157,7.256012174446394,12.5972882566934,5.815,28.61330032,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.1467443,7.256012174446394,1269.9645,1416.5961201176403,2021,2022,146.63164257857784,10.350984341705024,-10.350984341705024
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,7.256012174446394,16.45849850969611,7.349548303516146,10.4930409984424,5.174,31.31399918,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.3600245,7.349548303516146,1571.875,1555.4937580686094,2022,2023,16.381241931390605,1.053121675764903,1.053121675764903
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,6.545665425074072,14.690825950228083,6.604196844061903,6.52096823946573,4.055,28.30900002,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.6852093,6.604196844061903,800.4782,738.186751987483,2018,2019,62.291458461735715,8.438441667237067,8.438441667237067
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,6.604196844061903,14.714388157424118,6.5797165805873075,7.11567625631192,4.481,31.11829948,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.940127,6.5797165805873075,1032.9012,720.3351433521327,2019,2020,312.5661017650548,43.39176071717192,43.39176071717192
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,6.5797165805873075,14.738074770344546,6.661715248936414,5.93127636562441,5.84,36.01100159,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.9038615,6.661715248936414,996.11383,781.890925169531,2020,2021,214.22290539687526,27.398054958935237,27.398054958935237
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,6.661715248936414,14.761752248186424,6.728921483912127,7.37034758876618,6.213,41.67309952,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.847491,6.728921483912127,941.5155,836.2448758684764,2021,2022,105.27062706121114,12.588492928208744,12.588492928208744
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,6.728921483912127,14.784951459166134,6.783352506822092,11.5131198380505,6.067,48.22539902,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.058202,6.783352506822092,1162.3531,883.0241117198087,2022,2023,279.32903769425377,31.633228808466253,31.633228808466253
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,6.695219779326951,14.468964273641449,6.698534881504114,0.381324702790992,3.127,15.69999981,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.7583566,6.698534881504114,861.22565,811.2164258851292,2018,2019,50.00922108752707,6.164719979993173,6.164719979993173
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,6.698534881504114,14.492373873117662,6.741601345816261,0.24660026814783,2.413,17.92149925,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.774788,6.741601345816261,875.49365,846.9158557159707,2019,2020,28.57779662777932,3.37433718295663,3.37433718295663
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,6.741601345816261,14.515263373201211,6.831717206547057,1.14000939393222,2.887,20.45730019,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.864527,6.831717206547057,957.69293,926.7809210812333,2020,2021,30.91201104767299,3.3354172862783313,3.3354172862783313
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,6.831717206547057,14.537653761075754,6.783550692118624,2.24248879577658,3.016,23.3519001,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.978046,6.783550692118624,1072.82,883.1991314578313,2021,2022,189.6208148312312,21.46976916952332,21.46976916952332
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,6.783550692118624,14.560077299939753,6.8957716475943664,9.39075933985203,2.666,27.67379951,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.9066687,6.8957716475943664,998.914,988.0878863570217,2022,2023,10.826115107822034,1.0956631750376786,1.0956631750376786
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,8.999924337149348,14.295725622586286,8.825287886070482,1.06007410662171,7.818,29.39999962,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.852025,8.825287886070482,6988.527,6804.149230738882,2018,2019,184.37762472986833,2.709782200203834,2.709782200203834
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,8.825287886070482,14.328440166800556,8.659396504112262,1.53027528964189,7.917,49.13370132,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.739663,8.659396504112262,6245.7915,5764.055029129466,2019,2020,481.73647477678423,8.357596732547849,8.357596732547849
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,8.659396504112262,14.35577924911945,8.845868064304248,4.76669523944228,8.625,55.00130081,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.577463,8.845868064304248,5310.616,6945.630697945388,2020,2021,1635.0144870078884,23.54018746622316,-23.54018746622316
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,8.845868064304248,14.380134356284405,8.93449459328561,-0.0971007664640198,8.821,58.71730042,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.697734,8.93449459328561,5989.324,7589.299649093815,2021,2022,1599.9754303438149,21.081990490846632,-21.081990490846632
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,8.93449459328561,14.405264730497676,8.806542887917676,4.78671704710803,8.334,63.65950012,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.888855,8.806542887917676,7250.7124,6677.793435386004,2022,2023,572.9189669577463,8.579465245537792,8.579465245537792
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,9.897137509816558,16.188822671272973,9.869690833311724,0.62562141345364,19.179,72.2383733920483,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.955272,9.869690833311724,21062.969,19335.360200296887,2018,2019,1727.6085497031127,8.934969567707283,8.934969567707283
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,9.869690833311724,16.187769277345733,9.791814553077758,0.253007522038059,17.045,75.6712066931757,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.950826,9.791814553077758,20969.53,17886.73316523599,2019,2020,3082.79613163901,17.235098791715757,17.235098791715757
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,9.791814553077758,16.185623356280015,9.935698184890448,-1.24798355581405,15.899,78.11584474,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",9.893872,9.935698184890448,19808.615,20654.700196081518,2020,2021,846.0849617065178,4.096331361260968,-4.096331361260968
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,9.935698184890448,16.17345533138016,9.946859460083736,1.22382501019854,14.656,78.49426371,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.047733,9.946859460083736,23103.36,20886.52430876289,2021,2022,2216.8350662371085,10.613709746370011,10.613709746370011
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,9.946859460083736,16.160856436807453,10.058082864776438,9.64525981280642,12.426,83.17066333,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.066927,10.058082864776438,23551.08,23343.710396456216,2022,2023,207.36968166878432,0.8883321380660416,0.8883321380660416
Guatemala,GTM,Latin America & Caribbean ,2018,4352.94593289707,71.496,16845685.0,8.378608120822063,16.63960509888172,8.414495437576539,3.75186186704508,2.283,41.5,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.349473,8.414495437576539,4227.952,4511.998395526968,2018,2019,284.0462470894681,6.295353459590351,-6.295353459590351
Guatemala,GTM,Latin America & Caribbean ,2019,4511.99839552697,71.639,17103803.0,8.414495437576539,16.654811394407012,8.40684645408132,3.69998398008605,2.193,44.401049838502,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.429199,8.40684645408132,4578.832,4477.617850006652,2019,2020,101.21418124334832,2.260447064351371,2.260447064351371
Guatemala,GTM,Latin America & Caribbean ,2020,4477.61785000665,69.971,17357325.0,8.40684645408132,16.669525165461664,8.499563172741766,3.21444062197345,2.965,47.51229858,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.424269,8.499563172741766,4556.3115,4912.622404146814,2020,2021,356.310880709314,7.252966977648169,-7.252966977648169
Guatemala,GTM,Latin America & Caribbean ,2021,4912.62240414681,67.858,17598650.0,8.499563172741766,16.683332752520982,8.586476980311613,4.26105127422813,2.174,50.84164945,XGBoost Model 2 - Extended Dynamic,Gradient Boosting ML,"XGBoost version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.53046,8.586476980311613,5066.778,5358.701569976768,2021,2022,291.92373794551804,5.447658059203764,-5.447658059203764
