country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,0,0,13.8956609775177,6.546,72.19806556,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.399675928708337,8.1480956005131,4445.625814529965,3456.7896845625296,2022,2023,988.8361299674357,28.6056202488517,28.6056202488517
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,0,0,1.6749813686379,15.255,86.107235525659,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.36250796210436,10.301811374547729,31650.460021282073,29786.524568900768,2018,2019,1863.9354523813054,6.257646635040414,6.257646635040414
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,0,0,0.699518994458738,14.104,90.718665325267,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.336295913733208,10.21221936571773,30831.61531397344,27233.942646160795,2019,2020,3597.672667812647,13.21025278842546,13.21025278842546
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,0,0,-0.322753017299739,15.532,93.20564892,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.244617418501122,10.335253007576831,28130.71780285243,30799.47759377748,2020,2021,2668.7597909250508,8.664951484320724,-8.664951484320724
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,0,0,3.09313511976419,14.914,93.89752157,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.366249953998905,10.319546306626943,31769.117655634687,30319.49871966154,2021,2022,1449.618935973147,4.781144138880833,4.781144138880833
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,0,0,8.39057634118626,13.033,94.4855432,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.350141808051958,10.419098385133672,31261.475634258808,33493.22254091109,2022,2023,2231.7469066522826,6.663279127370507,-6.663279127370507
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,0,0,3.43632688420446,5.412,89.3570077747426,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.098113859516822,10.086694140130202,24297.13836208341,24021.250141330594,2018,2019,275.88822075281496,1.1485173299874427,1.1485173299874427
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,0,0,2.27725931243522,4.514,90.2289281997919,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.114861330707308,10.083055068025152,24707.480492373266,23933.993942106474,2019,2020,773.4865502667926,3.2317487509095475,3.2317487509095475
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,0,0,-0.444531097679829,6.956,89.05828666,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.11053244082501,10.238214192481523,24600.75569665909,27951.1659277744,2020,2021,3350.410231115311,11.986656441354702,-11.986656441354702
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,0,0,4.65316673847472,6.178,90.97970174,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.257965881122864,10.252043015445,28508.737012628204,28340.38265494066,2021,2022,168.35435768754542,0.594044052747452,0.594044052747452
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,0,0,19.3982634080616,5.571,91.52016546,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.272760590094295,10.317714380709674,28933.650968507518,30264.006488505718,2022,2023,1330.3555199982002,4.395834109087538,-4.395834109087538
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,0,0,13.8330356586661,2.811,15.88619995,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.68483778759318,6.6764198244772,800.1808683829785,793.4732472102637,2018,2019,6.7076211727147665,0.845349379616488,0.845349379616488
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,0,0,15.8096321719344,2.928,15.98460007,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.753806632470633,6.721173840821098,857.3160460507365,829.7909825479469,2019,2020,27.525063502789635,3.3171080527136465,3.3171080527136465
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,0,0,20.3563468559061,3.998,16.06959915,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.797379497236776,6.794597594756551,895.4975604249192,893.0098354490497,2020,2021,2.4877249758695825,0.2785775561608043,0.2785775561608043
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,0,0,26.8395221557722,3.935,16.6981031,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.86710570123876,6.889696355287955,960.1655343758446,982.1031615069918,2021,2022,21.937627131147224,2.233739589788607,-2.233739589788607
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,0,0,33.8898797100898,3.386,17.9836998,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,6.962772180128258,6.96206439134466,1056.5584715737066,1055.8109159252704,2022,2023,0.7475556484362187,0.07080393251864525,0.07080393251864525
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,0,0,1.08382098409305,7.361,88.8899599985585,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.831920411861514,10.78639068568719,50610.80711717388,48358.18077737008,2018,2019,2252.626339803799,4.658211503394579,4.658211503394579
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,0,0,1.0240939296343,6.695,89.6073851129779,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.80594390642839,10.796073220102286,49313.043862679435,48828.68468627988,2019,2020,484.3591763995573,0.9919562230920689,0.9919562230920689
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,0,0,0.290554555653239,7.759,92.17027106,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.814635695094362,10.879915919715373,49743.53055793071,53099.13514001492,2020,2021,3355.604582084212,6.319508920881586,-6.319508920881586
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,0,0,2.19457432340007,7.617,92.80806082,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.89582292478886,10.828550896777168,53950.537026506936,50440.56022497398,2021,2022,3509.9768015329537,6.958639606455251,6.958639606455251
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,0,0,7.12350773301402,6.719,92.98879471,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.843453039173994,10.87491572243096,51197.86132576392,52834.291675270244,2022,2023,1636.4303495063214,3.0972883285047867,-3.0972883285047867
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,0,0,4.08147637644542,4.523,58.2364006,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.7483177136983,8.672841054894672,6300.080648823867,5842.073445775967,2018,2019,458.00720304789957,7.8398056323488285,7.8398056323488285
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,0,0,1.79388647514555,4.661,63.21789932,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.70786286897226,8.43828974136586,6050.298380939313,4620.645723801404,2019,2020,1429.652657137909,30.940538240653826,30.940538240653826
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,0,0,-1.70014167847317,5.054,68.62560272,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.477765110064517,8.419962455166226,4806.695448561826,4536.733121103351,2020,2021,269.96232745847556,5.950588678066645,5.950588678066645
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,0,0,1.53454853751591,5.225,70.56800079,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.454836221717759,8.596765804832636,4697.7371847833065,5414.120921190881,2021,2022,716.3837364075744,13.231764617662064,-13.231764617662064
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,0,0,6.07882431529724,5.403,72.56549835,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.631820857920708,8.687139466637046,5607.279021338222,5926.205863947631,2022,2023,318.9268426094086,5.3816362430069455,-5.3816362430069455
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,0,0,1.85081508315492,9.018,82.0431867788484,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.656682450443116,10.606790113654696,42475.48863108978,40408.28485747515,2018,2019,2067.2037736146303,5.115791924616215,5.115791924616215
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,0,0,1.10825492288293,8.415,83.3397440866883,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.63221939429135,10.575662867809294,41449.01489972798,39169.86060007072,2019,2020,2279.1542996572607,5.818642866584891,5.818642866584891
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,0,0,0.476498852725065,8.009,84.70639801,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.599730011328024,10.685677585810422,40124.00294207829,43725.09995212451,2020,2021,3601.097010046222,8.235766216633317,-8.235766216633317
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,0,0,1.64233141038393,7.871,86.09548575,30,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.706918620671319,10.62105022535698,44663.80051677913,40988.639640657886,2021,2022,3675.160876121241,8.966291412305708,8.966291412305708
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,0,0,5.22236748369725,7.303,85.33331734,31,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,10.642668962568449,10.707731877190923,41884.41009499899,44700.13841775437,2022,2023,2815.7283227553853,6.299149001375376,-6.299149001375376
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,0,0,4.74906652083221,20.459,55.42020035,27,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.968835081252529,8.914784535606321,7854.446482074127,7441.178647228106,2018,2019,413.2678348460213,5.553795365468972,5.553795365468972
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,0,0,2.46456756151187,20.371,59.51760101,28,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.945047959252861,8.79570385388472,7669.816419915271,6605.803460775649,2019,2020,1064.0129591396217,16.107245173998653,16.107245173998653
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,0,0,1.35276110675333,21.279,63.91790009,29,Elastic Net Model 3 - Full Dynamic,Regularized Linear ML,"Elastic Net version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.005,0.9,8.8274265889793,9.009619681428878,6818.716856850108,8181.409141346567,2020,2021,1362.6922844964583,16.655960616977218,-16.655960616977218
