model,model_family,model_note,country_name,country_code,wb_region,feature_year,target_year,actual_gdp_next_year,predicted_gdp_next_year,actual_log_gdp_next_year,predicted_log_gdp_next_year,absolute_error_usd,absolute_percentage_error_pct
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Togo,TGO,Sub-Saharan Africa ,2022,2023,1055.0173,1496.4375,6.9613,7.3108,441.4202,41.8401
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Thailand,THA,East Asia & Pacific,2018,2019,7605.6966,10363.1944,8.9367,9.246,2757.4979,36.2557
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Thailand,THA,East Asia & Pacific,2019,2020,6985.6439,10371.7382,8.8516,9.2468,3386.0943,48.4722
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Thailand,THA,East Asia & Pacific,2020,2021,7057.2075,10567.8787,8.8618,9.2656,3510.6711,49.7459
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Thailand,THA,East Asia & Pacific,2021,2022,6909.3528,10984.024,8.8406,9.3042,4074.6712,58.9733
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Thailand,THA,East Asia & Pacific,2022,2023,7195.1013,7928.8195,8.8812,8.9783,733.7182,10.1975
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Timor-Leste,TLS,East Asia & Pacific,2018,2019,1562.3646,3031.4926,7.354,8.0168,1469.128,94.0323
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Timor-Leste,TLS,East Asia & Pacific,2019,2020,1630.8694,3153.8871,7.3969,8.0564,1523.0177,93.3869
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Timor-Leste,TLS,East Asia & Pacific,2020,2021,2684.9268,3342.375,7.8954,8.1144,657.4482,24.4866
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Timor-Leste,TLS,East Asia & Pacific,2021,2022,2343.2495,3015.8827,7.7593,8.0116,672.6331,28.7051
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tonga,TON,East Asia & Pacific,2018,2019,4788.8334,8546.2652,8.474,9.0532,3757.4318,78.4624
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tonga,TON,East Asia & Pacific,2019,2020,4792.3585,8694.8887,8.4748,9.0705,3902.5301,81.4323
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tonga,TON,East Asia & Pacific,2020,2021,4922.8017,8801.815,8.5016,9.0827,3879.0132,78.7969
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tonga,TON,East Asia & Pacific,2021,2022,5298.0194,8499.9572,8.5751,9.0478,3201.9378,60.4365
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tonga,TON,East Asia & Pacific,2022,2023,5651.5937,9129.3626,8.6397,9.1193,3477.7689,61.5361
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Trinidad and Tobago,TTO,Latin America & Caribbean ,2018,2019,17212.6129,7483.7048,9.7534,8.9205,9728.9081,56.522
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Trinidad and Tobago,TTO,Latin America & Caribbean ,2019,2020,15283.6271,7671.4903,9.6345,8.9453,7612.1367,49.8058
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Trinidad and Tobago,TTO,Latin America & Caribbean ,2020,2021,17712.5674,7466.7637,9.782,8.9182,10245.8037,57.8448
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Trinidad and Tobago,TTO,Latin America & Caribbean ,2021,2022,20750.5202,6016.115,9.9403,8.7022,14734.4052,71.0074
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Trinidad and Tobago,TTO,Latin America & Caribbean ,2022,2023,18308.4536,8224.3293,9.8151,9.0149,10084.1243,55.0791
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,3528.8721,9246.6608,8.1687,9.132,5717.7886,162.0288
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,3548.6536,9542.6578,8.1743,9.1635,5994.0042,168.9092
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,3906.9393,8770.0903,8.2705,9.0791,4863.151,124.4747
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tunisia,TUN,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,3707.2928,6512.0191,8.2181,8.7814,2804.7263,75.6543
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Turkiye,TUR,Europe & Central Asia,2018,2019,9395.2338,10644.6104,9.148,9.2728,1249.3766,13.298
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Turkiye,TUR,Europe & Central Asia,2019,2020,8798.1179,11064.8038,9.0823,9.3115,2266.6859,25.7633
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Turkiye,TUR,Europe & Central Asia,2020,2021,9981.764,9321.8966,9.2085,9.1401,659.8674,6.6107
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Turkiye,TUR,Europe & Central Asia,2021,2022,10897.8398,8319.427,9.2963,9.0263,2578.4128,23.6599
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Turkiye,TUR,Europe & Central Asia,2022,2023,13375.0947,10815.2058,9.5011,9.2887,2559.8889,19.1392
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tanzania,TZA,Sub-Saharan Africa ,2018,2019,1063.3225,2029.6805,6.9692,7.6156,966.358,90.881
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tanzania,TZA,Sub-Saharan Africa ,2019,2020,1117.4153,2178.4132,7.0188,7.6864,1060.9979,94.9511
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tanzania,TZA,Sub-Saharan Africa ,2020,2021,1159.8566,2420.0756,7.0561,7.7916,1260.2191,108.653
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tanzania,TZA,Sub-Saharan Africa ,2021,2022,1207.5206,2206.3185,7.0963,7.6991,998.7979,82.7148
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Tanzania,TZA,Sub-Saharan Africa ,2022,2023,1224.0022,2445.6436,7.1099,7.8021,1221.6414,99.8071
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uganda,UGA,Sub-Saharan Africa ,2018,2019,822.1712,2167.9941,6.7119,7.6816,1345.8229,163.6913
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uganda,UGA,Sub-Saharan Africa ,2019,2020,845.7665,2345.8411,6.7402,7.7604,1500.0746,177.3627
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uganda,UGA,Sub-Saharan Africa ,2020,2021,882.7917,2358.199,6.7831,7.7657,1475.4073,167.1297
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uganda,UGA,Sub-Saharan Africa ,2021,2022,963.0673,2365.5038,6.8701,7.7687,1402.4365,145.6219
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uganda,UGA,Sub-Saharan Africa ,2022,2023,1002.3091,2804.1089,6.9101,7.9388,1801.7997,179.7649
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ukraine,UKR,Europe & Central Asia,2018,2019,3619.8616,6452.6503,8.1942,8.7722,2832.7887,78.2568
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ukraine,UKR,Europe & Central Asia,2019,2020,3709.7693,6782.5172,8.2187,8.8221,3072.7479,82.8285
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ukraine,UKR,Europe & Central Asia,2020,2021,4775.9458,6203.7471,8.4713,8.7329,1427.8013,29.8957
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Ukraine,UKR,Europe & Central Asia,2021,2022,4199.6709,4919.686,8.3428,8.501,720.0151,17.1446
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uruguay,URY,Latin America & Caribbean ,2018,2019,18315.7317,13818.6553,9.8155,9.5338,4497.0764,24.5531
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uruguay,URY,Latin America & Caribbean ,2019,2020,15757.5356,13771.1865,9.6651,9.5303,1986.3491,12.6057
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uruguay,URY,Latin America & Caribbean ,2020,2021,17881.8187,15582.5422,9.7915,9.6539,2299.2765,12.8582
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uruguay,URY,Latin America & Caribbean ,2021,2022,20818.6146,10291.2682,9.9436,9.2391,10527.3464,50.567
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uruguay,URY,Latin America & Caribbean ,2022,2023,23019.4222,11905.5788,10.0441,9.3848,11113.8434,48.2803
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United States,USA,North America,2018,2019,64746.4507,11266.2914,11.0782,9.3296,53480.1593,82.5994
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United States,USA,North America,2019,2020,63515.9492,11500.0984,11.059,9.3501,52015.8508,81.8942
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United States,USA,North America,2020,2021,70205.0509,8913.6261,11.1592,9.0953,61291.4248,87.3034
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United States,USA,North America,2021,2022,76657.2489,8131.7146,11.2471,9.0035,68525.5343,89.3921
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,United States,USA,North America,2022,2023,81032.2621,9496.0255,11.3026,9.1586,71536.2366,88.2812
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uzbekistan,UZB,Europe & Central Asia,2018,2019,2041.3848,5311.103,7.6214,8.5776,3269.7182,160.1716
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uzbekistan,UZB,Europe & Central Asia,2019,2020,1978.2805,5374.1795,7.59,8.5894,3395.899,171.6591
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uzbekistan,UZB,Europe & Central Asia,2020,2021,2258.5196,4909.4039,7.7225,8.4989,2650.8843,117.3726
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uzbekistan,UZB,Europe & Central Asia,2021,2022,2578.6669,5056.1084,7.855,8.5284,2477.4415,96.0745
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Uzbekistan,UZB,Europe & Central Asia,2022,2023,2878.9688,5390.3987,7.9652,8.5924,2511.4299,87.2337
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2018,2019,8740.5943,7270.2073,9.0757,8.8915,1470.387,16.8225
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2019,2020,8351.2032,7250.8554,9.0302,8.8889,1100.3479,13.1759
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2020,2021,8641.279,5965.8355,9.0643,8.6938,2675.4435,30.9612
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2021,2022,9693.5587,5584.4125,9.1792,8.6277,4109.1462,42.3905
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,St. Vincent and the Grenadines,VCT,Latin America & Caribbean ,2022,2023,10582.3657,7466.887,9.2669,8.9182,3115.4787,29.4403
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Viet Nam,VNM,East Asia & Pacific,2018,2019,3440.9003,6551.1448,8.1435,8.7874,3110.2446,90.3904
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Viet Nam,VNM,East Asia & Pacific,2019,2020,3534.0395,6649.246,8.1702,8.8023,3115.2065,88.1486
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Viet Nam,VNM,East Asia & Pacific,2020,2021,3704.1936,7836.385,8.2172,8.9665,4132.1914,111.5544
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Viet Nam,VNM,East Asia & Pacific,2021,2022,4147.6978,6578.4163,8.3303,8.7915,2430.7185,58.604
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Viet Nam,VNM,East Asia & Pacific,2022,2023,4323.3503,6913.415,8.3718,8.8412,2590.0647,59.9087
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,South Africa,ZAF,Sub-Saharan Africa ,2018,2019,6533.7112,2095.4902,8.7847,7.6475,4438.221,67.928
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,South Africa,ZAF,Sub-Saharan Africa ,2019,2020,5580.6038,2196.9248,8.6271,7.6948,3383.6791,60.6328
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,South Africa,ZAF,Sub-Saharan Africa ,2020,2021,6828.7562,1927.2826,8.8289,7.5639,4901.4736,71.777
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,South Africa,ZAF,Sub-Saharan Africa ,2021,2022,6534.2487,1237.1556,8.7848,7.1206,5297.0931,81.0666
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,South Africa,ZAF,Sub-Saharan Africa ,2022,2023,6034.2721,2006.8776,8.7052,7.6043,4027.3945,66.742
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zambia,ZMB,Sub-Saharan Africa ,2018,2019,1258.9862,1388.0457,7.1381,7.2357,129.0595,10.2511
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zambia,ZMB,Sub-Saharan Africa ,2019,2020,951.6443,1544.6743,6.8582,7.3426,593.03,62.3164
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zambia,ZMB,Sub-Saharan Africa ,2020,2021,1127.1608,1641.2446,7.0275,7.4032,514.0838,45.6087
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zambia,ZMB,Sub-Saharan Africa ,2021,2022,1447.1231,1422.94,7.2773,7.2605,24.1831,1.6711
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zambia,ZMB,Sub-Saharan Africa ,2022,2023,1330.7278,2140.6046,7.1935,7.6688,809.8768,60.8597
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zimbabwe,ZWE,Sub-Saharan Africa ,2018,2019,2184.3292,1183.5657,7.6891,7.0763,1000.7636,45.8156
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zimbabwe,ZWE,Sub-Saharan Africa ,2019,2020,2059.6745,1208.0164,7.6303,7.0967,851.658,41.3492
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zimbabwe,ZWE,Sub-Saharan Africa ,2020,2021,2613.6054,1288.9678,7.8685,7.1616,1324.6376,50.6824
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zimbabwe,ZWE,Sub-Saharan Africa ,2021,2022,2536.4005,1057.68,7.8385,6.9638,1478.7205,58.3
Model 1 - Baseline,Pooled OLS forecast model,Uses population and life expectancy only.,Zimbabwe,ZWE,Sub-Saharan Africa ,2022,2023,2195.2249,1444.8268,7.694,7.2757,750.3981,34.1832
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2018,2019,496.6025,1671.1394,6.2078,7.4213,1174.5369,236.5145
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2019,2020,510.7871,1771.9878,6.236,7.4799,1261.2007,246.9132
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2020,2021,356.4962,1484.4302,5.8763,7.3028,1127.934,316.3944
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2021,2022,357.2612,1320.8947,5.8785,7.1861,963.6336,269.7281
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Afghanistan,AFG,"Middle East, North Africa, Afghanistan & Pakistan",2022,2023,413.7579,2249.6765,6.0253,7.7185,1835.9186,443.7181
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Angola,AGO,Sub-Saharan Africa ,2018,2019,2493.6788,2085.0732,7.8215,7.6426,408.6056,16.3857
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Angola,AGO,Sub-Saharan Africa ,2019,2020,1759.3562,2315.7848,7.4727,7.7475,556.4286,31.6268
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Angola,AGO,Sub-Saharan Africa ,2020,2021,2303.9081,2334.5037,7.7424,7.7556,30.5956,1.328
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Angola,AGO,Sub-Saharan Africa ,2021,2022,3682.1132,2289.3518,8.2112,7.736,1392.7614,37.8251
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Angola,AGO,Sub-Saharan Africa ,2022,2023,2916.1366,2677.6224,7.978,7.8927,238.5142,8.1791
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Albania,ALB,Europe & Central Asia,2018,2019,6069.439,27529.4495,8.711,10.223,21460.0104,353.5749
Model 2 - Extended,Pooled OLS forecast model,"Adds inflation, unemployment, and internet usage.",Albania,ALB,Europe & Central Asia,2019,2020,6027.9135,29614.1983,8.7042,10.296,23586.2848,391.2844
