country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,0.266012515466155,3.812,59.2,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.823318302887,8.605871456514745,6790.76108170072,5463.645153485976,2019,2020,1327.1159282147437,24.28993631418399,24.28993631418399
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,-0.338872392562139,6.116,70.7,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.629757643780724,8.709683454857418,5595.721930450967,6061.323501817109,2020,2021,465.6015713661418,7.6815166065061575,-7.6815166065061575
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,0.133251386096389,4.504,69.1147995,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.719878114751625,8.781952321929632,6123.432686512026,6515.58528418336,2021,2022,392.15259767133466,6.018685667783192,-6.018685667783192
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,3.46616972213076,3.713,69.71811356,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.843914829233142,8.815495788476774,6932.077489085581,6737.847483796384,2022,2023,194.23000528919692,2.8826714430134244,2.8826714430134244
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,14.4014657807421,9.855,46.92433676792,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.898992946553376,7.993953808190951,2694.567388077694,2962.9889202300296,2018,2019,268.42153215233566,9.05914734677769,-9.05914734677769
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,9.15279959324803,7.851,57.2828663990195,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",7.978007930909591,8.163688590984505,2916.116169283467,3511.113810263789,2019,2020,594.9976409803221,16.94612231711225,-16.94612231711225
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,5.04493288977538,7.974,71.91420096,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.231377337110402,8.249929021970582,3757.0048523055125,3827.3541537430824,2020,2021,70.34930143756992,1.8380661577599136,-1.8380661577599136
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,5.21404940513042,7.441,72.05599976,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.26871401555194,8.35073896111049,3899.9305160123713,4233.307837448561,2021,2022,333.37732143618996,7.875102266059591,-7.875102266059591
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,13.8956609775177,6.546,72.19806556,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.405748427950186,8.1480956005131,4472.704006859906,3456.7896845625296,2022,2023,1015.9143222973767,29.38895376928159,29.38895376928159
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,1.6749813686379,15.255,86.107235525659,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.344435275982516,10.301811374547729,31083.589061462135,29786.524568900768,2018,2019,1297.064492561367,4.3545345129508455,4.3545345129508455
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,0.699518994458738,14.104,90.718665325267,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.32309332376603,10.21221936571773,30427.233456794376,27233.942646160795,2019,2020,3193.2908106335817,11.725407709499397,11.725407709499397
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,-0.322753017299739,15.532,93.20564892,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.243597511245401,10.335253007576831,28102.04170562225,30799.47759377748,2020,2021,2697.435888155229,8.758057275296775,-8.758057275296775
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,3.09313511976419,14.914,93.89752157,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.325881195179518,10.319546306626943,30512.179024782454,30319.49871966154,2021,2022,192.68030512091354,0.635499639695443,0.635499639695443
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,8.39057634118626,13.033,94.4855432,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.318026159944015,10.419098385133672,30273.443648355587,33493.22254091109,2022,2023,3219.7788925555033,9.6132251491257,-9.6132251491257
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,3.43632688420446,5.412,89.3570077747426,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.107105789940727,10.086694140130202,24516.601760820602,24021.250141330594,2018,2019,495.3516194900076,2.062139216633497,2.062139216633497
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,2.27725931243522,4.514,90.2289281997919,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.14243635206228,10.083055068025152,25398.2702949115,23933.993942106474,2019,2020,1464.2763528050273,6.117977452267015,6.117977452267015
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,-0.444531097679829,6.956,89.05828666,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.146657599265545,10.238214192481523,25505.709276073805,27951.1659277744,2020,2021,2445.456651700595,8.74903271663027,-8.74903271663027
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,4.65316673847472,6.178,90.97970174,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.245667289991342,10.252043015445,28160.26695016258,28340.38265494066,2021,2022,180.11570477807982,0.6355443642772401,-0.6355443642772401
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,19.3982634080616,5.571,91.52016546,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.25886547169696,10.317714380709674,28534.394742719916,30264.006488505718,2022,2023,1729.6117457858018,5.715078558560014,-5.715078558560014
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,13.8330356586661,2.811,15.88619995,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.720237243074389,6.6764198244772,829.0141660225428,793.4732472102637,2018,2019,35.540918812279074,4.479157796086479,4.479157796086479
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,15.8096321719344,2.928,15.98460007,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.7491438463719655,6.721173840821098,853.3278699408747,829.7909825479469,2019,2020,23.536887392927838,2.8364838721982415,2.8364838721982415
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,20.3563468559061,3.998,16.06959915,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.822916451951083,6.794597594756551,918.6603356839595,893.0098354490497,2020,2021,25.650500234909828,2.8723648068233745,2.8723648068233745
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,26.8395221557722,3.935,16.6981031,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.880249098000156,6.889696355287955,972.868669251155,982.1031615069918,2021,2022,9.234492255836813,0.940277215039906,-0.940277215039906
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,33.8898797100898,3.386,17.9836998,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",6.911889693723196,6.96206439134466,1004.1429732243926,1055.8109159252704,2022,2023,51.6679427008778,4.893673850264949,-4.893673850264949
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,1.08382098409305,7.361,88.8899599985585,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.810263379002032,10.78639068568719,49526.51090377906,48358.18077737008,2018,2019,1168.3301264089823,2.415992718559255,2.415992718559255
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,1.0240939296343,6.695,89.6073851129779,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.797022560613426,10.796073220102286,48875.06174508548,48828.68468627988,2019,2020,46.37705880559952,0.09497912774748726,0.09497912774748726
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,0.290554555653239,7.759,92.17027106,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.79930855776651,10.879915919715373,48986.917799691466,53099.13514001492,2020,2021,4112.217340323456,7.744414912747861,-7.744414912747861
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,2.19457432340007,7.617,92.80806082,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.881861008092567,10.828550896777168,53202.518162577966,50440.56022497398,2021,2022,2761.9579376039837,5.475668639057842,5.475668639057842
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,7.12350773301402,6.719,92.98879471,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",10.800169146517751,10.87491572243096,49029.093535486754,52834.291675270244,2022,2023,3805.1981397834898,7.202137133153923,-7.202137133153923
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,4.08147637644542,4.523,58.2364006,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.732760839437773,8.672841054894672,6202.829509567281,5842.073445775967,2018,2019,360.75606379131386,6.175137425773955,6.175137425773955
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,1.79388647514555,4.661,63.21789932,Random Forest Model 2 - Extended Dynamic,Tree-based ML,"Random Forest version of Model 2 with lag GDP, population, life expectancy, inflation, unemployment, and internet.",8.705827403808838,8.43828974136586,6037.995734408429,4620.645723801404,2019,2020,1417.350010607025,30.674284403716882,30.674284403716882
