country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,8.659396504112262,14.35577924911945,8.845868064304248,0,0,4.76669523944228,8.625,55.00130081,29,8.671180433288296,8.845868064304248,5832.380023166987,6945.630697945388,2020,2021,1113.2506747784018,16.028071793504893,-16.028071793504893
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,8.845868064304248,14.380134356284405,8.93449459328561,0,0,-0.0971007664640198,8.821,58.71730042,30,8.852409577034722,8.93449459328561,6991.214560736927,7589.299649093815,2021,2022,598.0850883568883,7.8806361062354595,-7.8806361062354595
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,8.93449459328561,14.405264730497676,8.806542887917676,0,0,4.78671704710803,8.334,63.65950012,31,8.939486996371237,8.806542887917676,7627.283227855462,6677.793435386004,2022,2023,949.4897924694587,14.218615799615167,14.218615799615167
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,9.897137509816558,16.188822671272973,9.869690833311724,0,0,0.62562141345364,19.179,72.2383733920483,27,9.936978321107542,9.869690833311724,20681.157957011597,19335.360200296887,2018,2019,1345.79775671471,6.96029317671592,6.96029317671592
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,9.869690833311724,16.187769277345733,9.791814553077758,0,0,0.253007522038059,17.045,75.6712066931757,28,9.908371801094754,9.791814553077758,20097.923918880613,17886.73316523599,2019,2020,2211.1907536446233,12.362183374783127,12.362183374783127
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,9.791814553077758,16.185623356280015,9.935698184890448,0,0,-1.24798355581405,15.899,78.11584474,29,9.829828099532985,9.935698184890448,18579.760081077617,20654.700196081518,2020,2021,2074.940115003901,10.045849590194226,-10.045849590194226
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,9.935698184890448,16.17345533138016,9.946859460083736,0,0,1.22382501019854,14.656,78.49426371,30,9.969768672340871,9.946859460083736,21370.541181323893,20886.52430876289,2021,2022,484.01687256100195,2.317364370470839,2.317364370470839
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,9.946859460083736,16.160856436807453,10.058082864776438,0,0,9.64525981280642,12.426,83.17066333,31,9.981388773875643,10.058082864776438,21620.317441924886,23343.710396456216,2022,2023,1723.3929545313295,7.382686493544556,-7.382686493544556
Guatemala,GTM,Latin America & Caribbean ,2018,4352.94593289707,71.496,16845685.0,8.378608120822063,16.63960509888172,8.414495437576539,0,0,3.75186186704508,2.283,41.5,27,8.421779463321553,8.414495437576539,4544.98389577536,4511.998395526968,2018,2019,32.98550024839187,0.7310618789468654,0.7310618789468654
Guatemala,GTM,Latin America & Caribbean ,2019,4511.99839552697,71.639,17103803.0,8.414495437576539,16.654811394407012,8.40684645408132,0,0,3.69998398008605,2.193,44.401049838502,28,8.45572011095901,8.40684645408132,4701.891299757475,4477.617850006652,2019,2020,224.2734497508236,5.008767100356509,5.008767100356509
Guatemala,GTM,Latin America & Caribbean ,2020,4477.61785000665,69.971,17357325.0,8.40684645408132,16.669525165461664,8.499563172741766,0,0,3.21444062197345,2.965,47.51229858,29,8.4442865660506,8.499563172741766,4648.43817608019,4912.622404146814,2020,2021,264.1842280666242,5.377661996648115,-5.377661996648115
Guatemala,GTM,Latin America & Caribbean ,2021,4912.62240414681,67.858,17598650.0,8.499563172741766,16.683332752520982,8.586476980311613,0,0,4.26105127422813,2.174,50.84164945,30,8.531510264423076,8.586476980311613,5072.100265839144,5358.701569976768,2021,2022,286.60130413762363,5.348334860507378,-5.348334860507378
Guatemala,GTM,Latin America & Caribbean ,2022,5358.70156997677,71.206,17847877.0,8.586476980311613,16.697395123542297,8.658402365781193,0,0,6.88512823344287,3.051,54.40430069,31,8.61978518780684,8.658402365781193,5540.196164155807,5758.327608478523,2022,2023,218.13144432271565,3.788104101641254,-3.788104101641254
Guyana,GUY,Latin America & Caribbean ,2018,6048.38697180418,68.829,791556.0,8.707546899245747,13.581755907537625,8.764962923369191,0,0,1.28284288443528,13.627,48.59889984,27,8.745426224505776,8.764962923369191,6281.89034492298,6405.82443444562,2018,2019,123.93408952263962,1.9347094318760434,-1.9347094318760434
Guyana,GUY,Latin America & Caribbean ,2019,6405.82443444562,69.067,807665.0,8.764962923369191,13.601902647570853,8.821099347419706,0,0,2.08723089162013,13.172,55.31269836,28,8.7997588885198,8.821099347419706,6632.644606710074,6775.709390963034,2019,2020,143.06478425295973,2.1114362496681087,-2.1114362496681087
Guyana,GUY,Latin America & Caribbean ,2020,6775.70939096303,67.751,807481.0,8.821099347419706,13.601674804390363,9.196329694041983,0,0,0.99333702283873,15.308,62.95399857,29,8.849952990064274,9.196329694041983,6974.0611122349555,9860.870148343865,2020,2021,2886.80903610891,29.275398546787983,-29.275398546787983
Guyana,GUY,Latin America & Caribbean ,2021,9860.87014834386,64.323,815482.0,9.196329694041983,13.611534628451356,9.793309495956418,0,0,5.03285574626702,14.576,71.65090179,30,9.212521748248264,9.793309495956418,10021.83757204223,17913.4928066879,2021,2022,7891.65523464567,44.0542518413794,-44.0542518413794
Guyana,GUY,Latin America & Caribbean ,2022,17913.4928066879,69.888,821637.0,9.793309495956418,13.619053970662328,9.926896425341734,0,0,6.11505550109935,11.907,76.56240082,31,9.805460621681213,9.926896425341734,18132.489745052306,20473.700219061684,2022,2023,2341.2104740093782,11.435209312235777,-11.435209312235777
"Hong Kong SAR, China",HKG,East Asia & Pacific,2018,48537.5668888343,84.869756097561,7452600.0,10.790093352124666,15.82407352276034,10.786407650980696,0,0,2.40613432046534,2.805,90.5073953294283,27,10.807968874018004,10.786407650980696,49413.002350439005,48359.001195059675,2018,2019,1054.0011553793302,2.1795345837022917,2.1795345837022917
"Hong Kong SAR, China",HKG,East Asia & Pacific,2019,48359.0011950597,85.1558536585366,7507900.0,10.786407650980696,15.831466357473571,10.738768425747956,0,0,2.88320853773996,2.917,91.7434003891587,28,10.803701024973618,10.738768425747956,49202.564493499674,46109.22999466098,2019,2020,3093.334498838696,6.7087099463532045,6.7087099463532045
"Hong Kong SAR, China",HKG,East Asia & Pacific,2020,46109.2299946609,85.4963414634146,7481000.0,10.738768425747956,15.82787703085454,10.815179008687553,0,0,0.2509620210808,5.808,92.41313602,29,10.755482439424107,10.815179008687553,46886.37682498284,49770.564237473925,2020,2021,2884.187412491083,5.794966275104998,-5.794966275104998
"Hong Kong SAR, China",HKG,East Asia & Pacific,2021,49770.5642374739,85.5326829268293,7413100.0,10.815179008687553,15.81875926336306,10.796015045658974,0,0,1.56875834445922,5.174,93.08715788,30,10.830188812781211,10.796015045658974,50523.24532295659,48825.8441873536,2021,2022,1697.4011356029878,3.4764399138492155,3.4764399138492155
"Hong Kong SAR, China",HKG,East Asia & Pacific,2022,48825.8441873536,83.6609756097561,7346100.0,10.796015045658974,15.809680118119626,10.830962770498068,0,0,1.88136707196853,4.318,95.61357052,31,10.807781259222672,10.830962770498068,49403.732609713756,50562.363314437986,2022,2023,1158.6307047242299,2.2914884288911095,-2.2914884288911095
Honduras,HND,Latin America & Caribbean ,2018,2464.64241531918,72.001,9765210.0,7.80980201117464,16.09433662743802,7.824976555077984,0,0,4.34734937777528,5.648,36.0400608231468,27,7.8651128771409535,7.824976555077984,2604.804431635271,2502.3274432807307,2018,2019,102.47698835454048,4.095266933578677,4.095266933578677
Honduras,HND,Latin America & Caribbean ,2019,2502.32744328073,72.124,9943633.0,7.824976555077984,16.11244300481422,7.743969778005341,0,0,4.36587159819267,5.698,39.3883521850111,28,7.878497918402483,7.743969778005341,2639.9042285091978,2307.6149431951103,2019,2020,332.28928531408746,14.39968510751632,14.39968510751632
Honduras,HND,Latin America & Caribbean ,2020,2307.61494319511,70.864,10119640.0,7.743969778005341,16.129988648068327,7.913940649430753,0,0,3.46841177951184,10.982,45.24829865,29,7.7938115828580345,7.913940649430753,2425.545151521788,2735.147515039771,2020,2021,309.6023635179831,11.319402767696108,-11.319402767696108
Honduras,HND,Latin America & Caribbean ,2021,2735.14751503977,69.492,10289877.0,7.913940649430753,16.14667115438602,8.007463622850228,0,0,4.48087963413445,8.506,51.95159912,30,7.957262154044128,8.007463622850228,2856.2422864262726,3003.289968263992,2021,2022,147.0476818377192,4.896219925201494,-4.896219925201494
Honduras,HND,Latin America & Caribbean ,2022,3003.28996826399,72.715,10463872.0,8.007463622850228,16.1634391201884,8.07944999330781,0,0,9.08963911525025,8.774,56.88069916,31,8.051911756244596,8.07944999330781,3139.7917537606118,3227.457625097761,2022,2023,87.66587133714938,2.7162516606083695,-2.7162516606083695
Croatia,HRV,Europe & Central Asia,2018,15460.3669595491,77.919512195122,3988775.0,9.646035057923696,15.198994724182652,9.65269005180748,0,0,1.50012501041756,8.322,75.2946259897258,27,9.688381858856674,9.65269005180748,16129.123966994464,15563.59872950292,2018,2019,565.5252374915435,3.6336405693852374,3.6336405693852374
Croatia,HRV,Europe & Central Asia,2019,15563.5987295029,78.2243902439024,3949390.0,9.65269005180748,15.18907169457196,9.602893197838878,0,0,0.771820346498019,6.551,79.0797836757554,28,9.693707056453446,9.602893197838878,16215.243838333912,14807.560854326513,2019,2020,1407.6829840073988,9.506514934200647,9.506514934200647
Croatia,HRV,Europe & Central Asia,2020,14807.5608543265,77.5243902439024,3914206.0,9.602893197838878,15.180123057132112,9.786323570445242,0,0,0.154811374562106,7.389,78.32090004,29,9.643147643284744,9.786323570445242,15415.7908554841,17788.786581665816,2020,2021,2372.9957261817162,13.339840327431144,-13.339840327431144
Croatia,HRV,Europe & Central Asia,2021,17788.7865816658,76.4243902439025,3878981.0,9.786323570445242,15.171083048240476,9.82366164946908,0,0,2.55450699642041,7.483,81.25396608,30,9.821174237403891,9.82366164946908,18419.667109300488,18465.541442036425,2021,2022,45.87433273593706,0.24843210192312631,-0.24843210192312631
Croatia,HRV,Europe & Central Asia,2022,18465.5414420364,77.5756097560976,3855641.0,9.82366164946908,15.165047828718594,10.007136861786837,0,0,10.7805806758686,6.811,82.07155532,31,9.85994027822938,10.007136861786837,19147.74586401124,22184.227930484216,2022,2023,3036.482066472974,13.687571530494532,-13.687571530494532
Haiti,HTI,Latin America & Caribbean ,2018,1496.38048970156,64.077,10962362.0,7.31080446423179,16.2099783272139,7.20946749844469,0,0,12.4814111170435,13.934,32.4736271300557,27,7.364965726501209,7.20946749844469,1579.6612850701674,1352.1720419153203,2018,2019,227.48924315484714,16.823986601040346,16.823986601040346
Haiti,HTI,Latin America & Caribbean ,2019,1352.17204191532,64.328,11105163.0,7.20946749844469,16.22292069327588,7.162649703280781,0,0,18.7037825672506,14.095,35.76409912,28,7.2649028698874245,7.162649703280781,1429.2467981167606,1290.3253866738305,2019,2020,138.9214114429301,10.76638597346661,10.76638597346661
Haiti,HTI,Latin America & Caribbean ,2020,1290.32538667383,63.773,11243848.0,7.162649703280781,16.235331692596304,7.518244443839888,0,0,22.7963113642528,15.573,39.38809967,29,7.216831064247843,7.518244443839888,1362.165598673616,1841.3318933722203,2020,2021,479.16629469860436,26.02280970765449,-26.02280970765449
Haiti,HTI,Latin America & Caribbean ,2021,1841.33189337222,62.613,11374586.0,7.518244443839888,16.246892126534558,7.473424909202024,0,0,16.8415240198785,15.296,43.37919998,30,7.562512220181069,7.473424909202024,1924.674651405978,1760.6263566877715,2021,2022,164.04829471820653,9.317609843512002,9.317609843512002
Haiti,HTI,Latin America & Caribbean ,2022,1760.62635668777,63.948,11503606.0,7.473424909202024,16.258171109399573,7.441764915306163,0,0,33.98393194707,14.54,47.77470016,31,7.521089937003652,7.441764915306163,1846.5788522395153,1705.7580846099916,2022,2023,140.82076762952374,8.255611912384477,8.255611912384477
Hungary,HUN,Europe & Central Asia,2018,16605.0570511887,76.0658536585366,9706964.0,9.717462569588667,16.088354124023635,9.741724799142766,0,0,2.85024792594646,3.667,76.0743606365063,27,9.754908291284396,9.741724799142766,17238.63373357114,17012.85985531989,2018,2019,225.7738782512497,1.327077752778,1.327077752778
Hungary,HUN,Europe & Central Asia,2019,17012.8598553199,76.3195121951219,9694824.0,9.741724799142766,16.087102692806642,9.704239398689388,0,0,3.33858635382008,3.411,80.3716936050482,28,9.7772993962003,9.704239398689388,17628.979619381505,16386.9308821258,2019,2020,1242.0487372557072,7.579508000552342,7.579508000552342
Hungary,HUN,Europe & Central Asia,2020,16386.9308821258,75.419512195122,9670419.0,9.704239398689388,16.08458219637701,9.853804967119558,0,0,3.32674385766738,4.248,84.77115202,29,9.737201118998348,9.853804967119558,16936.072929683265,19030.628130329012,2020,2021,2094.5552006457474,11.006232617764548,-11.006232617764548
Hungary,HUN,Europe & Central Asia,2021,19030.628130329,74.0658536585366,9630932.0,9.853804967119558,16.080490559984383,9.821628090283692,0,0,5.11096534382855,4.021,88.64083466,30,9.881245790894303,9.821628090283692,19560.075253440235,18428.028825614,2021,2022,1132.0464278262334,6.143068466730135,6.143068466730135
Hungary,HUN,Europe & Central Asia,2022,18428.028825614,75.8682926829268,9605074.0,9.821628090283692,16.077802058475783,10.009226247113633,0,0,14.6081439492433,3.583,89.14282688,31,9.852673302344824,10.009226247113633,19009.104020168594,22230.627787518693,2022,2023,3221.5237673500997,14.491375583908667,-14.491375583908667
Indonesia,IDN,East Asia & Pacific,2018,3860.95353090726,70.08,269951846.0,8.258669460684754,19.413754152908577,8.320435589311186,0,0,3.19834755924996,4.387,39.9046386385762,27,8.303944775228977,8.320435589311186,4039.7770154200325,4106.948561603581,2018,2019,67.17154618354834,1.6355584974095911,-1.6355584974095911
Indonesia,IDN,East Asia & Pacific,2019,4106.94856160358,70.349,272489381.0,8.320435589311186,19.42311020250093,8.256789754082872,0,0,3.03058460941661,3.59,47.6906489788375,28,8.362202712395618,8.256789754082872,4282.116657168382,3853.7028877414577,2019,2020,428.41376942692386,11.116938225562183,11.116938225562183
Indonesia,IDN,East Asia & Pacific,2020,3853.70288774146,68.817,274814866.0,8.256789754082872,19.431608214374723,8.363382852988169,0,0,1.91983527270793,4.255,53.72649449,29,8.29491053211261,8.363382852988169,4003.445050737886,4287.173139950976,2020,2021,283.72808921309024,6.618069295338389,-6.618069295338389
Indonesia,IDN,East Asia & Pacific,2021,4287.17313995098,67.452,276758053.0,8.363382852988169,19.438654227593982,8.461856966622147,0,0,1.56007882983334,3.827,62.10447842,30,8.394988820508367,8.461856966622147,4424.837442054499,4730.834848361072,2021,2022,305.9974063065729,6.468148141180223,-6.468148141180223
Indonesia,IDN,East Asia & Pacific,2022,4730.83484836107,70.925,278830529.0,8.461856966622147,19.44611473229052,8.492143602867646,0,0,4.20946463714784,3.462,66.48461277,31,8.494772640510536,8.492143602867646,4889.144608647616,4876.307745122519,2022,2023,12.836863525097215,0.26324965929267213,0.26324965929267213
India,IND,South Asia,2018,1966.25455171679,70.415,1374659064.0,7.583885769292524,21.041471583864865,7.621405153982032,0,0,3.9388264669163,7.652,20.0813000379384,27,7.641402789095772,7.621405153982032,2082.6633057542986,2041.42863698585,2018,2019,41.2346687684485,2.0198927369477433,2.0198927369477433
India,IND,South Asia,2019,2041.42863698585,70.746,1389030312.0,7.621405153982032,21.05187172337467,7.553308900253144,0,0,3.72950573539129,6.51,29.52350044,28,7.675440539633683,7.553308900253144,2154.772739425514,1907.0425163766893,2019,2020,247.73022304882466,12.990283169958003,12.990283169958003
India,IND,South Asia,2020,1907.04251637669,70.156,1402617695.0,7.553308900253144,21.061606109843773,7.714058738771413,0,0,6.62343677628535,7.859,43.40544313,29,7.603242112922122,7.714058738771413,2004.684785009587,2239.613843674818,2020,2021,234.92905866523097,10.48971273903867,-10.48971273903867
India,IND,South Asia,2021,2239.61384367482,67.282,1414203896.0,7.714058738771413,21.06983259204506,7.761084185002244,0,0,5.13140747176369,6.38,49.2580986,30,7.755432526808234,7.761084185002244,2334.218738635957,2347.4482943462303,2021,2022,13.229555710273416,0.5635717618205465,-0.5635717618205465
India,IND,South Asia,2022,2347.44829434623,71.698,1425423212.0,7.761084185002244,21.07773459745116,7.836022135050193,0,0,6.69903414079852,4.822,55.9,31,7.805108062083903,7.836022135050193,2453.1006187893076,2530.120312782041,2022,2023,77.01969399273321,3.044111918458327,-3.044111918458327
Ireland,IRL,Europe & Central Asia,2018,80804.1123164826,82.2048780487805,4898022.0,11.299783138220052,15.4043420081134,11.312370715854255,0,0,0.471130713712916,5.741,87.0001401148942,27,11.317607728962804,11.312370715854255,82257.32553877162,81827.66888739946,2018,2019,429.65665137216274,0.5250750231726631,0.5250750231726631
Ireland,IRL,Europe & Central Asia,2019,81827.6688873996,82.7024390243903,4976456.0,11.312370715854255,15.420228549073858,11.36806234571297,0,0,0.937842961189274,4.95,87.0000552425146,28,11.330093681747458,11.36806234571297,83290.82530954614,86514.07061087545,2019,2020,3223.2453013293125,3.7256891030210375,-3.7256891030210375
