country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,l1_ratio,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,7.801876728359405,17.297324790140724,7.709708085900398,9.9710886750444,3.2,68.6,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.85125310326093,7.709708085900398,2568.9514621605736,2229.8912264780297,2021,2022,339.06023568254386,15.205236545016042,15.205236545016042
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,7.709708085900398,17.31652769357514,7.776494802893907,31.2558951049016,2.87,69.91329956,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.763399884599796,7.776494802893907,2352.8905783321347,2383.9041048341805,2022,2023,31.013526502045806,1.3009552875535253,-1.3009552875535253
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,6.8386984221985685,16.357488386305853,6.938615626862378,9.82761701259191,4.835,21.8300230430563,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.898108459945515,6.938615626862378,990.3995622583344,1031.34146480732,2018,2019,40.941902548985695,3.9697717919869193,-3.9697717919869193
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,6.938615626862378,16.383098431478853,6.9600260236254465,9.47001039253012,5.018,23.89049911,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.996507596449782,6.9600260236254465,1092.8099528669463,1053.6609769641498,2019,2020,39.148975902796565,3.715519200074598,3.715519200074598
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,6.9600260236254465,16.408612426839245,7.126863101510255,10.6016203387167,6.007,26.14550018,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.017360863129785,7.126863101510255,1115.8378795071,1244.9655047791396,2020,2021,129.1276252720395,10.37198418561381,-10.37198418561381
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,7.126863101510255,16.43367346878157,7.256012174446394,12.5972882566934,5.815,28.61330032,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.180428108616294,7.256012174446394,1313.4704459135257,1416.5961201176403,2021,2022,103.1256742041146,7.279821872980325,-7.279821872980325
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,7.256012174446394,16.45849850969611,7.349548303516146,10.4930409984424,5.174,31.31399918,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,7.309048947773897,7.349548303516146,1493.7558735770747,1555.4937580686094,2022,2023,61.737884491534714,3.969021680176462,-3.969021680176462
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,6.545665425074072,14.690825950228083,6.604196844061903,6.52096823946573,4.055,28.30900002,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.623246086880236,6.604196844061903,752.3834394469629,738.186751987483,2018,2019,14.196687459479904,1.923183722988384,1.923183722988384
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,6.604196844061903,14.714388157424118,6.5797165805873075,7.11567625631192,4.481,31.11829948,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.681338523046929,6.5797165805873075,797.3857171785967,720.3351433521327,2019,2020,77.05057382646396,10.69648961841615,10.69648961841615
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,6.5797165805873075,14.738074770344546,6.661715248936414,5.93127636562441,5.84,36.01100159,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.657398500669871,6.661715248936414,778.5229734036079,781.890925169531,2020,2021,3.367951765923067,0.4307444500897388,-0.4307444500897388
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,6.661715248936414,14.761752248186424,6.728921483912127,7.37034758876618,6.213,41.67309952,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.736207690192216,6.728921483912127,842.3601801645135,836.2448758684764,2021,2022,6.115304296037152,0.7312815267999275,0.7312815267999275
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,6.728921483912127,14.784951459166134,6.783352506822092,11.5131198380505,6.067,48.22539902,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.804197060857685,6.783352506822092,901.6235303829666,883.0241117198087,2022,2023,18.59941866315785,2.106331912832252,2.106331912832252
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,6.695219779326951,14.468964273641449,6.698534881504114,0.381324702790992,3.127,15.69999981,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.763906057435635,6.698534881504114,866.0183151178627,811.2164258851292,2018,2019,54.801889232733515,6.755520165033448,6.755520165033448
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,6.698534881504114,14.492373873117662,6.741601345816261,0.24660026814783,2.413,17.92149925,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.768313583038655,6.741601345816261,869.843737144382,846.9158557159707,2019,2020,22.927881428411297,2.7072207083699467,2.7072207083699467
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,6.741601345816261,14.515263373201211,6.831717206547057,1.14000939393222,2.887,20.45730019,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.808515622088053,6.831717206547057,905.5256665480861,926.7809210812333,2020,2021,21.255254533147195,2.2934497300990673,-2.2934497300990673
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,6.831717206547057,14.537653761075754,6.783550692118624,2.24248879577658,3.016,23.3519001,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.897278304865765,6.783550692118624,989.5777182069484,883.1991314578313,2021,2022,106.37858674911706,12.044688786494369,12.044688786494369
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,6.783550692118624,14.560077299939753,6.8957716475943664,9.39075933985203,2.666,27.67379951,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,6.854696101426227,6.8957716475943664,948.3238913316583,988.0878863570217,2022,2023,39.76399502536344,4.024337872612647,-4.024337872612647
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,8.999924337149348,14.295725622586286,8.825287886070482,1.06007410662171,7.818,29.39999962,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.016408146044753,8.825287886070482,8237.137288075663,6804.149230738882,2018,2019,1432.988057336781,21.060503065732565,21.060503065732565
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,8.825287886070482,14.328440166800556,8.659396504112262,1.53027528964189,7.917,49.13370132,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.84664988340308,8.659396504112262,6951.063047959262,5764.055029129466,2019,2020,1187.0080188297961,20.593280474094776,20.593280474094776
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,8.659396504112262,14.35577924911945,8.845868064304248,4.76669523944228,8.625,55.00130081,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.68420137190236,8.845868064304248,5908.819663361352,6945.630697945388,2020,2021,1036.8110345840369,14.927528969985973,-14.927528969985973
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,8.845868064304248,14.380134356284405,8.93449459328561,-0.0971007664640198,8.821,58.71730042,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.867102837986598,8.93449459328561,7094.696683828144,7589.299649093815,2021,2022,494.6029652656707,6.517109458508834,-6.517109458508834
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,8.93449459328561,14.405264730497676,8.806542887917676,4.78671704710803,8.334,63.65950012,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.955782987627607,8.806542887917676,7752.595640492349,6677.793435386004,2022,2023,1074.8022051063454,16.09516999149611,16.09516999149611
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,9.897137509816558,16.188822671272973,9.869690833311724,0.62562141345364,19.179,72.2383733920483,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.938680945366999,9.869690833311724,20716.40019189116,19335.360200296887,2018,2019,1381.0399915942726,7.1425614898711185,7.1425614898711185
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,9.869690833311724,16.187769277345733,9.791814553077758,0.253007522038059,17.045,75.6712066931757,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.911521619363844,9.791814553077758,20161.32853089209,17886.73316523599,2019,2020,2274.5953656560996,12.71666181098358,12.71666181098358
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,9.791814553077758,16.185623356280015,9.935698184890448,-1.24798355581405,15.899,78.11584474,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.83462346265878,9.935698184890448,18669.070744843124,20654.700196081518,2020,2021,1985.6294512383938,9.613450848418005,-9.613450848418005
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,9.935698184890448,16.17345533138016,9.946859460083736,1.22382501019854,14.656,78.49426371,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.97244465589158,9.946859460083736,21427.804982317994,20886.52430876289,2021,2022,541.2806735551021,2.591530623063068,2.591530623063068
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,9.946859460083736,16.160856436807453,10.058082864776438,9.64525981280642,12.426,83.17066333,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,9.98496820711342,10.058082864776438,21697.84459364429,23343.710396456216,2022,2023,1645.8658028119244,7.050574972270825,-7.050574972270825
Guatemala,GTM,Latin America & Caribbean ,2018,4352.94593289707,71.496,16845685.0,8.378608120822063,16.63960509888172,8.414495437576539,3.75186186704508,2.283,41.5,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.431320370457954,8.414495437576539,4588.554686981472,4511.998395526968,2018,2019,76.55629145450348,1.6967269210556153,1.6967269210556153
Guatemala,GTM,Latin America & Caribbean ,2019,4511.99839552697,71.639,17103803.0,8.414495437576539,16.654811394407012,8.40684645408132,3.69998398008605,2.193,44.401049838502,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.466713673129055,8.40684645408132,4753.867009703383,4477.617850006652,2019,2020,276.2491596967311,6.169556423764943,6.169556423764943
Guatemala,GTM,Latin America & Caribbean ,2020,4477.61785000665,69.971,17357325.0,8.40684645408132,16.669525165461664,8.499563172741766,3.21444062197345,2.965,47.51229858,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.45541114785119,8.499563172741766,4700.438813202806,4912.622404146814,2020,2021,212.18359094400785,4.319151228983133,-4.319151228983133
Guatemala,GTM,Latin America & Caribbean ,2021,4912.62240414681,67.858,17598650.0,8.499563172741766,16.683332752520982,8.586476980311613,4.26105127422813,2.174,50.84164945,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.54115323994887,8.586476980311613,5121.246984034225,5358.701569976768,2021,2022,237.45458594254342,4.431196304584898,-4.431196304584898
Guatemala,GTM,Latin America & Caribbean ,2022,5358.70156997677,71.206,17847877.0,8.586476980311613,16.697395123542297,8.658402365781193,6.88512823344287,3.051,54.40430069,Elastic Net Model 2 - Extended Dynamic,Regularized Linear ML,"Elastic Net version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",0.005,0.9,8.633760790024033,8.658402365781193,5618.167319789178,5758.327608478523,2022,2023,140.16028868934518,2.434045059940218,-2.434045059940218
