country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,8.845868064304248,14.380134356284405,8.93449459328561,0,0,-0.0971007664640198,8.821,58.71730042,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.852409500706944,8.93449459328561,6991.214027113075,7589.299649093815,2021,2022,598.0856219807401,7.880643137501539,-7.880643137501539
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,8.93449459328561,14.405264730497676,8.806542887917676,0,0,4.78671704710803,8.334,63.65950012,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.93948692737502,8.806542887917676,7627.2827016017945,6677.793435386004,2022,2023,949.4892662157908,14.218607918963077,14.218607918963077
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,9.897137509816558,16.188822671272973,9.869690833311724,0,0,0.62562141345364,19.179,72.2383733920483,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.9369783723445,9.869690833311724,20681.159016651243,19335.360200296887,2018,2019,1345.798816354356,6.960298657036096,6.960298657036096
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,9.869690833311724,16.187769277345733,9.791814553077758,0,0,0.253007522038059,17.045,75.6712066931757,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.90837185623437,9.791814553077758,20097.925027072444,17886.73316523599,2019,2020,2211.1918618364543,12.362189570390903,12.362189570390903
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,9.791814553077758,16.185623356280015,9.935698184890448,0,0,-1.24798355581405,15.899,78.11584474,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.829828160507939,9.935698184890448,18579.76121397765,20654.700196081518,2020,2021,2074.9389821038676,10.045844105243958,-10.045844105243958
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,9.935698184890448,16.17345533138016,9.946859460083736,0,0,1.22382501019854,14.656,78.49426371,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.969768690979008,9.946859460083736,21370.541579630957,20886.52430876289,2021,2022,484.0172708680657,2.317366277475843,2.317366277475843
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,9.946859460083736,16.160856436807453,10.058082864776438,0,0,9.64525981280642,12.426,83.17066333,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.981388801776209,10.058082864776438,21620.318045143977,23343.710396456216,2022,2023,1723.392351312239,7.382683909469103,-7.382683909469103
Guatemala,GTM,Latin America & Caribbean ,2018,4352.94593289707,71.496,16845685.0,8.378608120822063,16.63960509888172,8.414495437576539,0,0,3.75186186704508,2.283,41.5,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.421779443507427,8.414495437576539,4544.98380572048,4511.998395526968,2018,2019,32.9854101935116,0.7310598830489864,0.7310598830489864
Guatemala,GTM,Latin America & Caribbean ,2019,4511.99839552697,71.639,17103803.0,8.414495437576539,16.654811394407012,8.40684645408132,0,0,3.69998398008605,2.193,44.401049838502,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.455720091519355,8.40684645408132,4701.891208354331,4477.617850006652,2019,2020,224.27335834767928,5.008765059022313,5.008765059022313
Guatemala,GTM,Latin America & Caribbean ,2020,4477.61785000665,69.971,17357325.0,8.40684645408132,16.669525165461664,8.499563172741766,0,0,3.21444062197345,2.965,47.51229858,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.444286527923518,8.499563172741766,4648.43799884881,4912.622404146814,2020,2021,264.1844052980041,5.377665604321682,-5.377665604321682
Guatemala,GTM,Latin America & Caribbean ,2021,4912.62240414681,67.858,17598650.0,8.499563172741766,16.683332752520982,8.586476980311613,0,0,4.26105127422813,2.174,50.84164945,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.53151018717713,8.586476980311613,5072.099874039974,5358.701569976768,2021,2022,286.6016959367944,5.348342171964559,-5.348342171964559
Guatemala,GTM,Latin America & Caribbean ,2022,5358.70156997677,71.206,17847877.0,8.586476980311613,16.697395123542297,8.658402365781193,0,0,6.88512823344287,3.051,54.40430069,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.619785151961551,8.658402365781193,5540.195965565877,5758.327608478523,2022,2023,218.13164291264638,3.788107550384435,-3.788107550384435
Guyana,GUY,Latin America & Caribbean ,2018,6048.38697180418,68.829,791556.0,8.707546899245747,13.581755907537625,8.764962923369191,0,0,1.28284288443528,13.627,48.59889984,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.745426179935718,8.764962923369191,6281.890064938771,6405.82443444562,2018,2019,123.93436950684918,1.9347138026516153,-1.9347138026516153
Guyana,GUY,Latin America & Caribbean ,2019,6405.82443444562,69.067,807665.0,8.764962923369191,13.601902647570853,8.821099347419706,0,0,2.08723089162013,13.172,55.31269836,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.799758853575886,8.821099347419706,6632.644374939513,6775.709390963034,2019,2020,143.0650160235209,2.111439670277639,-2.111439670277639
Guyana,GUY,Latin America & Caribbean ,2020,6775.70939096303,67.751,807481.0,8.821099347419706,13.601674804390363,9.196329694041983,0,0,0.99333702283873,15.308,62.95399857,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.849952949126477,9.196329694041983,6974.060826732262,9860.870148343865,2020,2021,2886.809321611603,29.27540144209731,-29.27540144209731
Guyana,GUY,Latin America & Caribbean ,2021,9860.87014834386,64.323,815482.0,9.196329694041983,13.611534628451356,9.793309495956418,0,0,5.03285574626702,14.576,71.65090179,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.212521629086153,9.793309495956418,10021.836377818976,17913.4928066879,2021,2022,7891.656428868924,44.05425850799247,-44.05425850799247
Guyana,GUY,Latin America & Caribbean ,2022,17913.4928066879,69.888,821637.0,9.793309495956418,13.619053970662328,9.926896425341734,0,0,6.11505550109935,11.907,76.56240082,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.805460515706004,9.926896425341734,18132.487823458017,20473.700219061684,2022,2023,2341.2123956036667,11.435218697907482,-11.435218697907482
"Hong Kong SAR, China",HKG,East Asia & Pacific,2018,48537.5668888343,84.869756097561,7452600.0,10.790093352124666,15.82407352276034,10.786407650980696,0,0,2.40613432046534,2.805,90.5073953294283,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.807968891682055,10.786407650980696,49413.00322327283,48359.001195059675,2018,2019,1054.002028213159,2.179536388606875,2.179536388606875
"Hong Kong SAR, China",HKG,East Asia & Pacific,2019,48359.0011950597,85.1558536585366,7507900.0,10.786407650980696,15.831466357473571,10.738768425747956,0,0,2.88320853773996,2.917,91.7434003891587,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.803701044761947,10.738768425747956,49202.56546713622,46109.22999466098,2019,2020,3093.3354724752426,6.708712057940291,6.708712057940291
"Hong Kong SAR, China",HKG,East Asia & Pacific,2020,46109.2299946609,85.4963414634146,7481000.0,10.738768425747956,15.82787703085454,10.815179008687553,0,0,0.2509620210808,5.808,92.41313602,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.755482470512545,10.815179008687553,46886.37828260711,49770.564237473925,2020,2021,2884.1859548668144,5.794963346417548,-5.794963346417548
"Hong Kong SAR, China",HKG,East Asia & Pacific,2021,49770.5642374739,85.5326829268293,7413100.0,10.815179008687553,15.81875926336306,10.796015045658974,0,0,1.56875834445922,5.174,93.08715788,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.830188829822248,10.796015045658974,50523.24618392508,48825.8441873536,2021,2022,1697.4019965714833,3.476441677195062,3.476441677195062
"Hong Kong SAR, China",HKG,East Asia & Pacific,2022,48825.8441873536,83.6609756097561,7346100.0,10.796015045658974,15.809680118119626,10.830962770498068,0,0,1.88136707196853,4.318,95.61357052,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,10.807781252396016,10.830962770498068,49403.732272451445,50562.363314437986,2022,2023,1158.6310419865404,2.2914890959135517,-2.2914890959135517
Honduras,HND,Latin America & Caribbean ,2018,2464.64241531918,72.001,9765210.0,7.80980201117464,16.09433662743802,7.824976555077984,0,0,4.34734937777528,5.648,36.0400608231468,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.865112923642493,7.824976555077984,2604.80455276269,2502.3274432807307,2018,2019,102.47710948195936,4.095271774168952,4.095271774168952
Honduras,HND,Latin America & Caribbean ,2019,2502.32744328073,72.124,9943633.0,7.824976555077984,16.11244300481422,7.743969778005341,0,0,4.36587159819267,5.698,39.3883521850111,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.878497968914066,7.743969778005341,2639.9043618549413,2307.6149431951103,2019,2020,332.289418659831,14.399690886025592,14.399690886025592
Honduras,HND,Latin America & Caribbean ,2020,2307.61494319511,70.864,10119640.0,7.743969778005341,16.129988648068327,7.913940649430753,0,0,3.46841177951184,10.982,45.24829865,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.793811642163251,7.913940649430753,2425.545295369273,2735.147515039771,2020,2021,309.602219670498,11.319397508473914,-11.319397508473914
Honduras,HND,Latin America & Caribbean ,2021,2735.14751503977,69.492,10289877.0,7.913940649430753,16.14667115438602,8.007463622850228,0,0,4.48087963413445,8.506,51.95159912,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.957262184090115,8.007463622850228,2856.2423722448925,3003.289968263992,2021,2022,147.04759601909927,4.8962170677145105,-4.8962170677145105
Honduras,HND,Latin America & Caribbean ,2022,3003.28996826399,72.715,10463872.0,8.007463622850228,16.1634391201884,8.07944999330781,0,0,9.08963911525025,8.774,56.88069916,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,8.051911827265043,8.07944999330781,3139.7919767500316,3227.457625097761,2022,2023,87.66564834772953,2.7162447514728907,-2.7162447514728907
Croatia,HRV,Europe & Central Asia,2018,15460.3669595491,77.919512195122,3988775.0,9.646035057923696,15.198994724182652,9.65269005180748,0,0,1.50012501041756,8.322,75.2946259897258,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.688381889978173,9.65269005180748,16129.124468956976,15563.59872950292,2018,2019,565.5257394540549,3.633643794619453,3.633643794619453
Croatia,HRV,Europe & Central Asia,2019,15563.5987295029,78.2243902439024,3949390.0,9.65269005180748,15.18907169457196,9.602893197838878,0,0,0.771820346498019,6.551,79.0797836757554,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.69370709555889,9.602893197838878,16215.244472438239,14807.560854326513,2019,2020,1407.683618111725,9.506519216501646,9.506519216501646
Croatia,HRV,Europe & Central Asia,2020,14807.5608543265,77.5243902439024,3914206.0,9.602893197838878,15.180123057132112,9.786323570445242,0,0,0.154811374562106,7.389,78.32090004,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.643147671448432,9.786323570445242,15415.791289649635,17788.786581665816,2020,2021,2372.9952920161813,13.339837886761382,-13.339837886761382
Croatia,HRV,Europe & Central Asia,2021,17788.7865816658,76.4243902439025,3878981.0,9.786323570445242,15.171083048240476,9.82366164946908,0,0,2.55450699642041,7.483,81.25396608,30,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.821174228871339,9.82366164946908,18419.666952133713,18465.541442036425,2021,2022,45.8744899027115,0.24843295305860447,-0.24843295305860447
Croatia,HRV,Europe & Central Asia,2022,18465.5414420364,77.5756097560976,3855641.0,9.82366164946908,15.165047828718594,10.007136861786837,0,0,10.7805806758686,6.811,82.07155532,31,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,9.859940272145467,10.007136861786837,19147.745747518005,22184.227930484216,2022,2023,3036.4821829662105,13.687572055611913,-13.687572055611913
Haiti,HTI,Latin America & Caribbean ,2018,1496.38048970156,64.077,10962362.0,7.31080446423179,16.2099783272139,7.20946749844469,0,0,12.4814111170435,13.934,32.4736271300557,27,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.364965710220756,7.20946749844469,1579.6612593525656,1352.1720419153203,2018,2019,227.48921743724532,16.823984699092883,16.823984699092883
Haiti,HTI,Latin America & Caribbean ,2019,1352.17204191532,64.328,11105163.0,7.20946749844469,16.22292069327588,7.162649703280781,0,0,18.7037825672506,14.095,35.76409912,28,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.264902869379265,7.162649703280781,1429.246797390475,1290.3253866738305,2019,2020,138.92141071664446,10.766385917179596,10.766385917179596
Haiti,HTI,Latin America & Caribbean ,2020,1290.32538667383,63.773,11243848.0,7.162649703280781,16.235331692596304,7.518244443839888,0,0,22.7963113642528,15.573,39.38809967,29,Ridge Model 3 - Full Dynamic,Regularized Linear ML,"Ridge version of Model 3 using lag GDP, extra drivers, event dummies, region effects, and year trend.",0.0001,7.216831064945271,7.518244443839888,1362.1655996236293,1841.3318933722203,2020,2021,479.166293748591,26.022809656060673,-26.022809656060673
