country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2020,37991.7493,81.936,9401038.0,10.5451,16.0563,10.6946,0,0,-2.0794,4.294,100.0,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.5672,10.6946,38838.7373,44118.5047,2020,2021,5279.7674,11.9672,-11.9672
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2021,44118.5047,79.083,9575152.0,10.6946,16.0747,10.8349,0,0,0.1799,3.105,100.0,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.7075,10.8349,44689.0119,50759.7589,2021,2022,6070.747,11.9598,-11.9598
United Arab Emirates,ARE,"Middle East, North Africa, Afghanistan & Pakistan",2022,50759.7589,80.487,10074977.0,10.8349,16.1256,10.8168,0,0,5.2912,2.872,100.0,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8501,10.8168,51538.891,49850.6872,2022,2023,1688.2038,3.3865,3.3865
Argentina,ARG,Latin America & Caribbean ,2018,11752.7999,76.77,44654882.0,9.3718,17.6145,9.2059,0,0,34.2772,9.22,77.7,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.4132,9.2059,12248.6896,9955.9748,2018,2019,2292.7148,23.0285,23.0285
Argentina,ARG,Latin America & Caribbean ,2019,9955.9748,76.847,44973465.0,9.2059,17.6216,9.052,0,0,53.5483,9.843,79.947,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.2549,9.052,10455.4152,8535.5994,2019,2020,1919.8158,22.4919,22.4919
Argentina,ARG,Latin America & Caribbean ,2020,8535.5994,75.878,45191965.0,9.052,17.6264,9.2815,0,0,42.0151,11.461,85.5144,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.0968,9.2815,8926.7798,10738.0179,2020,2021,1811.2381,16.8675,-16.8675
Argentina,ARG,Latin America & Caribbean ,2021,10738.0179,73.948,45312281.0,9.2815,17.6291,9.5441,0,0,48.4094,8.736,87.1507,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.3189,9.5441,11146.2805,13962.1894,2021,2022,2815.9089,20.1681,-20.1681
Argentina,ARG,Latin America & Caribbean ,2022,13962.1894,75.806,45407904.0,9.5441,17.6312,9.5653,0,0,72.4308,6.805,88.3754,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.5877,9.5653,14583.6607,14261.8466,2022,2023,321.8142,2.2565,2.2565
Armenia,ARM,Europe & Central Asia,2018,4196.0056,75.6195,2969000.0,8.3419,14.9037,8.4332,0,0,2.5202,18.966,68.2451,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.3964,8.4332,4431.0293,4597.2289,2018,2019,166.1996,3.6152,-3.6152
Armenia,ARM,Europe & Central Asia,2019,4597.2289,76.222,2962500.0,8.4332,14.9015,8.3591,0,0,1.4434,18.304,66.5439,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.4878,8.3591,4855.0097,4268.6809,2019,2020,586.3287,13.7356,13.7356
Armenia,ARM,Europe & Central Asia,2020,4268.6809,73.3756,2961500.0,8.3591,14.9012,8.4522,0,0,1.2114,18.175,76.5077,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.4054,8.4522,4471.0213,4685.18,2020,2021,214.1586,4.571,-4.571
Armenia,ARM,Europe & Central Asia,2021,4685.18,72.278,2962300.0,8.4522,14.9015,8.7906,0,0,7.1848,15.469,78.6123,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.4952,8.7906,4891.3327,6571.9745,2021,2022,1680.6418,25.5729,-25.5729
Armenia,ARM,Europe & Central Asia,2022,6571.9745,74.7659,2969200.0,8.7906,14.9038,9.0069,0,0,8.6409,13.451,77.0277,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.8348,9.0069,6869.3412,8159.0872,2022,2023,1289.746,15.8075,-15.8075
Australia,AUS,East Asia & Pacific,2018,57410.1737,82.7488,24963258.0,10.958,17.0329,10.9186,0,0,1.9114,5.345,90.0082,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.9766,10.9186,58490.4384,55194.7585,2018,2019,3295.6799,5.971,5.971
Australia,AUS,East Asia & Pacific,2019,55194.7585,82.9,25334826.0,10.9186,17.0477,10.8587,0,0,1.6108,5.143,93.6099,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.9374,10.8587,56240.7708,51983.4524,2019,2020,4257.3185,8.1898,8.1898
Australia,AUS,East Asia & Pacific,2020,51983.4524,83.2,25649248.0,10.8587,17.06,11.0147,0,0,0.8469,6.394,94.6935,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8788,11.0147,53037.8618,60758.9044,2020,2021,7721.0426,12.7077,-12.7077
Australia,AUS,East Asia & Pacific,2021,60758.9044,83.3,25685412.0,11.0147,17.0614,11.0847,0,0,2.8639,5.022,96.9722,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.0323,11.0847,61841.4108,65169.5191,2021,2022,3328.1083,5.1068,-5.1068
Australia,AUS,East Asia & Pacific,2022,65169.5191,83.2,26018721.0,11.0847,17.0743,11.083,0,0,6.5941,3.728,96.1194,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,11.1021,11.083,66311.4527,65058.3773,2022,2023,1253.0754,1.9261,1.9261
Austria,AUT,Europe & Central Asia,2018,51194.075,81.6927,8840521.0,10.8434,15.9949,10.8175,0,0,1.9984,4.933,87.4791,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8637,10.8175,52245.5231,49885.9947,2018,2019,2359.5283,4.7298,4.7298
Austria,AUT,Europe & Central Asia,2019,49885.9947,81.8951,8879920.0,10.8175,15.9993,10.7938,0,0,1.5309,4.56,87.7522,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8386,10.7938,50949.7184,48716.4099,2019,2020,2233.3085,4.5843,4.5843
Austria,AUT,Europe & Central Asia,2020,48716.4099,81.1927,8916864.0,10.7938,16.0035,10.8902,0,0,1.3819,5.201,87.5294,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8135,10.8902,49687.3581,53648.6438,2020,2021,3961.2857,7.3838,-7.3838
Austria,AUT,Europe & Central Asia,2021,53648.6438,81.1902,8955797.0,10.8902,16.0078,10.8655,0,0,2.7667,6.459,92.5292,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.9075,10.8655,54582.4908,52336.7725,2021,2022,2245.7183,4.2909,4.2909
Austria,AUT,Europe & Central Asia,2022,52336.7725,81.2951,9041851.0,10.8655,16.0174,10.9434,0,0,8.5469,4.992,93.6141,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8847,10.9434,53352.8715,56579.5042,2022,2023,3226.6327,5.7028,-5.7028
Azerbaijan,AZE,Europe & Central Asia,2018,4739.7943,73.016,9939771.0,8.4637,16.1121,8.4776,0,0,2.2685,4.9,79.8,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.505,8.4776,4939.2322,4805.7537,2018,2019,133.4785,2.7775,2.7775
Azerbaijan,AZE,Europe & Central Asia,2019,4805.7537,73.29,10024283.0,8.4776,16.1205,8.3499,0,0,2.6106,5.0,81.1,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.519,8.3499,5009.1112,4229.9106,2019,2020,779.2006,18.4212,18.4212
Azerbaijan,AZE,Europe & Central Asia,2020,4229.9106,70.312,10093121.0,8.3499,16.1274,8.5956,0,0,2.7598,7.24,84.6,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.3853,8.5956,4382.0573,5408.0454,2020,2021,1025.9881,18.9715,-18.9715
Azerbaijan,AZE,Europe & Central Asia,2021,5408.0454,70.999,10137750.0,8.5956,16.1318,8.9581,0,0,6.6503,6.04,86.0,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.6292,8.9581,5592.4849,7770.5942,2021,2022,2178.1093,28.0302,-28.0302
Azerbaijan,AZE,Europe & Central Asia,2022,7770.5942,74.125,10141756.0,8.9581,16.1322,8.8725,0,0,13.8523,5.65,88.0,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.9947,8.8725,8060.2904,7133.0284,2022,2023,927.262,12.9996,12.9996
Burundi,BDI,Sub-Saharan Africa ,2018,245.6617,61.806,11859446.0,5.504,16.2886,5.4566,0,0,-2.8147,1.147,4.0195,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,5.5839,5.4566,266.0984,234.3106,2018,2019,31.7878,13.5665,13.5665
Burundi,BDI,Sub-Saharan Africa ,2019,234.3106,62.18,12255336.0,5.4566,16.3215,5.5445,0,0,-0.6868,1.043,6.0722,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,5.5384,5.5445,254.2596,255.8325,2019,2020,1.5728,0.6148,-0.6148
Burundi,BDI,Sub-Saharan Africa ,2020,255.8325,62.569,12617036.0,5.5445,16.3506,5.5797,0,0,7.3211,1.03,6.4301,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,5.6277,5.5797,278.0158,264.9804,2020,2021,13.0354,4.9194,4.9194
Burundi,BDI,Sub-Saharan Africa ,2021,264.9804,62.101,12965481.0,5.5797,16.3778,5.7137,0,0,8.4045,1.118,6.778,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,5.6612,5.7137,287.4884,302.9925,2021,2022,15.5041,5.117,-5.117
Burundi,BDI,Sub-Saharan Africa ,2022,302.9925,62.882,13321097.0,5.7137,16.4049,5.524,0,0,18.8009,0.909,7.1448,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,5.7975,5.524,329.4772,250.6273,2022,2023,78.8499,31.461,31.461
Belgium,BEL,Europe & Central Asia,2018,47487.21,81.5951,11427054.0,10.7682,16.2515,10.7519,0,0,2.0532,5.941,88.6473,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.7889,10.7519,48479.5789,46716.6227,2018,2019,1762.9561,3.7737,3.7737
Belgium,BEL,Europe & Central Asia,2019,46716.6227,81.9951,11488980.0,10.7519,16.2569,10.7344,0,0,1.4368,5.364,90.2754,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.7733,10.7344,47728.7848,45906.2876,2019,2020,1822.4973,3.97,3.97
Belgium,BEL,Europe & Central Asia,2020,45906.2876,80.6951,11538604.0,10.7344,16.2612,10.8524,0,0,0.7408,5.545,91.5264,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.7523,10.8524,46739.0274,51658.2383,2020,2021,4919.2109,9.5226,-9.5226
Belgium,BEL,Europe & Central Asia,2021,51658.2383,81.7902,11586195.0,10.8524,16.2653,10.8318,0,0,2.4402,6.248,92.7887,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8712,10.8318,52640.8693,50605.7497,2021,2022,2035.1196,4.0215,4.0215
Belgium,BEL,Europe & Central Asia,2022,50605.7497,81.7488,11680210.0,10.8318,16.2734,10.9204,0,0,9.5975,5.57,94.0078,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.8525,10.9204,51664.2032,55291.4755,2022,2023,3627.2723,6.5603,-6.5603
Benin,BEN,Sub-Saharan Africa ,2018,1151.741,59.71,12383347.0,7.049,16.3319,7.0307,0,0,0.9192,1.426,19.0,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.0944,7.0307,1205.2174,1130.8214,2018,2019,74.396,6.5789,6.5789
Benin,BEN,Sub-Saharan Africa ,2019,1130.8214,59.888,12726755.0,7.0307,16.3592,7.0902,0,0,0.7328,1.214,20.501,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.0764,7.0902,1183.7144,1200.1943,2019,2020,16.4798,1.3731,-1.3731
Benin,BEN,Sub-Saharan Africa ,2020,1200.1943,60.154,13070169.0,7.0902,16.3858,7.1844,0,0,3.0227,1.518,22.1206,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.1358,7.1844,1256.1138,1318.6516,2020,2021,62.5378,4.7426,-4.7426
Benin,BEN,Sub-Saharan Africa ,2021,1318.6516,59.61,13413417.0,7.1844,16.4118,7.144,0,0,1.7335,1.833,28.2047,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.2251,7.144,1373.5023,1266.4271,2021,2022,107.0751,8.4549,8.4549
Benin,BEN,Sub-Saharan Africa ,2022,1266.4271,60.475,13759501.0,7.144,16.4372,7.2401,0,0,1.3508,1.685,30.5373,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.1869,7.2401,1322.0131,1394.1778,2022,2023,72.1648,5.1762,-5.1762
Burkina Faso,BFA,Sub-Saharan Africa ,2018,777.4656,59.972,20438288.0,6.656,16.8329,6.6397,0,0,1.9559,4.695,8.4989,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7107,6.6397,821.1255,764.8531,2018,2019,56.2724,7.3573,7.3573
Burkina Faso,BFA,Sub-Saharan Africa ,2019,764.8531,60.184,20961952.0,6.6397,16.8582,6.7157,0,0,-2.8285,4.493,9.2718,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.6937,6.7157,807.2676,825.237,2019,2020,17.9695,2.1775,-2.1775
Burkina Faso,BFA,Sub-Saharan Africa ,2020,825.237,60.454,21478690.0,6.7157,16.8826,6.7974,0,0,1.8847,4.59,12.9732,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7694,6.7974,870.7566,895.5353,2020,2021,24.7787,2.7669,-2.7669
Burkina Faso,BFA,Sub-Saharan Africa ,2021,895.5353,60.046,21995243.0,6.7974,16.9063,6.7182,0,0,3.6533,4.511,18.1522,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.8479,6.7182,941.9099,827.3308,2021,2022,114.5791,13.8492,13.8492
Burkina Faso,BFA,Sub-Saharan Africa ,2022,827.3308,60.7,22509038.0,6.7182,16.9294,6.7725,0,0,14.2902,3.828,25.3988,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,6.7728,6.7725,873.7785,873.4826,2022,2023,0.2959,0.0339,0.0339
Bangladesh,BGD,South Asia,2018,1965.2437,72.122,163523103.0,7.5834,18.9125,7.6638,0,0,5.5436,4.439,25.5651,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.6461,7.6638,2092.5185,2129.799,2018,2019,37.2805,1.7504,-1.7504
Bangladesh,BGD,South Asia,2019,2129.799,72.625,164913055.0,7.6638,18.9209,7.7182,0,0,5.592,4.504,30.3831,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.7253,7.7182,2264.9425,2248.8508,2019,2020,16.0917,0.7156,0.7156
Bangladesh,BGD,South Asia,2020,2248.8508,71.421,166298024.0,7.7182,18.9293,7.8172,0,0,5.6911,5.539,36.1091,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.7744,7.8172,2378.9253,2482.8492,2020,2021,103.9239,4.1857,-4.1857
Bangladesh,BGD,South Asia,2021,2482.8492,71.103,167658854.0,7.8172,18.9374,7.9071,0,0,5.5457,5.457,38.9174,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.8702,7.9071,2618.042,2716.4859,2021,2022,98.4439,3.6239,-3.6239
Bangladesh,BGD,South Asia,2022,2716.4859,74.265,169384897.0,7.9071,18.9477,7.8442,0,0,7.697,4.593,41.6165,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,7.9665,7.8442,2882.6821,2551.0177,2022,2023,331.6644,13.0013,13.0013
Bulgaria,BGR,Europe & Central Asia,2018,9849.384,74.9634,6710798.0,9.1952,15.7192,9.2451,0,0,2.8145,5.211,64.782,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.2329,9.2451,10228.2254,10353.7205,2018,2019,125.495,1.2121,-1.2121
Bulgaria,BGR,Europe & Central Asia,2019,10353.7205,75.1122,6616726.0,9.2451,15.7051,9.2836,0,0,3.1037,4.148,67.947,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.2817,9.2836,10740.1162,10760.212,2019,2020,20.0958,0.1868,-0.1868
Bulgaria,BGR,Europe & Central Asia,2020,10760.212,73.3561,6550696.0,9.2836,15.6951,9.4701,0,0,1.6724,5.037,70.1625,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.3143,9.4701,11095.28,12966.1458,2020,2021,1870.8657,14.4289,-14.4289
Bulgaria,BGR,Europe & Central Asia,2021,12966.1458,71.2122,6507301.0,9.4701,15.6884,9.5468,0,0,3.2977,5.166,75.2714,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.4914,9.5468,13245.2771,13999.195,2021,2022,753.9179,5.3854,-5.3854
Bulgaria,BGR,Europe & Central Asia,2022,13999.195,74.161,6465097.0,9.5468,15.6819,9.6711,0,0,15.3253,4.148,79.1269,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,9.5765,9.6711,14421.6056,15853.2086,2022,2023,1431.603,9.0304,-9.0304
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2018,26324.4067,80.412,1503091.0,10.1783,14.223,10.2132,0,0,2.0877,1.188,98.6447,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.2074,10.2132,27101.9385,27259.7439,2018,2019,157.8054,0.5789,-0.5789
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2019,27259.7439,80.471,1483756.0,10.2132,14.2101,10.1,0,0,1.0058,1.217,99.7015,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.2413,10.1,28037.9247,24342.8445,2019,2020,3695.0803,15.1793,15.1793
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2020,24342.8445,78.683,1472204.0,10.1,14.2023,10.2091,0,0,-2.3177,1.765,99.671,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.1247,10.2091,24952.3256,27147.8084,2020,2021,2195.4828,8.0871,-8.0871
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2021,27147.8084,78.083,1504365.0,10.2091,14.2239,10.3245,0,0,-0.6063,1.548,100.0,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.2307,10.3245,27742.6072,30470.5219,2021,2022,2727.9148,8.9526,-8.9526
Bahrain,BHR,"Middle East, North Africa, Afghanistan & Pakistan",2022,30470.5219,80.992,1524693.0,10.3245,14.2373,10.285,0,0,3.6257,1.265,100.0,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.3526,10.285,31339.3069,29290.1284,2022,2023,2049.1785,6.9961,6.9961
"Bahamas, The",BHS,Latin America & Caribbean ,2018,32642.3353,74.062,392717.0,10.3934,12.8808,10.4235,0,0,2.2659,10.0,83.0,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.4086,10.4235,33142.008,33640.337,2018,2019,498.329,1.4813,-1.4813
"Bahamas, The",BHS,Latin America & Caribbean ,2019,33640.337,71.408,394675.0,10.4235,12.8858,10.1727,0,0,2.4912,9.336,90.6933,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.4297,10.1727,33851.875,26178.7538,2019,2020,7673.1212,29.3105,29.3105
"Bahamas, The",BHS,Latin America & Caribbean ,2020,26178.7538,72.994,395863.0,10.1727,12.8888,10.3211,0,0,0.0385,12.016,92.4437,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.1862,10.3211,26535.0241,30367.8606,2020,2021,3832.8364,12.6214,-12.6214
"Bahamas, The",BHS,Latin America & Caribbean ,2021,30367.8606,70.752,396373.0,10.3211,12.8901,10.4619,0,0,2.9049,11.078,92.3498,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.3272,10.4619,30553.192,34957.1613,2021,2022,4403.9693,12.5982,-12.5982
"Bahamas, The",BHS,Latin America & Caribbean ,2022,34957.1613,74.491,397538.0,10.4619,12.893,10.5514,0,0,5.6054,9.25,92.256,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,10.4757,10.5514,35444.1106,38231.7745,2022,2023,2787.6639,7.2915,-7.2915
Bosnia and Herzegovina,BIH,Europe & Central Asia,2018,6047.8471,77.942,3387000.0,8.7075,15.0355,8.7197,0,0,1.4171,18.4,70.1201,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7606,8.7197,6377.656,6122.3754,2018,2019,255.2806,4.1696,4.1696
Bosnia and Herzegovina,BIH,Europe & Central Asia,2019,6122.3754,77.394,3345533.0,8.7197,15.0231,8.721,0,0,0.5628,15.692,69.9463,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7711,8.721,6445.1053,6130.3119,2019,2020,314.7934,5.135,5.135
Bosnia and Herzegovina,BIH,Europe & Central Asia,2020,6130.3119,76.04,3299349.0,8.721,15.0092,8.895,0,0,-1.0513,15.868,73.2118,29,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7678,8.895,6423.8899,7295.3438,2020,2021,871.4539,11.9453,-11.9453
Bosnia and Herzegovina,BIH,Europe & Central Asia,2021,7295.3438,74.567,3244907.0,8.895,14.9926,8.9432,0,0,1.9816,14.897,75.6762,30,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.9353,8.9432,7595.5807,7655.5942,2021,2022,60.0135,0.7839,-0.7839
Bosnia and Herzegovina,BIH,Europe & Central Asia,2022,7655.5942,76.777,3204802.0,8.9432,14.9802,9.0668,0,0,14.0208,12.657,78.8455,31,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.9908,9.0668,8028.5887,8663.0233,2022,2023,634.4346,7.3235,-7.3235
Belarus,BLR,Europe & Central Asia,2018,6360.0375,74.1756,9438785.0,8.7578,16.0603,8.8302,0,0,4.8723,4.763,79.1299,27,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.7978,8.8302,6619.5272,6837.7734,2018,2019,218.2462,3.1918,-3.1918
Belarus,BLR,Europe & Central Asia,2019,6837.7734,74.2268,9419758.0,8.8302,16.0583,8.7861,0,0,5.5982,4.165,82.7892,28,Model 2 - Extended Dynamic,Dynamic pooled OLS,Adds macro and digital indicators on top of lag GDP.,8.8684,8.7861,7104.2324,6542.8558,2019,2020,561.3766,8.58,8.58
