country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.566813,8.781952321929632,5254.36,6515.58528418336,2021,2022,1261.2254209021103,19.357054905930646,-19.357054905930646
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.7058115,8.815495788476774,6037.9,6737.847483796384,2022,2023,699.947581452634,10.388296605643179,-10.388296605643179
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",7.9169626,7.993953808190951,2743.4255,2962.9889202300296,2018,2019,219.56338312065463,7.410199262696163,-7.410199262696163
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.083573,8.163688590984505,3240.793,3511.113810263789,2019,2020,270.3208415137892,7.699005390357315,-7.699005390357315
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.189091,8.249929021970582,3601.446,3827.3541537430824,2020,2021,225.9081088212074,5.902461589562424,-5.902461589562424
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.311113,8.35073896111049,4068.8406,4233.307837448561,2021,2022,164.46726127668626,3.885076814442382,-3.885076814442382
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2022,4233.30783744856,71.01,112618250.0,8.35073896111049,18.539514338689372,8.1480956005131,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.406965,8.1480956005131,4478.15,3456.7896845625296,2022,2023,1021.3602177812204,29.54649576578095,29.54649576578095
Spain,ESP,Europe & Central Asia,2018,30602.4212881113,83.4317073170732,46782011.0,10.328834411872553,17.661009306652936,10.301811374547729,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.344635,10.301811374547729,31089.799,29786.524568900768,2018,2019,1303.274259224232,4.375382083295955,4.375382083295955
Spain,ESP,Europe & Central Asia,2019,29786.5245689007,83.8317073170732,47118501.0,10.301811374547729,17.668176284407693,10.21221936571773,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.298862,10.21221936571773,29698.816,27233.942646160795,2019,2020,2464.8737600892055,9.050741540122477,9.050741540122477
Spain,ESP,Europe & Central Asia,2020,27233.9426461608,82.2317073170732,47359424.0,10.21221936571773,17.673276386303904,10.335253007576831,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.249061,10.335253007576831,28255.986,30799.47759377748,2020,2021,2543.4912656524793,8.258228594651063,-8.258228594651063
Spain,ESP,Europe & Central Asia,2021,30799.4775937775,83.1780487804878,47443821.0,10.335253007576831,17.675056853255118,10.319546306626943,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.344635,10.319546306626943,31089.799,30319.49871966154,2021,2022,770.3001084634598,2.5406096439316683,2.5406096439316683
Spain,ESP,Europe & Central Asia,2022,30319.4987196616,83.1341463414634,47786102.0,10.319546306626943,17.68224540204672,10.419098385133672,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.356135,10.419098385133672,31449.406,33493.22254091109,2022,2023,2043.8162909110906,6.102178697241278,-6.102178697241278
Estonia,EST,Europe & Central Asia,2018,23618.1361254581,78.2439024390244,1321977.0,10.069770175776512,14.094638901360426,10.086694140130202,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.11327,10.086694140130202,24668.19,24021.250141330594,2018,2019,646.9393117944055,2.6931958494586907,2.6931958494586907
Estonia,EST,Europe & Central Asia,2019,24021.2501413306,78.6463414634147,1326898.0,10.086694140130202,14.098354445250802,10.083055068025152,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.11701,10.083055068025152,24760.629,23933.993942106474,2019,2020,826.6349641435263,3.45381120319099,3.45381120319099
Estonia,EST,Europe & Central Asia,2020,23933.9939421065,78.5951219512195,1329522.0,10.083055068025152,14.100330037102578,10.238214192481523,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.11701,10.238214192481523,24760.629,27951.1659277744,2020,2021,3190.5370215244,11.414683129028406,-11.414683129028406
Estonia,EST,Europe & Central Asia,2021,27951.1659277744,76.9439024390244,1330932.0,10.238214192481523,14.10139000666568,10.252043015445,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.26858,10.252043015445,28812.957,28340.38265494066,2021,2022,472.57437630934146,1.6674946914556084,1.6674946914556084
Estonia,EST,Europe & Central Asia,2022,28340.3826549406,77.8439024390244,1348840.0,10.252043015445,14.114755521780507,10.317714380709674,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.270935,10.317714380709674,28880.879,30264.006488505718,2022,2023,1383.1275822557182,4.5702064687999275,-4.5702064687999275
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.657675,6.6764198244772,778.7381,793.4732472102637,2018,2019,14.735149065732458,1.8570442188869118,-1.8570442188869118
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.7555027,6.721173840821098,858.77136,829.7909825479469,2019,2020,28.980379756740604,3.4924915269329357,3.4924915269329357
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.821551,6.794597594756551,917.4067,893.0098354490497,2020,2021,24.39684179704409,2.731979069947885,2.731979069947885
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.858732,6.889696355287955,952.1592,982.1031615069918,2021,2022,29.943981819491796,3.04896501641886,-3.04896501641886
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",6.9333415,6.96206439134466,1025.9164,1055.8109159252704,2022,2023,29.894534089332865,2.8314287755904184,-2.8314287755904184
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.836492,10.78639068568719,50842.688,48358.18077737008,2018,2019,2484.5067226299216,5.137717512716241,5.137717512716241
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.8291445,10.796073220102286,50470.508,48828.68468627988,2019,2020,1641.8231262201225,3.362415221234599,3.362415221234599
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.844399,10.879915919715373,51246.34,53099.13514001492,2020,2021,1852.7952962649215,3.4893135102471295,-3.4893135102471295
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.893468,10.828550896777168,53823.633,50440.56022497398,2021,2022,3383.0725875260177,6.707048003505324,6.707048003505324
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.82687,10.87491572243096,50355.844,52834.291675270244,2022,2023,2478.447925270244,4.690983538689727,-4.690983538689727
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.802544,8.672841054894672,6651.1406,5842.073445775967,2018,2019,809.0671792240328,13.848973086927174,13.848973086927174
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.784723,8.43828974136586,6533.6646,4620.645723801404,2019,2020,1913.0188269798464,41.4015473449024,41.4015473449024
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.581612,8.419962455166226,5332.693,4536.733121103351,2020,2021,795.9597499903994,17.544777899494758,17.544777899494758
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.478649,8.596765804832636,4810.947,5414.120921190881,2021,2022,603.1741438471308,11.140758631494652,-11.140758631494652
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",8.697554,8.687139466637046,5988.2446,5926.205863947631,2022,2023,62.03876495861914,1.0468547057407347,1.0468547057407347
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.646977,10.606790113654696,42065.258,40408.28485747515,2018,2019,1656.9729550248521,4.100577297129027,4.100577297129027
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.625388,10.575662867809294,41166.832,39169.86060007072,2019,2020,1996.9714311792777,5.098234715636624,5.098234715636624
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.555892,10.685677585810422,38403.043,43725.09995212451,2020,2021,5322.05698337451,12.171629085357695,-12.171629085357695
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.677229,10.62105022535698,43357.24,40988.639640657886,2021,2022,2368.598640592114,5.778671020451795,5.778671020451795
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",10.635088,10.707731877190923,41568.086,44700.13841775437,2022,2023,3132.052480254373,7.0068071176494575,-7.0068071176494575
Faroe Islands,FRO,Europe & Central Asia,2018,62526.4908515743,82.2926829268293,50996.0,11.043345599549108,10.839502477258012,11.05197334325358,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.069797,11.05197334325358,64202.445,63068.2872688483,2018,2019,1134.1580436517033,1.798301639010744,1.798301639010744
Faroe Islands,FRO,Europe & Central Asia,2019,63068.2872688483,82.4439024390244,51792.0,11.05197334325358,10.854990976166023,11.038804419687072,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.070614,11.038804419687072,64254.938,62243.19055613244,2019,2020,2011.7469438675616,3.2320755505830294,3.2320755505830294
Faroe Islands,FRO,Europe & Central Asia,2020,62243.1905561324,82.6439024390244,52565.0,11.038804419687072,10.869805778009932,11.147860931283937,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.070614,11.147860931283937,64254.938,69415.18532545798,2020,2021,5160.247825457976,7.433888998875091,-7.433888998875091
Faroe Islands,FRO,Europe & Central Asia,2021,69415.1853254579,82.8439024390244,53296.0,11.147860931283937,10.88361656043346,11.113316211799454,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.200712,11.113316211799454,73182.55,67058.2022648126,2021,2022,6124.3446101874,9.132879205443631,9.132879205443631
Faroe Islands,FRO,Europe & Central Asia,2022,67058.2022648126,82.9439024390244,53912.0,11.113316211799454,10.895108366626053,11.190864167685747,XGBoost Model 1 - Baseline Dynamic,Gradient Boosting ML,"XGBoost version of Model 1 using lag GDP, population, and life expectancy.",11.200712,11.190864167685747,73182.55,72465.37696602145,2022,2023,717.1699089785543,0.9896725015517834,0.9896725015517834
