country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Colombia,COL,Latin America & Caribbean ,2022,6680.44506854481,76.508,51737944.0,8.806939891338876,17.76170199678534,8.853784935897595,0,0,10.1772313546166,10.541,72.79637855,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.915339,8.853784935897595,7445.309,7000.836605010455,2022,2023,444.47247702079494,6.348848032000758,6.348848032000758
Comoros,COM,Sub-Saharan Africa ,2019,1510.23218151592,65.662,786578.0,7.320018680582039,13.575447170116815,7.32603568956906,0,0,3.58213544469211,3.926,16.38380051,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.351817,7.32603568956906,1559.0269,1519.3466555620603,2019,2020,39.68019990668972,2.611662043117514,2.611662043117514
Comoros,COM,Sub-Saharan Africa ,2020,1519.34665556206,65.756,802163.0,7.32603568956906,13.595067108093078,7.349213391600628,0,0,0.786641929499151,4.468,22.42040062,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.367987,7.349213391600628,1584.4413,1554.9728919015301,2020,2021,29.468392278157353,1.8951064955300496,1.8951064955300496
Comoros,COM,Sub-Saharan Africa ,2021,1554.97289190153,65.201,818174.0,7.349213391600628,13.614830306900911,7.289937869138057,0,0,-0.0044179368234698,4.394,30.68120003,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.489718,7.289937869138057,1789.5472,1465.4796428620002,2021,2022,324.0675983489373,22.11341521715384,22.11341521715384
Comoros,COM,Sub-Saharan Africa ,2022,1465.479642862,66.481,834188.0,7.289937869138057,13.634214075601957,7.352616587901486,0,0,12.5320314570998,3.879,31.37409973,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.428254,7.352616587901486,1682.867,1560.2737847685503,2022,2023,122.59315859082471,7.857156852059146,7.857156852059146
Cabo Verde,CPV,Sub-Saharan Africa ,2018,4294.96510035729,74.84,513415.0,8.36519870874094,13.148839763977175,8.384982337539077,0,0,1.25615185860785,12.17,59.5,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.439189,8.384982337539077,4624.8027,4380.781173311278,2018,2019,244.0215610637224,5.570275058484036,5.570275058484036
Cabo Verde,CPV,Sub-Saharan Africa ,2019,4380.78117331128,75.449,514104.0,8.384982337539077,13.15018085860076,8.171663511209541,0,0,1.10750930553819,12.123,61.9433977593088,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.458387,8.171663511209541,4714.449,3539.22661248299,2019,2020,1175.2226062670102,33.205633177653965,33.205633177653965
Cabo Verde,CPV,Sub-Saharan Africa ,2020,3539.22661248299,73.818,514679.0,8.171663511209541,13.151298684342192,8.286885058681952,0,0,0.6057961856899,14.65,69.37339783,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.328399,8.286885058681952,4139.783,3971.4440920342295,2020,2021,168.33911109077053,4.238738030542056,4.238738030542056
Cabo Verde,CPV,Sub-Saharan Africa ,2021,3971.44409203423,74.424,516649.0,8.286885058681952,13.15511900609432,8.371777428954365,0,0,1.86215256793885,13.932,70.28250122,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.382567,8.371777428954365,4370.215,4323.313620327092,2021,2022,46.901223422907606,1.0848443472245524,1.0848443472245524
Cabo Verde,CPV,Sub-Saharan Africa ,2022,4323.31362032709,75.907,519741.0,8.371777428954365,13.16108588955302,8.47530838630713,0,0,7.93092928079189,12.239,73.32740021,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.469846,8.47530838630713,4768.78,4794.901219172589,2022,2023,26.121434016338753,0.5447752273162842,-0.5447752273162842
Costa Rica,CRI,Latin America & Caribbean ,2018,12590.2493781614,80.09,4957818.0,9.440677934480144,15.416476282553363,9.463794752995096,0,0,2.2211146152658,9.01,73.4797284369906,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.477455,9.463794752995096,13061.903,12884.685995198879,2018,2019,177.21732511362097,1.3754105080997403,1.3754105080997403
Costa Rica,CRI,Latin America & Caribbean ,2019,12884.6859951989,80.296,4999553.0,9.463794752995096,15.424859066401956,9.42497174906754,0,0,2.09604635327807,10.807,81.2025964435269,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.568032,9.42497174906754,14300.249,12394.049396949202,2019,2020,1906.1996264882982,15.379958280281745,15.379958280281745
Costa Rica,CRI,Latin America & Caribbean ,2020,12394.0493969492,79.725,5034320.0,9.42497174906754,15.431789020396428,9.460174035034669,0,0,0.724911478131375,16.432,80.53018608,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.481984,9.460174035034669,13121.195,12838.118535893122,2020,2021,283.0767766068784,2.204970890519865,2.204970890519865
Costa Rica,CRI,Latin America & Caribbean ,2021,12838.1185358931,78.05,5059988.0,9.460174035034669,15.436874669719334,9.519727734713332,0,0,1.72647755109241,15.139,82.74901607,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.549971,9.519727734713332,14044.282,13625.90084913278,2021,2022,418.3813774297196,3.070485996207344,3.070485996207344
Costa Rica,CRI,Latin America & Caribbean ,2022,13625.9008491328,79.316,5081765.0,9.519727734713332,15.44116920015592,9.7375526075624,0,0,8.27477490232654,11.325,82.59801121,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.643799,9.7375526075624,15425.833,16942.02681193746,2022,2023,1516.1938041249596,8.949305894479165,-8.949305894479165
Cyprus,CYP,Europe & Central Asia,2018,29120.375,81.556,1270737.0,10.279193379974958,14.055107605077792,10.282854166059058,0,0,1.43549119531759,8.504,84.4335825186889,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.372983,10.282854166059058,31983.742,29227.173828124978,2018,2019,2756.568359375022,9.43152552342371,9.43152552342371
Cyprus,CYP,Europe & Central Asia,2019,29227.173828125,81.454,1286671.0,10.282854166059058,14.06756882064288,10.244604052027752,0,0,0.250370996758493,7.155,86.0636299618935,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.372983,10.244604052027752,31983.742,28130.34179687498,2019,2020,3853.400390625018,13.698377426231968,13.698377426231968
Cyprus,CYP,Europe & Central Asia,2020,28130.341796875,81.23,1302247.0,10.244604052027752,14.07960179189966,10.402377423067302,0,0,-0.638422797978958,7.755,90.80194644,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.337008,10.402377423067302,30853.592,32937.83984374999,2020,2021,2084.2480468749927,6.327822518908999,-6.327822518908999
Cyprus,CYP,Europe & Central Asia,2021,32937.83984375,80.573,1317309.0,10.402377423067302,14.091101577351264,10.411239747216316,0,0,2.44608867175474,7.513,90.75951564,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.474768,10.411239747216316,35410.64,33231.042968750015,2021,2022,2179.5976562499854,6.558920399518146,6.558920399518146
Cyprus,CYP,Europe & Central Asia,2022,33231.04296875,80.434,1331370.0,10.411239747216316,14.1017190452225,10.50845061615887,0,0,8.39548297993334,6.806,89.60099194,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.510078,10.50845061615887,36683.355,36623.69140625,2022,2023,59.6640625,0.16291111083853785,0.16291111083853785
Czechia,CZE,Europe & Central Asia,2018,23705.9329811299,79.0292682926829,10629928.0,10.07348063255074,16.17918397701203,10.088418992342875,0,0,2.14949494949492,2.246,80.6881675434288,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.169265,10.088418992342875,26088.889,24062.71900133429,2018,2019,2026.1696705407085,8.420368747307219,8.420368747307219
Czechia,CZE,Europe & Central Asia,2019,24062.7190013343,79.2292682926829,10671870.0,10.088418992342875,16.18312186565405,10.063601483022085,0,0,2.84787595918041,2.015,80.8669444139622,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.174557,10.063601483022085,26227.316,23472.89154544168,2019,2020,2754.4248608083217,11.73449319388696,11.73449319388696
Czechia,CZE,Europe & Central Asia,2020,23472.8915454417,78.2268292682927,10697858.0,10.063601483022085,16.18555409247617,10.229059956680212,0,0,3.1612952849781,2.55,81.33889705,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.141764,10.229059956680212,25381.191,27696.46195275438,2020,2021,2315.27054650438,8.359445153875075,-8.359445153875075
Czechia,CZE,Europe & Central Asia,2021,27696.4619527544,77.2219512195122,10505772.0,10.229059956680212,16.167435378375917,10.249988747456268,0,0,3.83984491500146,2.803,82.67062427,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.255055,10.249988747456268,28425.885,28282.223671585714,2021,2022,143.66109403928567,0.5079554412251451,0.5079554412251451
Czechia,CZE,Europe & Central Asia,2022,28282.2236715857,78.9292682926829,10672118.0,10.249988747456268,16.183145104047927,10.366013115935042,0,0,15.100165146837,2.224,84.54009378,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.291918,10.366013115935042,29493.283,31761.594410249098,2022,2023,2268.3112071240976,7.141679280408352,-7.141679280408352
Germany,DEU,Europe & Central Asia,2018,48916.1686612154,80.8926829268293,82905782.0,10.797863268279754,18.233215364356088,10.771768010581992,0,0,1.73216879766941,3.384,87.037112092841,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.797112,10.771768010581992,48879.457,47656.199739747004,2018,2019,1223.257291502996,2.5668376794273735,2.5668376794273735
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,10.771768010581992,18.235470563098215,10.766269346780126,0,0,1.44565976888253,3.163,88.1345169091916,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.790433,10.766269346780126,48554.05,47394.87345044692,2019,2020,1159.1773308030824,2.4457863190942897,2.4457863190942897
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,10.766269346780126,18.23628749468471,10.865692813127952,0,0,0.144877925813981,3.881,89.81294133,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.790433,10.865692813127952,48554.05,52349.24599944224,2020,2021,3795.195218192239,7.249760996046964,-7.249760996046964
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,10.865692813127952,18.236710765257264,10.829857675525991,0,0,3.06666666666673,3.594,91.43060973,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.897372,10.829857675525991,54034.188,50506.51796385429,2021,2022,3527.6695361457096,6.984582739737348,6.984582739737348
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,10.829857675525991,18.236491199555413,10.911021419964433,0,0,6.87257438551096,3.137,91.62984383,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.818246,10.911021419964433,49923.438,54776.76682354917,2022,2023,4853.329323549173,8.860196767697268,-8.860196767697268
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,7.907682274149238,13.884926539927362,7.950562011253851,0,0,0.138836400011405,26.18,57.06169891,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.955068,7.950562011253851,2849.9824,2837.1690234093207,2018,2019,12.813398465679256,0.4516261935738277,0.4516261935738277
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,7.950562011253851,13.90050314857525,7.953279015902467,0,0,3.31763203299602,26.257,58.4762001,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.025121,7.953279015902467,3056.7903,2844.888106478529,2019,2020,211.90217672459585,7.448524117417519,7.448524117417519
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,7.953279015902467,13.915526014209153,8.014967569442286,0,0,1.77900535643955,27.701,59.92570114,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.031054,8.014967569442286,3074.9795,3025.911264135489,2020,2021,49.06822805201091,1.6216016852044017,1.6216016852044017
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,8.014967569442286,13.92995290863003,8.049828572190243,0,0,1.18086783934059,27.628,61.41120148,30,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.056649,8.049828572190243,3154.7017,3133.2577977246283,2021,2022,21.44386243162171,0.6843950870303185,0.6843950870303185
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,8.049828572190243,13.94398820188611,8.126014878423078,0,0,5.17222088647605,26.272,63.77600098,31,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.133655,8.126014878423078,3407.2288,3381.297797107218,2022,2023,25.930962658407225,0.7668937850014805,0.7668937850014805
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,11.023939061611191,15.572270631727315,10.992121326420907,0,0,0.813609467455631,5.131,97.3192043651002,27,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.0229435,10.992121326420907,61263.742,59404.266324772325,2018,2019,1859.4758627276751,3.130205922520165,3.130205922520165
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,10.992121326420907,15.575851940886242,11.018391222398016,0,0,0.75813157251162,5.018,98.0464347521549,28,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.976494,11.018391222398016,58483.145,60985.488560151454,2019,2020,2502.3440289014543,4.103179441504896,-4.103179441504896
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,11.018391222398016,15.578768352661008,11.146787797380554,0,0,0.420711974110024,5.644,96.54914573,29,XGBoost Model 3 - Full Dynamic,Gradient Boosting ML,"XGBoost version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.021061,11.146787797380554,61148.52,69340.73349221385,2020,2021,8192.213960963854,11.814432222416198,-11.814432222416198
