country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Ethiopia,ETH,Sub-Saharan Africa ,2018,739.702022272086,65.257,112664152.0,6.6062474324985425,18.539921845003473,6.6764198244772,13.8330356586661,2.811,15.88619995,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.681906664901825,6.6764198244772,797.8388740955386,793.4732472102637,2018,2019,4.365626885274878,0.5501920701956602,0.5501920701956602
Ethiopia,ETH,Sub-Saharan Africa ,2019,793.473247210264,65.741,115737383.0,6.6764198244772,18.566834242829625,6.721173840821098,15.8096321719344,2.928,15.98460007,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.752280431791313,6.721173840821098,856.0086076793103,829.7909825479469,2019,2020,26.217625131363434,3.159545678703315,3.159545678703315
Ethiopia,ETH,Sub-Saharan Africa ,2020,829.790982547947,65.969,118917671.0,6.721173840821098,18.593941971307704,6.794597594756551,20.3563468559061,3.998,16.06959915,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.7976762759535685,6.794597594756551,895.7633644823359,893.0098354490497,2020,2021,2.7535290332862132,0.30834252031519926,0.30834252031519926
Ethiopia,ETH,Sub-Saharan Africa ,2021,893.00983544905,65.33,122138588.0,6.794597594756551,18.6206669251881,6.889696355287955,26.8395221557722,3.935,16.6981031,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.868201617829799,6.889696355287955,961.218372521132,982.1031615069918,2021,2022,20.884788985859814,2.126537191247106,-2.126537191247106
Ethiopia,ETH,Sub-Saharan Africa ,2022,982.103161506992,66.897,125384287.0,6.889696355287955,18.646893875281712,6.96206439134466,33.8898797100898,3.386,17.9836998,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,6.967681144556993,6.96206439134466,1061.7578308211928,1055.8109159252704,2022,2023,5.9469148959224185,0.5632556744983813,0.5632556744983813
Finland,FIN,Europe & Central Asia,2018,49654.2497035329,81.7341463414634,5515525.0,10.812839259033648,15.523077401061927,10.78639068568719,1.08382098409305,7.361,88.8899599985585,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.833625318147657,10.78639068568719,50697.16739754851,48358.18077737008,2018,2019,2338.9866201784316,4.836796137858426,4.836796137858426
Finland,FIN,Europe & Central Asia,2019,48358.1807773701,81.9829268292683,5521606.0,10.78639068568719,15.52417931796684,10.796073220102286,1.0240939296343,6.695,89.6073851129779,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.80866037469853,10.796073220102286,49447.18329190128,48828.68468627988,2019,2020,618.4986056214038,1.2666706252589117,1.2666706252589117
Finland,FIN,Europe & Central Asia,2020,48828.6846862799,81.9317073170732,5529543.0,10.796073220102286,15.525615729938966,10.879915919715373,0.290554555653239,7.759,92.17027106,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.817682166680092,10.879915919715373,49895.30387952132,53099.13514001492,2020,2021,3203.8312604936,6.033678801068133,-6.033678801068133
Finland,FIN,Europe & Central Asia,2021,53099.1351400148,81.8853658536585,5541017.0,10.879915919715373,15.52768861588304,10.828550896777168,2.19457432340007,7.617,92.80806082,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.899467049837218,10.828550896777168,54147.49818744318,50440.56022497398,2021,2022,3706.937962469201,7.349121314147959,7.349121314147959
Finland,FIN,Europe & Central Asia,2022,50440.560224974,81.1878048780488,5556106.0,10.828550896777168,15.5304080611481,10.87491572243096,7.12350773301402,6.719,92.98879471,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.848032269275713,10.87491572243096,51432.84572668922,52834.291675270244,2022,2023,1401.445948581022,2.652530968323716,-2.652530968323716
Fiji,FJI,East Asia & Pacific,2018,6085.41979485376,66.965,917180.0,8.713650991514301,13.72905902423316,8.672841054894672,4.08147637644542,4.523,58.2364006,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.745230824088129,8.672841054894672,6280.6629808436,5842.073445775967,2018,2019,438.5895350676328,7.5074293251953055,7.5074293251953055
Fiji,FJI,East Asia & Pacific,2019,5842.07344577597,67.009,914899.0,8.672841054894672,13.726568955651398,8.43828974136586,1.79388647514555,4.661,63.21789932,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.704910165315493,8.43828974136586,6032.459991484538,4620.645723801404,2019,2020,1411.814267683134,30.5544798730346,30.5544798730346
Fiji,FJI,East Asia & Pacific,2020,4620.6457238014,66.924,914963.0,8.43828974136586,13.726638906281584,8.419962455166226,-1.70014167847317,5.054,68.62560272,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.475354929171894,8.419962455166226,4795.124392805119,4536.733121103351,2020,2021,258.39127170176835,5.695536078589666,5.695536078589666
Fiji,FJI,East Asia & Pacific,2021,4536.73312110335,64.904,916711.0,8.419962455166226,13.728547543441524,8.596765804832636,1.53454853751591,5.225,70.56800079,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.450995797054134,8.596765804832636,4679.730477867839,5414.120921190881,2021,2022,734.3904433230418,13.56435244082998,-13.56435244082998
Fiji,FJI,East Asia & Pacific,2022,5414.12092119088,67.148,919422.0,8.596765804832636,13.731500490717098,8.687139466637046,6.07882431529724,5.403,72.56549835,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.631883644991452,8.687139466637046,5607.631097015603,5926.205863947631,2022,2023,318.57476693202807,5.375695246601094,-5.375695246601094
France,FRA,Europe & Central Asia,2018,41418.1766484844,82.6756097560976,67158348.0,10.631475112939684,18.022563791896093,10.606790113654696,1.85081508315492,9.018,82.0431867788484,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.655343395122664,10.606790113654696,42418.649665801975,40408.28485747515,2018,2019,2010.3648083268272,4.975130262067851,4.975130262067851
France,FRA,Europe & Central Asia,2019,40408.2848574751,82.8268292682927,67382061.0,10.606790113654696,18.025889383186374,10.575662867809294,1.10825492288293,8.415,83.3397440866883,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.63156368326348,10.575662867809294,41421.8452322626,39169.86060007072,2019,2020,2251.9846321918812,5.749279159262096,5.749279159262096
France,FRA,Europe & Central Asia,2020,39169.8606000707,82.1756097560976,67601110.0,10.575662867809294,18.02913496099673,10.685677585810422,0.476498852725065,8.009,84.70639801,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.598711334475675,10.685677585810422,40083.15036038003,43725.09995212451,2020,2021,3641.94959174448,8.329196721636139,-8.329196721636139
France,FRA,Europe & Central Asia,2021,43725.0999521245,82.3243902439024,67842811.0,10.685677585810422,18.03270398432062,10.62105022535698,1.64233141038393,7.871,86.09548575,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.706441081256774,10.62105022535698,44642.47688347189,40988.639640657886,2021,2022,3653.8372428140065,8.914268135870635,8.914268135870635
France,FRA,Europe & Central Asia,2022,40988.6396406579,82.1292682926829,68184457.0,10.62105022535698,18.037727193613996,10.707731877190923,5.22236748369725,7.303,85.33331734,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.643655504674783,10.707731877190923,41925.75121818305,44700.13841775437,2022,2023,2774.38719957132,6.2066635535727235,-6.2066635535727235
Gabon,GAB,Sub-Saharan Africa ,2018,7624.2775233771,67.043,2212318.0,8.939092845953938,14.609551392593684,8.914784535606321,4.74906652083221,20.459,55.42020035,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.964474496420806,8.914784535606321,7820.271068430911,7441.178647228106,2018,2019,379.0924212028058,5.094521166267397,5.094521166267397
Gabon,GAB,Sub-Saharan Africa ,2019,7441.1786472281,67.337,2267706.0,8.914784535606321,14.634279305797504,8.79570385388472,2.46456756151187,20.371,59.51760101,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.941060897416031,8.79570385388472,7639.297268872522,6605.803460775649,2019,2020,1033.4938080968732,15.645240041330583,15.645240041330583
Gabon,GAB,Sub-Saharan Africa ,2020,6605.80346077565,67.073,2322539.0,8.79570385388472,14.658171541778874,9.009619681428878,1.35276110675333,21.279,63.91790009,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.823796984469967,9.009619681428878,6794.012472093125,8181.409141346567,2020,2021,1387.3966692534414,16.957918193357724,-16.957918193357724
Gabon,GAB,Sub-Saharan Africa ,2021,8181.40914134656,67.072,2376722.0,9.009619681428878,14.681232785358784,9.0370825053038,1.0869074651941,21.223,65.76809692,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.031700656896088,9.0370825053038,8364.071900160066,8409.207414502796,2021,2022,45.13551434272995,0.5367392206890718,-0.5367392206890718
Gabon,GAB,Sub-Saharan Africa ,2022,8409.2074145028,67.713,2430747.0,9.0370825053038,14.703709175484162,8.962241041081258,4.23124798274579,20.319,67.67169952,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,9.061160823488091,8.962241041081258,8614.144353536465,7802.824332761377,2022,2023,811.3200207750879,10.397773756979687,10.397773756979687
United Kingdom,GBR,Europe & Central Asia,2018,43702.9976303165,81.2560975609756,66289000.0,10.685171974390524,18.009534528872233,10.67264025135476,2.29283990345938,4.145,90.692008988783,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.701787423622683,10.67264025135476,44435.20873168578,43158.741126732384,2018,2019,1276.4676049533955,2.957610837640386,2.957610837640386
United Kingdom,GBR,Europe & Central Asia,2019,43158.7411267323,81.3691219512195,66631000.0,10.67264025135476,18.014680492680636,10.616748083347872,1.73810460086513,3.657,92.5166285497138,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.689715523086424,10.616748083347872,43902.01611091037,40812.679466387875,2019,2020,3089.3366445224965,7.569551141739623,7.569551141739623
United Kingdom,GBR,Europe & Central Asia,2020,40812.6794663879,80.331756097561,66744000.0,10.616748083347872,18.016374963564047,10.77250588233577,0.989486703772491,4.472,94.81820132,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.631431881335539,10.77250588233577,41416.38611297126,47691.37687994038,2020,2021,6274.9907669691165,13.157495500215807,-13.157495500215807
United Kingdom,GBR,Europe & Central Asia,2021,47691.3768799404,80.6473170731707,66984000.0,10.77250588233577,18.019964342866405,10.759115830498278,2.51837109614213,4.864,96.19650269,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.784385927886401,10.759115830498278,48261.331449384474,47057.04322917902,2021,2022,1204.2882202054534,2.559209286355461,2.559209286355461
United Kingdom,GBR,Europe & Central Asia,2022,47057.043229179,81.0112195121951,67604000.0,10.759115830498278,18.029177710860257,10.818667071490232,7.92204883147902,3.768,95.46530151,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,10.773783841392506,10.818667071490232,47752.36346783332,49944.470212420136,2022,2023,2192.1067445868175,4.389087991650549,-4.389087991650549
Georgia,GEO,Europe & Central Asia,2018,4804.0546040444,73.985,3726549.0,8.477215549505885,15.130993162284929,8.464063110450166,2.6152447139767,12.667,62.7179081974285,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.53690965658412,8.464063110450166,5099.560592076117,4741.2832715876,2018,2019,358.27732048851703,7.556547457004173,7.556547457004173
Georgia,GEO,Europe & Central Asia,2019,4741.2832715876,74.165,3720161.0,8.464063110450166,15.129277504882689,8.366569587151373,4.85289821696723,11.565,68.8467135616978,Ridge Model 2 - Extended Dynamic,Regularized Linear ML,"Ridge version of Model 2 using lag GDP, population, life expectancy, inflation, unemployment, and internet usage.",10.0,8.524822771938869,8.366569587151373,5038.293799668951,4300.857012912066,2019,2020,737.4367867568844,17.146275371232896,17.146275371232896
