country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,alpha,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Ghana,GHA,Sub-Saharan Africa ,2018,2195.32166016377,64.138,30637585.0,7.694083856988851,17.23773808119246,7.690129733579404,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.737150748165561,7.690129733579404,2291.9327773843074,2186.65822682613,2018,2019,105.27455055817745,4.814403516135228,4.814403516135228
Ghana,GHA,Sub-Saharan Africa ,2019,2186.65822682613,64.455,31258945.0,7.690129733579404,17.25781613318783,7.694144509785387,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.734214386746093,7.694144509785387,2285.2127055091687,2195.45481659987,2019,2020,89.7578889092988,4.08835054270477,4.08835054270477
Ghana,GHA,Sub-Saharan Africa ,2020,2195.45481659987,64.309,31887809.0,7.694144509785387,17.277734331702774,7.801876728359405,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.737626615733976,7.801876728359405,2293.023693407243,2445.1866252934396,2020,2021,152.16293188619647,6.222957802574102,-6.222957802574102
Ghana,GHA,Sub-Saharan Africa ,2021,2445.18662529344,64.286,32518665.0,7.801876728359405,17.297324790140724,7.709708085900398,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.8428475682198755,7.709708085900398,2547.448548975408,2229.8912264780297,2021,2022,317.5573224973782,14.240933312201943,14.240933312201943
Ghana,GHA,Sub-Saharan Africa ,2022,2229.89122647803,65.246,33149152.0,7.709708085900398,17.31652769357514,7.776494802893907,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.755656046905185,7.776494802893907,2334.740541749289,2383.9041048341805,2022,2023,49.16356308489139,2.062312950642413,-2.062312950642413
Guinea,GIN,Sub-Saharan Africa ,2018,933.273615633705,59.043,12704774.0,6.8386984221985685,16.357488386305853,6.938615626862378,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.887357680046824,6.938615626862378,979.809024824897,1031.34146480732,2018,2019,51.53243998242306,4.996641921310764,-4.996641921310764
Guinea,GIN,Sub-Saharan Africa ,2019,1031.34146480732,59.379,13034346.0,6.938615626862378,16.383098431478853,6.9600260236254465,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.986038907485361,6.9600260236254465,1081.4293393612004,1053.6609769641498,2019,2020,27.768362397050623,2.6354171791630683,2.6354171791630683
Guinea,GIN,Sub-Saharan Africa ,2020,1053.66097696415,59.35,13371183.0,6.9600260236254465,16.408612426839245,7.126863101510255,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.006810775458935,7.126863101510255,1104.1275730488744,1244.9655047791396,2020,2021,140.83793173026515,11.31259711129508,-11.31259711129508
Guinea,GIN,Sub-Saharan Africa ,2021,1244.96550477914,59.373,13710513.0,7.126863101510255,16.43367346878157,7.256012174446394,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.169957160792809,7.256012174446394,1299.7889196844908,1416.5961201176403,2021,2022,116.80720043314955,8.245624760249193,-8.245624760249193
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,7.256012174446394,16.45849850969611,7.349548303516146,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,7.29948193466423,7.349548303516146,1479.5332341213214,1555.4937580686094,2022,2023,75.96052394728804,4.883370540914609,-4.883370540914609
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,6.545665425074072,14.690825950228083,6.604196844061903,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.62125034596288,6.604196844061903,750.8833743998085,738.186751987483,2018,2019,12.696622412325496,1.7199742989346936,1.7199742989346936
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,6.604196844061903,14.714388157424118,6.5797165805873075,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.6796447550646,6.5797165805873075,796.0362739257736,720.3351433521327,2019,2020,75.70113057364085,10.509154144744356,10.509154144744356
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,6.5797165805873075,14.738074770344546,6.661715248936414,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.655608458467748,6.661715248936414,777.130630973533,781.890925169531,2020,2021,4.760294195997972,0.6088181922517947,-0.6088181922517947
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,6.661715248936414,14.761752248186424,6.728921483912127,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.733943172002457,6.728921483912127,840.4547984142581,836.2448758684764,2021,2022,4.209922545781751,0.503431789810319,0.503431789810319
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,6.728921483912127,14.784951459166134,6.783352506822092,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.8027529251119265,6.783352506822092,900.3224033416863,883.0241117198087,2022,2023,17.298291621877524,1.9589829306231248,1.9589829306231248
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,6.695219779326951,14.468964273641449,6.698534881504114,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.760714648655835,6.698534881504114,863.2589022128857,811.2164258851292,2018,2019,52.0424763277565,6.4153627400939595,6.4153627400939595
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,6.698534881504114,14.492373873117662,6.741601345816261,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.765476072377166,6.741601345816261,867.3790447156265,846.9158557159707,2019,2020,20.463188999655813,2.4162009556848507,2.4162009556848507
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,6.741601345816261,14.515263373201211,6.831717206547057,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.804971126784033,6.831717206547057,902.321716622457,926.7809210812333,2020,2021,24.4592044587763,2.6391570976926086,-2.6391570976926086
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,6.831717206547057,14.537653761075754,6.783550692118624,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.893996036604844,6.783550692118624,986.3349833448634,883.1991314578313,2021,2022,103.13585188703212,11.677530945574349,11.677530945574349
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,6.783550692118624,14.560077299939753,6.8957716475943664,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,6.85291928493807,6.8957716475943664,946.6403898849026,988.0878863570217,2022,2023,41.447496472119155,4.194717599962875,-4.194717599962875
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,8.999924337149348,14.295725622586286,8.825287886070482,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.015783906527124,8.825287886070482,8231.996946037549,6804.149230738882,2018,2019,1427.847715298667,20.984955897911913,20.984955897911913
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,8.825287886070482,14.328440166800556,8.659396504112262,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.84610525499014,8.659396504112262,6947.278332248619,5764.055029129466,2019,2020,1183.2233031191536,20.527619829088508,20.527619829088508
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,8.659396504112262,14.35577924911945,8.845868064304248,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.683315452197567,8.845868064304248,5903.587241684471,6945.630697945388,2020,2021,1042.043456260917,15.002862973540584,-15.002862973540584
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,8.845868064304248,14.380134356284405,8.93449459328561,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.866547182603966,8.93449459328561,7090.755572478903,7589.299649093815,2021,2022,498.5440766149122,6.569039300937865,-6.569039300937865
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,8.93449459328561,14.405264730497676,8.806542887917676,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,8.955973447433738,8.806542887917676,7754.072338976438,6677.793435386004,2022,2023,1076.2789035904343,16.117283560871645,16.117283560871645
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,9.897137509816558,16.188822671272973,9.869690833311724,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.94962472935736,9.869690833311724,20944.361102966548,19335.360200296887,2018,2019,1609.0009026696607,8.321546048285953,8.321546048285953
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,9.869690833311724,16.187769277345733,9.791814553077758,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.922323847709382,9.791814553077758,20380.296346362313,17886.73316523599,2019,2020,2493.563181126323,13.94085302269015,13.94085302269015
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,9.791814553077758,16.185623356280015,9.935698184890448,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.84508006342666,9.935698184890448,18865.30997389452,20654.700196081518,2020,2021,1789.3902221869976,8.663356065204324,-8.663356065204324
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,9.935698184890448,16.17345533138016,9.946859460083736,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.982058437618335,9.946859460083736,21634.800633514114,20886.52430876289,2021,2022,748.276324751223,3.582579435858006,3.582579435858006
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,9.946859460083736,16.160856436807453,10.058082864776438,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.995208982804844,10.058082864776438,21921.189011250917,23343.710396456216,2022,2023,1422.5213852052984,6.0938101143563275,-6.0938101143563275
Grenada,GRD,Latin America & Caribbean ,2018,10083.021279225,74.957,115691.0,9.218608226797118,11.658678122775015,9.255580711151664,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.27803521731693,9.255580711151664,10700.3873134859,10462.792915953296,2018,2019,237.5943975326045,2.270850617432454,2.270850617432454
Grenada,GRD,Latin America & Caribbean ,2019,10462.7929159533,74.971,115981.0,9.255580711151664,11.6611816635695,9.101480284518916,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.314226511057141,9.101480284518916,11094.741219803454,8968.558901084847,2019,2020,2126.1823187186073,23.70706756981238,23.70706756981238
Grenada,GRD,Latin America & Caribbean ,2020,8968.55890108484,75.019,116341.0,9.101480284518916,11.66428081292377,9.171317698233391,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.163674307846305,9.171317698233391,9544.060547982332,9617.289029053734,2020,2021,73.22848107140271,0.7614253959736491,-0.7614253959736491
Grenada,GRD,Latin America & Caribbean ,2021,9617.28902905373,74.522,116688.0,9.171317698233391,11.667258985224016,9.256210725385344,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.230408095381208,9.256210725385344,10202.704338749221,10469.3867012856,2021,2022,266.6823625363795,2.547258689982594,-2.547258689982594
Grenada,GRD,Latin America & Caribbean ,2022,10469.3867012856,75.151,116913.0,9.256210725385344,11.669185347436324,9.342637843430836,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,9.315380790107795,9.342637843430836,11107.555041105928,11414.478169118102,2022,2023,306.92312801217304,2.6888932061962705,-2.6888932061962705
Greenland,GRL,Europe & Central Asia,2018,54545.135857765,71.9675609756098,56023.0,10.906783818775205,10.933517599682975,10.883864270491308,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.921674834276345,10.883864270491308,55363.44593424143,53309.203590506615,2018,2019,2054.2423437348116,3.8534478202196105,3.8534478202196105
Greenland,GRL,Europe & Central Asia,2019,53309.2035905065,71.9443902439024,56225.0,10.883864270491308,10.937116776827516,10.91167658084727,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.899179273111574,10.91167658084727,54131.91803962247,54812.66617710226,2019,2020,680.7481374797935,1.2419540682080028,-1.2419540682080028
Greenland,GRL,Europe & Central Asia,2020,54812.6661771023,71.8507317073171,56367.0,10.91167658084727,10.939639159861631,10.970540268935732,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.926076995041788,10.970540268935732,55607.70195645832,58135.99399102035,2020,2021,2528.2920345620296,4.348927163699219,-4.348927163699219
Greenland,GRL,Europe & Central Asia,2021,58135.9939910203,71.8139024390244,56653.0,10.970540268935732,10.94470022180598,10.926567790259318,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.983509358866096,10.926567790259318,58894.87528839179,55635.00064912232,2021,2022,3259.874639269474,5.859395346876662,5.859395346876662
Greenland,GRL,Europe & Central Asia,2022,55635.0006491223,71.5404878048781,56661.0,10.926567790259318,10.944841422363956,10.97676443985768,Ridge Model 1 - Baseline Dynamic,Regularized Linear ML,"Ridge version of Model 1 using lag GDP, population, and life expectancy.",0.0001,10.939655746251285,10.97676443985768,56367.934932779106,58498.97079736094,2022,2023,2131.035864581834,3.642860439312159,-3.642860439312159
