country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Grenada,GRD,Latin America & Caribbean ,2022,10469.3867012856,75.151,116913.0,9.256210725385344,11.669185347436324,9.342637843430836,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.31777739057187,9.342637843430836,11134.207337368083,11414.478169118102,2022,2023,280.27083175001826,2.4553976765078205,-2.4553976765078205
Greenland,GRL,Europe & Central Asia,2018,54545.135857765,71.9675609756098,56023.0,10.906783818775205,10.933517599682975,10.883864270491308,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.831883065242392,10.883864270491308,50608.91700993181,53309.203590506615,2018,2019,2700.286580574808,5.065329058968871,-5.065329058968871
Greenland,GRL,Europe & Central Asia,2019,53309.2035905065,71.9443902439024,56225.0,10.883864270491308,10.937116776827516,10.91167658084727,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.847106713749243,10.91167658084727,51385.26379534134,54812.66617710226,2019,2020,3427.4023817609195,6.252938637735343,-6.252938637735343
Greenland,GRL,Europe & Central Asia,2020,54812.6661771023,71.8507317073171,56367.0,10.91167658084727,10.939639159861631,10.970540268935732,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.834689973480918,10.970540268935732,50751.171149789894,58135.99399102035,2020,2021,7384.8228412304525,12.7026689220642,-12.7026689220642
Greenland,GRL,Europe & Central Asia,2021,58135.9939910203,71.8139024390244,56653.0,10.970540268935732,10.94470022180598,10.926567790259318,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.844836645964104,10.926567790259318,51268.74806271005,55635.00064912232,2021,2022,4366.252586412265,7.8480318782581815,-7.8480318782581815
Greenland,GRL,Europe & Central Asia,2022,55635.0006491223,71.5404878048781,56661.0,10.926567790259318,10.944841422363956,10.97676443985768,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.828499356838233,10.97676443985768,50437.960588573245,58498.97079736094,2022,2023,8061.010208787695,13.779747060355717,-13.779747060355717
Guatemala,GTM,Latin America & Caribbean ,2018,4352.94593289707,71.496,16845685.0,8.378608120822063,16.63960509888172,8.414495437576539,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.422598485433097,8.414495437576539,4548.7078628801455,4511.998395526968,2018,2019,36.70946735317739,0.8135966402286362,0.8135966402286362
Guatemala,GTM,Latin America & Caribbean ,2019,4511.99839552697,71.639,17103803.0,8.414495437576539,16.654811394407012,8.40684645408132,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.480495376859157,8.40684645408132,4819.8369412641105,4477.617850006652,2019,2020,342.2190912574588,7.642882950740211,7.642882950740211
Guatemala,GTM,Latin America & Caribbean ,2020,4477.61785000665,69.971,17357325.0,8.40684645408132,16.669525165461664,8.499563172741766,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.448152972370448,8.499563172741766,4666.445716622851,4912.622404146814,2020,2021,246.17668752396276,5.011105419300322,-5.011105419300322
Guatemala,GTM,Latin America & Caribbean ,2021,4912.62240414681,67.858,17598650.0,8.499563172741766,16.683332752520982,8.586476980311613,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.620114174241548,8.586476980311613,5542.019113385777,5358.701569976768,2021,2022,183.31754340900898,3.4209321234846026,3.4209321234846026
Guatemala,GTM,Latin America & Caribbean ,2022,5358.70156997677,71.206,17847877.0,8.586476980311613,16.697395123542297,8.658402365781193,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.67534225167217,8.658402365781193,5856.703910260429,5758.327608478523,2022,2023,98.37630178190648,1.7084179378237851,1.7084179378237851
Guam,GUM,East Asia & Pacific,2018,37195.9503070464,76.561,162679.0,10.523955171621456,11.99953421296514,10.578342015445878,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.523394380901411,10.578342015445878,37175.097011004924,39274.94314248993,2018,2019,2099.8461314850065,5.346528762286788,-5.346528762286788
Guam,GUM,East Asia & Pacific,2019,39274.9431424899,76.645,161808.0,10.578342015445878,11.994165726141953,10.504599934242922,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.592172026294602,10.504599934242922,39821.88945112045,36482.93639536751,2019,2020,3338.953055752936,9.152095159141044,9.152095159141044
Guam,GUM,East Asia & Pacific,2020,36482.9363953675,75.529,162158.0,10.504599934242922,11.996326447552043,10.547310009658018,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.519699855984403,10.547310009658018,37038.006087656984,38074.87937458008,2020,2021,1036.8732869230953,2.72324772646645,-2.72324772646645
Guam,GUM,East Asia & Pacific,2021,38074.8793745801,75.434,163730.0,10.547310009658018,12.005974008633538,10.641444407361282,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.516064551134503,10.641444407361282,36903.60608499959,41833.15171328251,2021,2022,4929.545628282918,11.783825569895395,-11.783825569895395
Guyana,GUY,Latin America & Caribbean ,2018,6048.38697180418,68.829,791556.0,8.707546899245747,13.581755907537625,8.764962923369191,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.750526746484,8.764962923369191,6314.01311650295,6405.82443444562,2018,2019,91.81131794267003,1.4332474903461145,-1.4332474903461145
Guyana,GUY,Latin America & Caribbean ,2019,6405.82443444562,69.067,807665.0,8.764962923369191,13.601902647570853,8.821099347419706,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.79430739651407,8.821099347419706,6596.585175812808,6775.709390963034,2019,2020,179.1242151502256,2.643623048372307,-2.643623048372307
Guyana,GUY,Latin America & Caribbean ,2020,6775.70939096303,67.751,807481.0,8.821099347419706,13.601674804390363,9.196329694041983,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.90347845056309,9.196329694041983,7357.521855158528,9860.870148343865,2020,2021,2503.3482931853378,25.386687538987374,-25.386687538987374
Guyana,GUY,Latin America & Caribbean ,2021,9860.87014834386,64.323,815482.0,9.196329694041983,13.611534628451356,9.793309495956418,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.290381998725376,9.793309495956418,10833.321623325946,17913.4928066879,2021,2022,7080.171183361954,39.5242360591934,-39.5242360591934
Guyana,GUY,Latin America & Caribbean ,2022,17913.4928066879,69.888,821637.0,9.793309495956418,13.619053970662328,9.926896425341734,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.813532563989387,9.926896425341734,18279.446471357925,20473.700219061684,2022,2023,2194.2537477037586,10.717426377381635,-10.717426377381635
"Hong Kong SAR, China",HKG,East Asia & Pacific,2018,48537.5668888343,84.869756097561,7452600.0,10.790093352124666,15.82407352276034,10.786407650980696,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.762303539078085,10.786407650980696,47207.28670861051,48359.001195059675,2018,2019,1151.7144864491638,2.381592791388798,-2.381592791388798
"Hong Kong SAR, China",HKG,East Asia & Pacific,2019,48359.0011950597,85.1558536585366,7507900.0,10.786407650980696,15.831466357473571,10.738768425747956,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.757079842877936,10.738768425747956,46961.33313705767,46109.22999466098,2019,2020,852.1031423966924,1.8480099157920402,1.8480099157920402
"Hong Kong SAR, China",HKG,East Asia & Pacific,2020,46109.2299946609,85.4963414634146,7481000.0,10.738768425747956,15.82787703085454,10.815179008687553,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.767996289604056,10.815179008687553,47476.79240135635,49770.564237473925,2020,2021,2293.771836117572,4.608691645875524,-4.608691645875524
"Hong Kong SAR, China",HKG,East Asia & Pacific,2021,49770.5642374739,85.5326829268293,7413100.0,10.815179008687553,15.81875926336306,10.796015045658974,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.747465244812409,10.796015045658974,46511.98241910693,48825.8441873536,2021,2022,2313.861768246672,4.739010265481465,-4.739010265481465
"Hong Kong SAR, China",HKG,East Asia & Pacific,2022,48825.8441873536,83.6609756097561,7346100.0,10.796015045658974,15.809680118119626,10.830962770498068,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",10.778073897242876,10.830962770498068,47957.663834244384,50562.363314437986,2022,2023,2604.6994801936016,5.151459127801162,-5.151459127801162
Honduras,HND,Latin America & Caribbean ,2018,2464.64241531918,72.001,9765210.0,7.80980201117464,16.09433662743802,7.824976555077984,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.907617003994719,7.824976555077984,2717.905984058956,2502.3274432807307,2018,2019,215.5785407782255,8.61512114879684,8.61512114879684
Honduras,HND,Latin America & Caribbean ,2019,2502.32744328073,72.124,9943633.0,7.824976555077984,16.11244300481422,7.743969778005341,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.926158759351499,7.743969778005341,2768.770836467263,2307.6149431951103,2019,2020,461.15589327215275,19.984092000792774,19.984092000792774
Honduras,HND,Latin America & Caribbean ,2020,2307.61494319511,70.864,10119640.0,7.743969778005341,16.129988648068327,7.913940649430753,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.789199542113878,7.913940649430753,2414.3841956314764,2735.147515039771,2020,2021,320.7633194082946,11.727459584702892,-11.727459584702892
Honduras,HND,Latin America & Caribbean ,2021,2735.14751503977,69.492,10289877.0,7.913940649430753,16.14667115438602,8.007463622850228,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.979637772872125,8.007463622850228,2920.872853052228,3003.289968263992,2021,2022,82.41711521176376,2.7442276997117188,-2.7442276997117188
Honduras,HND,Latin America & Caribbean ,2022,3003.28996826399,72.715,10463872.0,8.007463622850228,16.1634391201884,8.07944999330781,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",8.126169929695454,8.07944999330781,3381.8221122797586,3227.457625097761,2022,2023,154.36448718199745,4.782850934481957,4.782850934481957
Croatia,HRV,Europe & Central Asia,2018,15460.3669595491,77.919512195122,3988775.0,9.646035057923696,15.198994724182652,9.65269005180748,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.648497138392829,9.65269005180748,15498.478524703769,15563.59872950292,2018,2019,65.1202047991519,0.4184135425935114,-0.4184135425935114
Croatia,HRV,Europe & Central Asia,2019,15563.5987295029,78.2243902439024,3949390.0,9.65269005180748,15.18907169457196,9.602893197838878,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.654290327008605,9.602893197838878,15588.52470948443,14807.560854326513,2019,2020,780.9638551579174,5.274088439283592,5.274088439283592
Croatia,HRV,Europe & Central Asia,2020,14807.5608543265,77.5243902439024,3914206.0,9.602893197838878,15.180123057132112,9.786323570445242,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.641543685632953,9.786323570445242,15391.084399134723,17788.786581665816,2020,2021,2397.702182531093,13.478728138783271,-13.478728138783271
Croatia,HRV,Europe & Central Asia,2021,17788.7865816658,76.4243902439025,3878981.0,9.786323570445242,15.171083048240476,9.82366164946908,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.851551040090426,9.82366164946908,18987.782786482512,18465.541442036425,2021,2022,522.2413444460872,2.828194050444768,2.828194050444768
Croatia,HRV,Europe & Central Asia,2022,18465.5414420364,77.5756097560976,3855641.0,9.82366164946908,15.165047828718594,10.007136861786837,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",9.857026765697746,10.007136861786837,19092.039855965446,22184.227930484216,2022,2023,3092.18807451877,13.938677894080206,-13.938677894080206
Haiti,HTI,Latin America & Caribbean ,2018,1496.38048970156,64.077,10962362.0,7.31080446423179,16.2099783272139,7.20946749844469,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.3690471717725865,7.20946749844469,1586.1217612240991,1352.1720419153203,2018,2019,233.94971930877887,17.301771672293604,17.301771672293604
Haiti,HTI,Latin America & Caribbean ,2019,1352.17204191532,64.328,11105163.0,7.20946749844469,16.22292069327588,7.162649703280781,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.296381059698605,7.162649703280781,1474.952492379003,1290.3253866738305,2019,2020,184.62710570517243,14.308569575702117,14.308569575702117
Haiti,HTI,Latin America & Caribbean ,2020,1290.32538667383,63.773,11243848.0,7.162649703280781,16.235331692596304,7.518244443839888,Random Forest Model 1 - Baseline Dynamic,Tree-based ML,"Random Forest version of Model 1 using lag GDP, population, and life expectancy.",7.201674868938907,7.518244443839888,1341.6760151029926,1841.3318933722203,2020,2021,499.65587826922774,27.13556855598458,-27.13556855598458
