country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_gdp_per_capita,log_population_total,target_log_gdp_next_year,asian_financial_crisis_9798,global_financial_crisis_0809,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,year_trend,model,model_family,model_note,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct,signed_percentage_error_pct
Germany,DEU,Europe & Central Asia,2019,47656.199739747,81.2926829268293,83092962.0,10.771768010581992,18.235470563098215,10.766269346780126,0,0,1.44565976888253,3.163,88.1345169091916,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.753463456554828,10.766269346780126,46791.80953036821,47394.87345044692,2019,2020,603.0639200787045,1.2724243703472065,-1.2724243703472065
Germany,DEU,Europe & Central Asia,2020,47394.8734504469,81.0414634146342,83160871.0,10.766269346780126,18.23628749468471,10.865692813127952,0,0,0.144877925813981,3.881,89.81294133,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.740359075035133,10.865692813127952,46182.63197140867,52349.24599944224,2020,2021,6166.614028033568,11.779757110731396,-11.779757110731396
Germany,DEU,Europe & Central Asia,2021,52349.2459994422,80.790243902439,83196078.0,10.865692813127952,18.236710765257264,10.829857675525991,0,0,3.06666666666673,3.594,91.43060973,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.847659117380278,10.829857675525991,51413.65704318818,50506.51796385429,2021,2022,907.1390793338869,1.796083190654905,1.796083190654905
Germany,DEU,Europe & Central Asia,2022,50506.5179638543,80.6080487804878,83177813.0,10.829857675525991,18.236491199555413,10.911021419964433,0,0,6.87257438551096,3.137,91.62984383,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",10.769219100319654,10.911021419964433,47534.883041537185,54776.76682354917,2022,2023,7241.883782011988,13.220721488254428,-13.220721488254428
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2018,2718.08338799203,64.105,1071882.0,7.907682274149238,13.884926539927362,7.950562011253851,0,0,0.138836400011405,26.18,57.06169891,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.943048130258608,7.950562011253851,2815.930763804739,2837.1690234093207,2018,2019,21.2382596045818,0.7485722362448668,-0.7485722362448668
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2019,2837.16902340932,64.381,1088709.0,7.950562011253851,13.90050314857525,7.953279015902467,0,0,3.31763203299602,26.257,58.4762001,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.984128214161478,7.953279015902467,2934.0183535727933,2844.888106478529,2019,2020,89.13024709426418,3.132996580473309,3.132996580473309
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2020,2844.88810647853,64.2,1105188.0,7.953279015902467,13.915526014209153,8.014967569442286,0,0,1.77900535643955,27.701,59.92570114,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.988194977035845,8.014967569442286,2945.9746056285417,3025.911264135489,2020,2021,79.93665850694742,2.641738356785077,-2.641738356785077
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2021,3025.91126413549,63.83,1121248.0,8.014967569442286,13.92995290863003,8.049828572190243,0,0,1.18086783934059,27.628,61.41120148,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.058754439762671,8.049828572190243,3161.350029154813,3133.2577977246283,2021,2022,28.09223143018471,0.8965821915638504,0.8965821915638504
Djibouti,DJI,"Middle East, North Africa, Afghanistan & Pakistan",2022,3133.25779772463,65.54,1137096.0,8.049828572190243,13.94398820188611,8.126014878423078,0,0,5.17222088647605,26.272,63.77600098,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.110617954709705,8.126014878423078,3329.6349578880986,3381.297797107218,2022,2023,51.66283921911918,1.5278997094937332,-1.5278997094937332
Denmark,DNK,Europe & Central Asia,2018,61324.7665045565,80.9536585365854,5793636.0,11.023939061611191,15.572270631727315,10.992121326420907,0,0,0.813609467455631,5.131,97.3192043651002,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.028790179099433,10.992121326420907,61622.98290837962,59404.266324772325,2018,2019,2218.7165836072963,3.734944846346943,3.734944846346943
Denmark,DNK,Europe & Central Asia,2019,59404.2663247723,81.4512195121951,5814422.0,10.992121326420907,15.575851940886242,11.018391222398016,0,0,0.75813157251162,5.018,98.0464347521549,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.02266186074323,11.018391222398016,61246.49245603114,60985.488560151454,2019,2020,261.00389587968675,0.4279770516591866,0.4279770516591866
Denmark,DNK,Europe & Central Asia,2020,60985.4885601514,81.6024390243903,5831404.0,11.018391222398016,15.578768352661008,11.146787797380554,0,0,0.420711974110024,5.644,96.54914573,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.00726679861503,11.146787797380554,60310.8197493436,69340.73349221385,2020,2021,9029.913742870252,13.02252411835852,-13.02252411835852
Denmark,DNK,Europe & Central Asia,2021,69340.7334922138,81.4048780487805,5856733.0,11.146787797380554,15.583102497555103,11.1240385868713,0,0,1.85304543989689,5.065,98.8658506,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.129676525435329,11.1240385868713,68164.31902244777,67781.09409395156,2021,2022,383.2249284962163,0.5653861650049897,0.5653861650049897
Denmark,DNK,Europe & Central Asia,2022,67781.0940939514,81.3048780487805,5903037.0,11.1240385868713,15.590977522202506,11.127903171799169,0,0,7.69656699889259,4.434,97.86011812,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",11.113517624084832,11.127903171799169,67071.7099708474,68043.54669712427,2022,2023,971.8367262768734,1.4282570110619266,-1.4282570110619266
Dominican Republic,DOM,Latin America & Caribbean ,2018,7882.98221584944,73.555,10782053.0,8.972461565044354,16.193393550581742,9.009816094639277,0,0,3.56443426013507,5.861,74.8220483597284,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.960335047898111,9.009816094639277,7787.966366862713,8183.016236003744,2018,2019,395.0498691410312,4.827680377840209,-4.827680377840209
Dominican Republic,DOM,Latin America & Caribbean ,2019,8183.01623600375,73.112,10894043.0,9.009816094639277,16.203726684044828,8.872798746320544,0,0,1.81060377042959,6.356,79.71549988,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.936033255655703,8.872798746320544,7600.986007253405,7135.222732558987,2019,2020,465.7632746944173,6.52766272549666,6.52766272549666
Dominican Republic,DOM,Latin America & Caribbean ,2020,7135.22273255899,72.636,11008300.0,8.872798746320544,16.214160091690886,9.05100173126772,0,0,3.78103179915516,6.126,81.61730194,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.87103734662122,9.05100173126772,7122.6658155047235,8527.075485820507,2020,2021,1404.4096703157838,16.470003961512326,-16.470003961512326
Dominican Republic,DOM,Latin America & Caribbean ,2021,8527.0754858205,71.757,11123476.0,9.05100173126772,16.224568387868715,9.220710905116963,0,0,8.24300347981809,7.702,85.24298638,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.999957248105972,9.220710905116963,8102.737512795005,10104.244934908103,2021,2022,2001.507422113098,19.808579809841095,-19.808579809841095
Dominican Republic,DOM,Latin America & Caribbean ,2022,10104.2449349081,74.211,11230734.0,9.220710905116963,16.234164685219852,9.271476086111296,0,0,8.81109209279587,5.504,81.51269675,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",9.238833852135627,9.271476086111296,10289.033025271761,10630.43174382899,2022,2023,341.3987185572296,3.2115226058942805,-3.2115226058942805
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2018,4577.21029180491,75.555,42505035.0,8.428844984934633,17.565133097465793,8.404797636427078,0,0,4.26999020467083,12.112,49.0384680793271,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.441254281815391,8.404797636427078,4634.364139304373,4468.453418836556,2018,2019,165.91072046781665,3.7129338703281043,3.7129338703281043
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2019,4468.45341883656,75.682,43294546.0,8.404797636427078,17.583537226609728,8.227787488311003,0,0,1.95176821052891,12.302,55.79069901,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.432877385566263,8.227787488311003,4595.704700849735,3743.541952292898,2019,2020,852.162748556837,22.76354210575608,22.76354210575608
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2020,3743.5419522929,73.257,44042091.0,8.227787488311003,17.60065634825567,8.333404783490614,0,0,2.41513094083413,14.08,63.47269821,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.266270461579962,8.333404783490614,3890.412458988548,4160.559267369251,2020,2021,270.1468083807026,6.493040743330601,-6.493040743330601
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2021,4160.55926736925,75.208,44761099.0,8.333404783490614,17.61684999427905,8.509222175778113,0,0,7.22606307415477,13.656,72.21240234,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.386938266343119,8.509222175778113,4389.3580545425375,4960.303343328881,2021,2022,570.9452887863436,11.510289780043568,-11.510289780043568
Algeria,DZA,"Middle East, North Africa, Afghanistan & Pakistan",2022,4960.30334332888,76.129,45477389.0,8.509222175778113,17.632725815348117,8.58867205414596,0,0,9.26551551551552,12.382,74.78150177,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.591535993840482,8.58867205414596,5385.880003782435,5370.4772350779995,2022,2023,15.402768704435402,0.2868044687691837,0.2868044687691837
Ecuador,ECU,Latin America & Caribbean ,2018,6303.91886658338,77.248,17049547.0,8.748926761306318,16.651634192425885,8.733119988887672,0,0,-0.224103246005552,3.53,57.5,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.79158056982006,8.733119988887672,6578.621933720712,6205.057652467659,2018,2019,373.5642812530532,6.02031926495465,6.02031926495465
Ecuador,ECU,Latin America & Caribbean ,2019,6205.05765246766,77.286,17340021.0,8.733119988887672,16.6685277403886,8.605871456514745,0,0,0.266012515466155,3.812,59.2,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.788616586585258,8.605871456514745,6559.15187731547,5463.645153485976,2019,2020,1095.5067238294941,20.05083955956632,20.05083955956632
Ecuador,ECU,Latin America & Caribbean ,2020,5463.64515348598,72.004,17546065.0,8.605871456514745,16.68034026621165,8.709683454857418,0,0,-0.338872392562139,6.116,70.7,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.615877833961266,8.709683454857418,5518.590894573191,6061.323501817109,2020,2021,542.7326072439182,8.954028061383191,-8.954028061383191
Ecuador,ECU,Latin America & Caribbean ,2021,6061.32350181711,72.746,17682454.0,8.709683454857418,16.688083406446793,8.781952321929632,0,0,0.133251386096389,4.504,69.1147995,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.729433708699432,8.781952321929632,6182.226178835028,6515.58528418336,2021,2022,333.3591053483324,5.116334002373732,-5.116334002373732
Ecuador,ECU,Latin America & Caribbean ,2022,6515.58528418336,76.577,17823897.0,8.781952321929632,16.696050642967137,8.815495788476774,0,0,3.46616972213076,3.713,69.71811356,31,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.833342160762738,8.815495788476774,6859.1730085456875,6737.847483796384,2022,2023,121.32552474930344,1.800657035367378,1.800657035367378
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2018,2484.70315630508,70.974,105682094.0,7.81790847719232,18.47594603251648,7.993953808190951,0,0,14.4014657807421,9.855,46.92433676792,27,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.87179156597633,7.993953808190951,2622.259332957357,2962.9889202300296,2018,2019,340.7295872726727,11.499522827990203,-11.499522827990203
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2019,2962.98892023003,71.213,107553158.0,7.993953808190951,18.493495776333862,8.163688590984505,0,0,9.15279959324803,7.851,57.2828663990195,28,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",7.972949371809181,8.163688590984505,2901.4020707426234,3511.113810263789,2019,2020,609.7117395211658,17.365194421748416,-17.365194421748416
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2020,3511.11381026379,69.79,109315124.0,8.163688590984505,18.509745315029033,8.249929021970582,0,0,5.04493288977538,7.974,71.91420096,29,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.214431583623638,8.249929021970582,3693.875968143616,3827.3541537430824,2020,2021,133.47818559946654,3.4874793457231363,-3.4874793457231363
"Egypt, Arab Rep.",EGY,"Middle East, North Africa, Afghanistan & Pakistan",2021,3827.35415374308,68.976,110957008.0,8.249929021970582,18.524653368935343,8.35073896111049,0,0,5.21404940513042,7.441,72.05599976,30,Random Forest Model 3 - Full Dynamic,Tree-based ML,"Random Forest version of Model 3 with lag GDP, extra drivers, crisis dummies, region effects, and year trend.",8.262102415484936,8.35073896111049,3874.230786934807,4233.307837448561,2021,2022,359.07705051375433,8.482186136743888,-8.482186136743888
