country_name,country_code,wb_region,year,gdp_per_capita_usd,life_expectancy_years,population_total,log_population_total,target_log_gdp_next_year,inflation_pct_clean,unemployment_pct_clean,internet_users_pct_clean,predicted_log_gdp_next_year,actual_log_gdp_next_year,predicted_gdp_next_year,actual_gdp_next_year,feature_year,target_year,absolute_error_usd,absolute_percentage_error_pct
Guinea,GIN,Sub-Saharan Africa ,2022,1416.59612011764,60.432,14055137.0,16.45849850969611,7.349548303516146,10.4930409984424,5.174,31.31399918,7.4223772084223905,7.349548303516146,1673.0058679499934,1555.4937580686094,2022,2023,117.51210988138405,7.554650044195217
"Gambia, The",GMB,Sub-Saharan Africa ,2018,696.219806960615,64.034,2399632.0,14.690825950228083,6.604196844061903,6.52096823946573,4.055,28.30900002,7.877710501531015,6.604196844061903,2637.8263415695883,738.186751987483,2018,2019,1899.6395895821051,257.3386185091434
"Gambia, The",GMB,Sub-Saharan Africa ,2019,738.186751987483,64.427,2456844.0,14.714388157424118,6.5797165805873075,7.11567625631192,4.481,31.11829948,7.967852943442706,6.5797165805873075,2886.652898899679,720.3351433521327,2019,2020,2166.317755547546,300.73747970513097
"Gambia, The",GMB,Sub-Saharan Africa ,2020,720.335143352133,64.418,2515733.0,14.738074770344546,6.661715248936414,5.93127636562441,5.84,36.01100159,8.066159836943704,6.661715248936414,3184.847980193811,781.890925169531,2020,2021,2402.95705502428,307.3263773336756
"Gambia, The",GMB,Sub-Saharan Africa ,2021,781.890925169531,63.847,2576010.0,14.761752248186424,6.728921483912127,7.37034758876618,6.213,41.67309952,8.098275885806688,6.728921483912127,3288.7929298210647,836.2448758684764,2021,2022,2452.5480539525884,293.2810860461789
"Gambia, The",GMB,Sub-Saharan Africa ,2022,836.244875868476,64.859,2636470.0,14.784951459166134,6.783352506822092,11.5131198380505,6.067,48.22539902,8.299556949889327,6.783352506822092,4022.090011584373,883.0241117198087,2022,2023,3139.065899864564,355.4903946791225
Guinea-Bissau,GNB,Sub-Saharan Africa ,2018,808.531613218504,61.652,1922168.0,14.468964273641449,6.698534881504114,0.381324702790992,3.127,15.69999981,7.437272526304533,6.698534881504114,1698.1123424338577,811.2164258851292,2018,2019,886.8959165487286,109.32913686763979
Guinea-Bissau,GNB,Sub-Saharan Africa ,2019,811.216425885129,62.161,1967696.0,14.492373873117662,6.741601345816261,0.24660026814783,2.413,17.92149925,7.521235589249342,6.741601345816261,1846.8478301843318,846.9158557159707,2019,2020,999.9319744683611,118.06745235901066
Guinea-Bissau,GNB,Sub-Saharan Africa ,2020,846.915855715971,61.343,2013255.0,14.515263373201211,6.831717206547057,1.14000939393222,2.887,20.45730019,7.476897513312806,6.831717206547057,1766.750942988651,926.7809210812333,2020,2021,839.9700219074178,90.63307226129157
Guinea-Bissau,GNB,Sub-Saharan Africa ,2021,926.780921081233,61.653,2058841.0,14.537653761075754,6.783550692118624,2.24248879577658,3.016,23.3519001,7.554930681094613,6.783550692118624,1910.1378306758959,883.1991314578313,2021,2022,1026.9386992180646,116.27487648487302
Guinea-Bissau,GNB,Sub-Saharan Africa ,2022,883.199131457831,63.605,2105529.0,14.560077299939753,6.8957716475943664,9.39075933985203,2.666,27.67379951,7.805740256223979,6.8957716475943664,2454.6519449435073,988.0878863570217,2022,2023,1466.5640585864855,148.42445483200447
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2018,8102.47084834031,61.915,1616422.0,14.295725622586286,8.825287886070482,1.06007410662171,7.818,29.39999962,7.75354080409366,8.825287886070482,2329.807218029757,6804.149230738882,2018,2019,4474.342012709125,65.75902234030283
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2019,6804.14923073888,62.297,1670177.0,14.328440166800556,8.659396504112262,1.53027528964189,7.917,49.13370132,8.126722081279068,8.659396504112262,3383.6899063198202,5764.055029129466,2019,2020,2380.3651228096455,41.296710575803566
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2020,5764.05502912947,62.141,1716468.0,14.35577924911945,8.845868064304248,4.76669523944228,8.625,55.00130081,8.203138537503905,8.845868064304248,3652.395517637658,6945.630697945388,2020,2021,3293.2351803077304,47.41448722981937
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2021,6945.63069794539,62.447,1758786.0,14.380134356284405,8.93449459328561,-0.0971007664640198,8.821,58.71730042,8.316963512516303,8.93449459328561,4092.713647463119,7589.299649093815,2021,2022,3496.586001630696,46.07257801512949
Equatorial Guinea,GNQ,Sub-Saharan Africa ,2022,7589.29964909381,63.355,1803545.0,14.405264730497676,8.806542887917676,4.78671704710803,8.334,63.65950012,8.473592247589844,8.806542887917676,4786.679560316166,6677.793435386004,2022,2023,1891.1138750698374,28.319442542932194
Greece,GRC,Europe & Central Asia,2018,19873.4015238771,81.7878048780488,10732882.0,16.188822671272973,9.869690833311724,0.62562141345364,19.179,72.2383733920483,10.589446593785258,9.869690833311724,39713.505342902485,19335.360200296887,2018,2019,20378.145142605597,105.39314981208727
Greece,GRC,Europe & Central Asia,2019,19335.3602002969,81.6390243902439,10721582.0,16.187769277345733,9.791814553077758,0.253007522038059,17.045,75.6712066931757,10.612287298906304,9.791814553077758,40631.02835524748,17886.73316523599,2019,2020,22744.29519001149,127.15734606147355
Greece,GRC,Europe & Central Asia,2020,17886.733165236,81.2878048780488,10698599.0,16.185623356280015,9.935698184890448,-1.24798355581405,15.899,78.11584474,10.610651602278976,9.935698184890448,40564.62264380675,20654.700196081518,2020,2021,19909.922447725236,96.3941488315692
Greece,GRC,Europe & Central Asia,2021,20654.7001960815,80.0829268292683,10569207.0,16.17345533138016,9.946859460083736,1.22382501019854,14.656,78.49426371,10.468028926151105,9.946859460083736,35172.820771136176,20886.52430876289,2021,2022,14286.296462373284,68.39958746213942
Greece,GRC,Europe & Central Asia,2022,20886.5243087629,80.7878048780488,10436882.0,16.160856436807453,10.058082864776438,9.64525981280642,12.426,83.17066333,10.570917486594775,10.058082864776438,38984.42500866947,23343.710396456216,2022,2023,15640.71461221325,67.0018362401705
Guatemala,GTM,Latin America & Caribbean ,2018,4352.94593289707,71.496,16845685.0,16.63960509888172,8.414495437576539,3.75186186704508,2.283,41.5,8.760361444120043,8.414495437576539,6376.415879554796,4511.998395526968,2018,2019,1864.4174840278283,41.321324180348654
Guatemala,GTM,Latin America & Caribbean ,2019,4511.99839552697,71.639,17103803.0,16.654811394407012,8.40684645408132,3.69998398008605,2.193,44.401049838502,8.823205421332897,8.40684645408132,6789.994573299424,4477.617850006652,2019,2020,2312.376723292772,51.6430119932932
Guatemala,GTM,Latin America & Caribbean ,2020,4477.61785000665,69.971,17357325.0,16.669525165461664,8.499563172741766,3.21444062197345,2.965,47.51229858,8.706425046779197,8.499563172741766,6041.605378645966,4912.622404146814,2020,2021,1128.982974499152,22.981269098682642
Guatemala,GTM,Latin America & Caribbean ,2021,4912.62240414681,67.858,17598650.0,16.683332752520982,8.586476980311613,4.26105127422813,2.174,50.84164945,8.524920546923543,8.586476980311613,5038.786442851693,5358.701569976768,2021,2022,319.91512712507483,5.970012006592518
Guatemala,GTM,Latin America & Caribbean ,2022,5358.70156997677,71.206,17847877.0,16.697395123542297,8.658402365781193,6.88512823344287,3.051,54.40430069,8.940975828752173,8.658402365781193,7638.64743170182,5758.327608478523,2022,2023,1880.3198232232971,32.65392230297434
Guyana,GUY,Latin America & Caribbean ,2018,6048.38697180418,68.829,791556.0,13.581755907537625,8.764962923369191,1.28284288443528,13.627,48.59889984,8.92211357678231,8.764962923369191,7495.915691943048,6405.82443444562,2018,2019,1090.0912574974282,17.017189101152255
Guyana,GUY,Latin America & Caribbean ,2019,6405.82443444562,69.067,807665.0,13.601902647570853,8.821099347419706,2.08723089162013,13.172,55.31269836,9.052839333610475,8.821099347419706,8542.759265571918,6775.709390963034,2019,2020,1767.0498746088842,26.079186291042106
Guyana,GUY,Latin America & Caribbean ,2020,6775.70939096303,67.751,807481.0,13.601674804390363,9.196329694041983,0.99333702283873,15.308,62.95399857,9.067276999043823,9.196329694041983,8666.991418889696,9860.870148343865,2020,2021,1193.878729454169,12.107235076558442
Guyana,GUY,Latin America & Caribbean ,2021,9860.87014834386,64.323,815482.0,13.611534628451356,9.793309495956418,5.03285574626702,14.576,71.65090179,8.826564008117705,9.793309495956418,6812.837698178161,17913.4928066879,2021,2022,11100.655108509738,61.968122176404215
Guyana,GUY,Latin America & Caribbean ,2022,17913.4928066879,69.888,821637.0,13.619053970662328,9.926896425341734,6.11505550109935,11.907,76.56240082,9.473277562353099,9.926896425341734,13007.450170816679,20473.700219061684,2022,2023,7466.250048245005,36.46751670855121
"Hong Kong SAR, China",HKG,East Asia & Pacific,2018,48537.5668888343,84.869756097561,7452600.0,15.82407352276034,10.786407650980696,2.40613432046534,2.805,90.5073953294283,11.085384388904044,10.786407650980696,65211.06153072035,48359.001195059675,2018,2019,16852.060335660673,34.84782547035374
"Hong Kong SAR, China",HKG,East Asia & Pacific,2019,48359.0011950597,85.1558536585366,7507900.0,15.831466357473571,10.738768425747956,2.88320853773996,2.917,91.7434003891587,11.13579724409935,10.738768425747956,68582.81307778682,46109.22999466098,2019,2020,22473.583083125843,48.73987938147758
"Hong Kong SAR, China",HKG,East Asia & Pacific,2020,46109.2299946609,85.4963414634146,7481000.0,15.82787703085454,10.815179008687553,0.2509620210808,5.808,92.41313602,11.221854607953993,10.815179008687553,74746.27131640457,49770.564237473925,2020,2021,24975.707078930645,50.181683614761184
"Hong Kong SAR, China",HKG,East Asia & Pacific,2021,49770.5642374739,85.5326829268293,7413100.0,15.81875926336306,10.796015045658974,1.56875834445922,5.174,93.08715788,11.226747556032883,10.796015045658974,75112.8971501839,48825.8441873536,2021,2022,26287.052962830297,53.838399315661846
"Hong Kong SAR, China",HKG,East Asia & Pacific,2022,48825.8441873536,83.6609756097561,7346100.0,15.809680118119626,10.830962770498068,1.88136707196853,4.318,95.61357052,11.060921211737012,10.830962770498068,63635.1463168151,50562.363314437986,2022,2023,13072.783002377117,25.854770515926827
Honduras,HND,Latin America & Caribbean ,2018,2464.64241531918,72.001,9765210.0,16.09433662743802,7.824976555077984,4.34734937777528,5.648,36.0400608231468,8.789040816420684,7.824976555077984,6561.935055548799,2502.3274432807307,2018,2019,4059.6076122680684,162.2332689979866
Honduras,HND,Latin America & Caribbean ,2019,2502.32744328073,72.124,9943633.0,16.11244300481422,7.743969778005341,4.36587159819267,5.698,39.3883521850111,8.858279502299073,7.743969778005341,7032.373148452399,2307.6149431951103,2019,2020,4724.758205257289,204.74638627168082
Honduras,HND,Latin America & Caribbean ,2020,2307.61494319511,70.864,10119640.0,16.129988648068327,7.913940649430753,3.46841177951184,10.982,45.24829865,8.877555322694365,7.913940649430753,7169.24280983648,2735.147515039771,2020,2021,4434.095294796709,162.11539854486549
Honduras,HND,Latin America & Caribbean ,2021,2735.14751503977,69.492,10289877.0,16.14667115438602,8.007463622850228,4.48087963413445,8.506,51.95159912,8.815797740475807,8.007463622850228,6739.882297505868,3003.289968263992,2021,2022,3736.5923292418765,124.41663538075744
Honduras,HND,Latin America & Caribbean ,2022,3003.28996826399,72.715,10463872.0,16.1634391201884,8.07944999330781,9.08963911525025,8.774,56.88069916,9.228315583567893,8.07944999330781,10181.377380630398,3227.457625097761,2022,2023,6953.919755532637,215.46122562405446
Croatia,HRV,Europe & Central Asia,2018,15460.3669595491,77.919512195122,3988775.0,15.198994724182652,9.65269005180748,1.50012501041756,8.322,75.2946259897258,10.184590108999547,9.65269005180748,26491.78884356531,15563.59872950292,2018,2019,10928.19011406239,70.21634458710709
Croatia,HRV,Europe & Central Asia,2019,15563.5987295029,78.2243902439024,3949390.0,15.18907169457196,9.602893197838878,0.771820346498019,6.551,79.0797836757554,10.267310946933875,9.602893197838878,28776.401760609562,14807.560854326513,2019,2020,13968.840906283049,94.33586695138649
Croatia,HRV,Europe & Central Asia,2020,14807.5608543265,77.5243902439024,3914206.0,15.180123057132112,9.786323570445242,0.154811374562106,7.389,78.32090004,10.190806112190648,9.786323570445242,26656.97475374696,17788.786581665816,2020,2021,8868.188172081143,49.85268742962619
Croatia,HRV,Europe & Central Asia,2021,17788.7865816658,76.4243902439025,3878981.0,15.171083048240476,9.82366164946908,2.55450699642041,7.483,81.25396608,10.116024749198324,9.82366164946908,24736.24235984454,18465.541442036425,2021,2022,6270.700917808113,33.95893338677301
Croatia,HRV,Europe & Central Asia,2022,18465.5414420364,77.5756097560976,3855641.0,15.165047828718594,10.007136861786837,10.7805806758686,6.811,82.07155532,10.216616241113828,10.007136861786837,27353.950535049677,22184.227930484216,2022,2023,5169.722604565461,23.30359488175625
Haiti,HTI,Latin America & Caribbean ,2018,1496.38048970156,64.077,10962362.0,16.2099783272139,7.20946749844469,12.4814111170435,13.934,32.4736271300557,7.926938815767176,7.20946749844469,2770.9314765227978,1352.1720419153203,2018,2019,1418.7594346074775,104.92447637046523
Haiti,HTI,Latin America & Caribbean ,2019,1352.17204191532,64.328,11105163.0,16.22292069327588,7.162649703280781,18.7037825672506,14.095,35.76409912,7.98770122492907,7.162649703280781,2944.520383502671,1290.3253866738305,2019,2020,1654.1949968288404,128.19983346161888
Haiti,HTI,Latin America & Caribbean ,2020,1290.32538667383,63.773,11243848.0,16.235331692596304,7.518244443839888,22.7963113642528,15.573,39.38809967,7.98887663782859,7.518244443839888,2947.9834456095628,1841.3318933722203,2020,2021,1106.6515522373425,60.10060197298912
Haiti,HTI,Latin America & Caribbean ,2021,1841.33189337222,62.613,11374586.0,16.246892126534558,7.473424909202024,16.8415240198785,15.296,43.37919998,7.951062023379141,7.473424909202024,2838.58799704497,1760.6263566877715,2021,2022,1077.9616403571986,61.22603108050391
Haiti,HTI,Latin America & Caribbean ,2022,1760.62635668777,63.948,11503606.0,16.258171109399573,7.441764915306163,33.98393194707,14.54,47.77470016,8.097604082182432,7.441764915306163,3286.5842487944124,1705.7580846099916,2022,2023,1580.8261641844208,92.67587112423767
Hungary,HUN,Europe & Central Asia,2018,16605.0570511887,76.0658536585366,9706964.0,16.088354124023635,9.741724799142766,2.85024792594646,3.667,76.0743606365063,9.889553776629935,9.741724799142766,19723.256996830267,17012.85985531989,2018,2019,2710.397141510377,15.93146105099338
Hungary,HUN,Europe & Central Asia,2019,17012.8598553199,76.3195121951219,9694824.0,16.087102692806642,9.704239398689388,3.33858635382008,3.411,80.3716936050482,9.985435352060042,9.704239398689388,21707.982999967076,16386.9308821258,2019,2020,5321.052117841278,32.471316051288575
Hungary,HUN,Europe & Central Asia,2020,16386.9308821258,75.419512195122,9670419.0,16.08458219637701,9.853804967119558,3.32674385766738,4.248,84.77115202,9.972593234209356,9.853804967119558,21430.988926062528,19030.628130329012,2020,2021,2400.3607957335153,12.613145395385414
Hungary,HUN,Europe & Central Asia,2021,19030.628130329,74.0658536585366,9630932.0,16.080490559984383,9.821628090283692,5.11096534382855,4.021,88.64083466,9.885397295050652,9.821628090283692,19641.447779472237,18428.028825614,2021,2022,1213.418953858236,6.584637810917935
Hungary,HUN,Europe & Central Asia,2022,18428.028825614,75.8682926829268,9605074.0,16.077802058475783,10.009226247113633,14.6081439492433,3.583,89.14282688,10.047590537491558,10.009226247113633,23100.061006757216,22230.627787518693,2022,2023,869.4332192385227,3.9109701603958427
Indonesia,IDN,East Asia & Pacific,2018,3860.95353090726,70.08,269951846.0,19.413754152908577,8.320435589311186,3.19834755924996,4.387,39.9046386385762,8.418924835944402,8.320435589311186,4532.028161013255,4106.948561603581,2018,2019,425.0795994096743,10.350253796305148
Indonesia,IDN,East Asia & Pacific,2019,4106.94856160358,70.349,272489381.0,19.42311020250093,8.256789754082872,3.03058460941661,3.59,47.6906489788375,8.572071975002165,8.256789754082872,5282.062761863226,3853.7028877414577,2019,2020,1428.3598741217684,37.06460813741892
Indonesia,IDN,East Asia & Pacific,2020,3853.70288774146,68.817,274814866.0,19.431608214374723,8.363382852988169,1.91983527270793,4.255,53.72649449,8.521145073829443,8.363382852988169,5019.798506985089,4287.173139950976,2020,2021,732.625367034113,17.088774890078046
Indonesia,IDN,East Asia & Pacific,2021,4287.17313995098,67.452,276758053.0,19.438654227593982,8.461856966622147,1.56007882983334,3.827,62.10447842,8.514429278176477,8.461856966622147,4986.199514259233,4730.834848361072,2021,2022,255.36466589816155,5.397877416638818
Indonesia,IDN,East Asia & Pacific,2022,4730.83484836107,70.925,278830529.0,19.44611473229052,8.492143602867646,4.20946463714784,3.462,66.48461277,8.945823373781227,8.492143602867646,7675.766013399681,4876.307745122519,2022,2023,2799.4582682771616,57.40938461230822
